X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,is_weekend,is_peak_season,distance_to_center,dynamic_seasonal_hotspot_distance,moderate_wind_danger,hot_and_dry,double_drought,ISI_x_DC
3,4,91.4,142.4,601.4,10.6,11.6,87,4.5,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,1,2.23606797749979,5.385164807134504,1,0,1,6374.839999999999
5,4,88.8,147.3,614.5,9.0,17.3,43,4.5,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,1.0,3.605551275463989,1,0,1,5530.5
1,4,90.6,269.8,811.2,5.5,22.2,45,3.6,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,4.123105625617661,7.280109889280518,1,0,1,4461.6
7,4,91.6,273.8,819.1,7.7,15.5,72,8.0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,2.23606797749979,2.23606797749979,0,0,1,6307.070000000001
3,4,93.1,157.3,666.7,13.5,21.7,40,0.4,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,1,2.23606797749979,5.385164807134504,0,1,1,9000.45
3,4,69.0,2.4,15.5,0.7,17.4,24,5.4,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,2.23606797749979,3.1622776601683795,1,0,0,10.85
2,4,91.6,181.3,613.0,7.6,20.9,50,2.2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,1,3.1622776601683795,6.324555320336759,0,0,1,4658.8
7,4,90.1,82.9,735.7,6.2,15.4,57,4.5,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1,2.23606797749979,2.23606797749979,1,0,1,4561.34
6,5,90.9,126.5,686.5,7.0,21.3,42,2.2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,1.0,2.23606797749979,0,0,1,4805.5
3,5,87.6,52.2,103.8,5.0,9.0,49,2.2,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,2.0,3.0,0,0,0,519.0
5,4,91.0,14.6,25.6,12.3,17.6,27,5.8,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1,0,1.0,1.4142135623730951,1,0,0,314.88000000000005
6,5,92.5,121.1,674.4,8.6,25.1,27,4.0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,1.0,2.23606797749979,1,1,1,5799.839999999999
3,5,90.7,136.9,822.8,6.8,12.9,39,2.7,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,1,2.0,5.0990195135927845,0,0,1,5595.04
4,4,95.1,141.3,605.8,17.7,20.6,58,1.3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,1,1.4142135623730951,4.47213595499958,0,0,1,10722.659999999998
7,4,91.4,142.4,601.4,10.6,16.3,60,5.4,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,1,2.23606797749979,2.23606797749979,1,0,1,6374.839999999999
8,6,92.1,207.0,672.6,8.2,25.5,29,1.8,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,3.1622776601683795,0.0,0,1,1,5515.32
4,3,92.1,111.2,654.1,9.6,20.4,42,4.9,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,1,2.23606797749979,5.0,1,0,1,6279.36
8,6,92.1,152.6,658.2,14.3,20.1,58,4.5,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,3.1622776601683795,0.0,1,0,1,9412.26
6,3,90.6,50.1,100.4,7.8,15.2,31,8.5,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,2.23606797749979,2.0,0,0,0,783.12
4,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,1,1.4142135623730951,4.47213595499958,1,0,1,6358.839999999999
8,6,93.9,135.7,586.7,15.1,20.8,34,4.9,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,3.1622776601683795,0.0,1,1,1,8859.17
4,4,92.1,152.6,658.2,14.3,19.1,53,2.7,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,1.4142135623730951,4.47213595499958,0,0,1,9412.26
5,4,92.2,102.3,751.5,8.4,24.1,27,3.1,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,1.0,3.605551275463989,0,1,1,6312.6
2,4,87.9,84.8,725.1,3.7,21.8,34,2.2,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1,3.1622776601683795,6.324555320336759,0,1,0,2682.8700000000003
2,4,93.4,145.4,721.4,8.1,28.6,27,2.2,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,3.1622776601683795,6.324555320336759,0,1,1,5843.339999999999
2,4,92.2,91.6,503.6,9.6,20.7,70,2.2,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,1,3.1622776601683795,6.324555320336759,0,0,1,4834.56
2,5,91.6,108.4,764.0,6.2,19.3,44,2.2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,3.0,6.082762530298219,0,0,1,4736.8
3,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,2.23606797749979,3.1622776601683795,0,0,0,909.22
4,4,90.9,126.5,686.5,7.0,17.7,39,2.2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,1.4142135623730951,4.47213595499958,0,0,1,4805.5
