X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month_num,day_num,same_condition_count,daily_total_area,ignition_type,distance_to_center,is_periphery,human_access_zone,dynamic_seasonal_hotspot_distance,day_type_Saturday,day_type_Sunday,day_type_Weekday,is_peak_season,month_sin,month_cos,day_sin,day_cos,moderate_wind_danger,has_rain,hot_and_dry,double_drought,ISI_x_DC,rain_evaporation_risk,area_log,daily_total_area_log,risk_class
1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0,0.0,9,7,1,0.0,0,3.605551275463989,1,0,8.06225774829855,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,1,0,1,1,5901.66,0,0.0,0.0,0
4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,0.0,3,4,1,0.0,0,1.0,0,0,2.0,0,0,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,557.25,0,0.0,0.0,0
3,4,aug,mon,91.5,145.4,608.2,10.7,17.1,43,5.4,0.0,0.0,8,1,1,0.0,0,1.0,0,0,5.385164807134504,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,1,6507.74,0,0.0,0.0,0
7,4,jul,sat,91.6,104.2,474.9,9.0,24.2,32,1.8,0.0,0.0,7,6,1,0.0,0,3.0,0,0,2.23606797749979,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0,4274.099999999999,0,0.0,0.0,0
6,5,sep,thu,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,4.42,9,4,1,4.42,0,2.23606797749979,0,0,2.23606797749979,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,0,1,3925.26,0,1.6900958154515549,1.6900958154515549,0
6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,40.54,8,2,1,40.54,0,2.23606797749979,0,0,2.23606797749979,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,1,1,9598.160000000002,0,3.726656818447966,3.726656818447966,1
6,3,sep,mon,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,6.1,9,1,1,6.1,0,2.23606797749979,0,0,3.605551275463989,0,0,1,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,0,1,6053.25,0,1.9600947840472696,1.9600947840472696,0
7,6,jul,wed,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2,0.0,7,3,1,0.0,0,3.605551275463989,0,0,1.0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,1,0,0,5471.25,0,0.0,0.0,0
8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0,8,7,1,0.0,0,4.47213595499958,0,1,0.0,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,0,1,1,8278.11,0,0.0,0.0,0
6,3,nov,tue,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,0.0,11,2,1,0.0,0,2.23606797749979,0,0,2.0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1,0,0,0,117.37000000000002,0,0.0,0.0,0
5,4,feb,sun,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0,6.38,2,7,1,6.38,0,1.0,0,0,1.4142135623730951,0,1,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,0,0,188.37,0,1.998773638612381,1.998773638612381,0
3,4,mar,sat,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.0,3,6,1,0.0,0,1.0,0,0,3.1622776601683795,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,630.24,0,0.0,0.0,0
7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,8,2,2,0.0,1,3.1622776601683795,0,0,1.4142135623730951,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,1,0,1,9598.160000000002,1,0.0,0.0,0
9,9,jul,tue,85.8,48.3,313.4,3.9,18.0,42,2.7,0.0,0.36,7,2,1,0.36,0,7.071067811865476,1,0,3.1622776601683795,0,0,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,0,0,1222.26,0,0.3074846997479606,0.3074846997479606,0
4,3,oct,sun,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0,0.0,10,7,1,0.0,0,1.0,0,0,2.8284271247461903,0,1,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,0,1,6087.84,0,0.0,0.0,0
1,2,aug,thu,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,5.8,8,4,1,5.8,0,3.605551275463989,1,0,8.06225774829855,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,1,7518.44,0,1.916922612182061,1.916922612182061,0
6,3,sep,mon,91.5,130.1,807.1,7.5,20.6,37,1.8,0.0,0.0,9,1,1,0.0,0,2.23606797749979,0,0,3.605551275463989,0,0,1,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,1,6053.25,0,0.0,0.0,0
2,5,jul,sat,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0,0.0,7,6,1,0.0,0,2.23606797749979,0,0,6.082762530298219,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,2108.96,0,0.0,0.0,0
2,4,aug,wed,92.2,91.6,503.6,9.6,20.7,70,2.2,0.0,0.75,8,3,1,0.75,0,2.0,0,0,6.324555320336759,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,0,1,4834.56,0,0.5596157879354227,0.5596157879354227,0
8,6,aug,sun,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0,0.0,8,7,1,0.0,0,4.47213595499958,0,1,0.0,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,7173.599999999999,0,0.0,0.0,0
3,4,feb,wed,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0,1.1,2,3,1,1.1,0,1.0,0,0,3.1622776601683795,0,0,1,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,59.84,0,0.7419373447293773,0.7419373447293773,0
6,5,mar,thu,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0,6.61,3,4,1,6.61,0,2.23606797749979,0,0,0.0,0,0,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0,0,0,369.75,0,2.0294631718735947,2.0294631718735947,0
4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.0,3,1,1,0.0,0,0.0,0,0,2.23606797749979,0,0,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,265.27,0,0.0,0.0,0
1,3,sep,sat,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,0.72,9,6,1,0.72,0,3.1622776601683795,1,0,7.615773105863909,1,0,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,1,6252.96,0,0.5423242908253617,0.5423242908253617,0
2,2,aug,tue,94.8,108.3,647.1,17.0,17.4,43,6.7,0.0,1.07,8,2,1,1.07,0,2.8284271247461903,0,0,7.211102550927978,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,1,11000.7,0,0.7275486072772778,0.7275486072772778,0
5,4,sep,mon,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0,0.0,9,1,1,0.0,0,1.0,0,0,3.605551275463989,0,0,1,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,0,1,6663.56,0,0.0,0.0,0
5,4,feb,fri,85.2,4.9,15.8,6.3,7.5,46,8.0,0.0,24.24,2,5,1,24.24,0,1.0,0,0,1.4142135623730951,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,99.54,0,3.228430037673012,3.228430037673012,0
6,5,mar,thu,84.9,18.2,55.0,3.0,5.3,70,4.5,0.0,2.14,3,4,1,2.14,0,2.23606797749979,0,0,0.0,0,0,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0,0,0,165.0,0,1.144222799920162,1.144222799920162,0
6,5,aug,tue,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17,8,2,1,0.17,0,2.23606797749979,0,0,2.23606797749979,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,1,13781.17,0,0.1570037488096647,0.1570037488096647,0
4,5,sep,wed,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0,9.41,9,3,1,9.41,0,1.0,0,0,4.123105625617661,0,0,1,1,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,1,1,6436.32,0,2.342766882626877,2.342766882626877,0
2,4,sep,wed,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0,6.04,9,3,1,6.04,0,2.0,0,0,6.324555320336759,0,0,1,1,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,0,2682.8700000000003,0,1.951608170169951,1.951608170169951,0
8,6,aug,thu,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,16.33,8,4,1,16.33,0,4.47213595499958,0,1,0.0,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,1,4372.4,0,2.8524391037275145,2.8524391037275145,0
7,4,sep,fri,92.1,99.0,745.3,9.6,20.6,43,3.6,0.0,2.03,9,5,1,2.03,0,3.0,0,0,2.23606797749979,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,1,7154.879999999999,0,1.1085626195212777,1.1085626195212777,0
2,2,aug,sun,90.2,99.6,631.2,6.3,20.8,33,2.7,0.0,0.0,8,7,1,0.0,0,2.8284271247461903,0,0,7.211102550927978,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,1,3976.56,0,0.0,0.0,0
8,6,aug,sat,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,4.96,8,6,1,4.96,0,4.47213595499958,0,1,0.0,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,1,6006.84,0,1.7850704810772584,1.7850704810772584,0
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77,8,1,1,2.77,0,1.0,0,0,4.123105625617661,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,1,11118.24,0,1.3270750014599193,1.3270750014599193,0
4,5,jan,sun,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.0,1,7,1,0.0,0,1.0,0,0,2.0,0,1,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,0,0,0.0,0,0.0,0.0,0
1,3,aug,sat,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,6.36,8,6,1,6.36,0,3.1622776601683795,1,0,7.615773105863909,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,1,5810.879999999999,0,1.9960599327407849,1.9960599327407849,0
1,2,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,8,5,2,0.0,1,3.605551275463989,1,0,8.06225774829855,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,1,5343.46,0,0.0,0.0,0
2,4,aug,tue,94.8,108.3,647.1,17.0,20.1,40,4.0,0.0,0.0,8,2,1,0.0,0,2.0,0,0,6.324555320336759,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,1,11000.7,0,0.0,0.0,0
7,4,mar,sun,90.7,44.0,92.4,5.5,11.5,60,4.0,0.0,8.24,3,7,1,8.24,0,3.0,0,0,1.4142135623730951,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1,0,0,0,508.2000000000001,0,2.2235418856535927,2.2235418856535927,0
2,4,sep,sat,92.5,121.1,674.4,8.6,24.1,29,4.5,0.0,0.0,9,6,1,0.0,0,2.0,0,0,6.324555320336759,1,0,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,1,5799.839999999999,0,0.0,0.0,0
9,4,sep,tue,84.4,73.4,671.9,3.2,24.3,36,3.1,0.0,105.66,9,2,1,105.66,0,5.0,1,0,2.23606797749979,0,0,1,1,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,1,0,2150.08,0,4.669646205172456,4.669646205172456,1
6,4,sep,tue,91.0,129.5,692.6,7.0,18.3,40,2.7,0.0,0.0,9,2,1,0.0,0,2.0,0,0,2.8284271247461903,0,0,1,1,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,0,1,4848.2,0,0.0,0.0,0
4,5,sep,thu,92.4,96.2,739.4,8.6,18.6,24,5.8,0.0,0.0,9,4,1,0.0,0,1.0,0,0,4.123105625617661,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,1,6358.839999999999,0,0.0,0.0,0
2,2,aug,tue,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0,10.01,8,2,2,18.72,1,2.8284271247461903,0,0,7.211102550927978,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,1,11000.7,0,2.3988039507345884,2.9816333491744893,0
2,4,aug,wed,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,0.0,8,3,1,0.0,0,2.0,0,0,6.324555320336759,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,1,1,12420.0,0,0.0,0.0,0
1,4,jul,tue,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,0.0,7,2,1,0.0,0,3.0,1,0,7.280109889280518,0,0,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,1,0,5447.42,0,0.0,0.0,0
5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,0.0,9,5,1,0.0,0,1.0,0,0,3.605551275463989,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,1,9923.21,0,0.0,0.0,0
2,2,feb,mon,84.0,9.3,34.0,2.1,13.9,40,5.4,0.0,0.0,2,1,1,0.0,0,2.8284271247461903,0,0,5.0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,71.4,0,0.0,0.0,0
4,4,sep,thu,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0,3.78,9,4,1,3.78,0,0.0,0,0,4.47213595499958,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,1,6358.839999999999,0,1.5644405465033644,1.5644405465033644,0
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0,8,4,1,0.0,0,2.0,0,0,6.324555320336759,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,1,4748.94,0,0.0,0.0,0
6,5,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,0.0,9,3,2,88.49,1,2.23606797749979,0,0,2.23606797749979,0,0,1,1,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,1,1,6436.32,0,0.0,4.494126887194767,0
5,5,aug,sun,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.0,8,7,1,0.0,0,1.4142135623730951,0,0,3.1622776601683795,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,0,0,0,1077.49,0,0.0,0.0,0
3,6,jun,fri,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0,6,5,2,0.0,1,2.23606797749979,0,0,5.0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1647.91,0,0.0,0.0,0
6,3,feb,fri,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0,0.0,2,5,1,0.0,0,2.23606797749979,0,0,2.0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,142.56,0,0.0,0.0,0
6,5,feb,tue,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0,5.39,2,2,1,5.39,0,2.23606797749979,0,0,0.0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0,30.78,0,1.8547342683894437,1.8547342683894437,0
2,5,aug,tue,92.1,152.6,658.2,14.3,20.2,47,4.0,0.0,3.09,8,2,1,3.09,0,2.23606797749979,0,0,6.082762530298219,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,1,9412.26,0,1.4085449700547104,1.4085449700547104,0
4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,46.7,8,2,1,46.7,0,0.0,0,0,4.47213595499958,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,1,10722.659999999998,0,3.864931397894296,3.864931397894296,1
4,4,sep,thu,92.9,137.0,706.4,9.2,20.8,17,1.3,0.0,0.0,9,4,1,0.0,0,0.0,0,0,4.47213595499958,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,1,6498.879999999999,0,0.0,0.0,0
5,4,aug,thu,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0,0.0,8,4,1,0.0,0,1.0,0,0,3.605551275463989,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,1,9710.54,0,0.0,0.0,0
4,5,sep,fri,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0,9,5,1,0.0,0,1.0,0,0,4.123105625617661,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,1,11007.57,0,0.0,0.0,0
6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,12.64,9,6,1,12.64,0,2.23606797749979,0,0,2.23606797749979,1,0,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,1,6252.96,0,2.613006652415316,2.613006652415316,0
6,5,jun,sat,53.4,71.0,233.8,0.4,10.6,90,2.7,0.0,0.0,6,6,1,0.0,0,2.23606797749979,0,0,2.23606797749979,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,93.52,0,0.0,0.0,0
5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,0.0,8,7,1,0.0,0,1.0,0,0,3.605551275463989,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,0,0,1,7303.31,0,0.0,0.0,0
1,4,sep,fri,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,8.12,9,5,1,8.12,0,3.0,1,0,7.280109889280518,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,1,8054.94,0,2.21046980408624,2.21046980408624,0
4,5,aug,wed,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43,8,3,1,6.43,0,1.0,0,0,4.123105625617661,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,0,1,12420.0,0,2.005525858729668,2.005525858729668,0
6,3,mar,sat,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,1.94,3,6,1,1.94,0,2.23606797749979,0,0,2.0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,783.12,0,1.0784095813505905,1.0784095813505905,0
6,4,aug,fri,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,28.74,8,5,2,28.74,2,2.0,0,0,2.8284271247461903,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,1,8480.400000000001,0,3.392492941032009,3.392492941032009,0
7,4,aug,thu,91.9,109.2,565.5,8.0,21.4,38,2.7,0.0,1.52,8,4,1,1.52,0,3.0,0,0,2.23606797749979,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,1,4524.0,0,0.924258901523332,0.924258901523332,0
6,4,mar,sat,90.8,41.9,89.4,7.9,13.3,42,0.9,0.0,7.4,3,6,1,7.4,0,2.0,0,0,1.0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,706.2600000000001,0,2.128231705849268,2.128231705849268,0
2,5,aug,fri,93.9,135.7,586.7,15.1,23.5,36,5.4,0.0,10.02,8,5,1,10.02,0,2.23606797749979,0,0,6.082762530298219,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,1,8859.17,0,2.3997118037247684,2.3997118037247684,0
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4,8,2,1,16.4,0,1.0,0,0,3.605551275463989,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,1,10722.659999999998,0,2.856470206220483,2.856470206220483,0
1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0,95.18,9,7,1,95.18,0,3.1622776601683795,1,0,7.071067811865476,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0,0,1,1,5901.66,0,4.566221435849517,4.566221435849517,1
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,12.1,3,7,1,12.1,0,2.23606797749979,0,0,0.0,0,1,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1,0,0,0,602.64,0,2.5726122302071057,2.5726122302071057,0
4,4,aug,tue,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0,4.4,8,2,1,4.4,0,0.0,0,0,4.47213595499958,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,1,9412.26,0,1.6863989535702288,1.6863989535702288,0
7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,0.0,8,6,1,0.0,0,3.1622776601683795,0,0,1.4142135623730951,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,1,6006.84,0,0.0,0.0,0
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,8,3,1,82.75,0,3.0,1,0,7.280109889280518,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,0,1,4960.02,0,4.427836170705175,4.427836170705175,1
1,2,sep,thu,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0,0.0,9,4,1,0.0,0,3.605551275463989,1,0,8.06225774829855,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,1,6498.879999999999,0,0.0,0.0,0
1,3,aug,thu,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0,0.0,8,4,1,0.0,0,3.1622776601683795,1,0,7.615773105863909,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,1,9710.54,0,0.0,0.0,0
