y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.3526069866344915,0.3526069866344915,0.12433168702345648
0.0,0.07811720592256119,0.07811720592256119,0.006102297861147829
0.0,0.10367266115871959,0.10367266115871959,0.010748020671730685
0.0,0.157732259306804,0.157732259306804,0.02487946562602886
0.0,0.16171881507160596,0.16171881507160596,0.02615297514816429
0.0,0.47993268217388674,0.47993268217388674,0.23033537941862098
0.0,0.10635030393682661,0.10635030393682661,0.011310387147455397
0.0,0.013953187529188067,0.013953187529188067,0.00019469144222468939
0.0,0.78279870690164,0.78279870690164,0.6127738155268797
0.0,0.231616845495269,0.231616845495269,0.05364636311717932
0.0,0.2567145533433274,0.2567145533433274,0.06590236189826408
0.0,0.06328158031593929,0.06328158031593929,0.0040045584072826755
0.0,0.1661393855833185,0.1661393855833185,0.02760229544200258
0.0,0.38310716764975117,0.38310716764975117,0.14677110190461454
0.0,0.06283590437107095,0.06283590437107095,0.003948350878130373
0.0,0.3572394371398263,0.3572394371398263,0.1276200154479799
0.0,0.082197007867864,0.082197007867864,0.006756348102429697
0.0,0.25941863433287854,0.25941863433287854,0.06729802783913574
0.0,0.6734890632727069,0.6734890632727069,0.45358751834794814
0.0,0.10884132904837304,0.10884132904837304,0.011846434909016214
0.0,0.09697475664293076,0.09697475664293076,0.009404103425955643
0.0,0.17162838171563213,0.17162838171563213,0.02945630141032673
0.0,0.1483264816627791,0.1483264816627791,0.022000745162458743
0.0,0.20516308706159223,0.20516308706159223,0.04209189229264247
0.0,0.10302850597943179,0.10302850597943179,0.010614873044353813
0.0,0.03478927533496481,0.03478927533496481,0.0012102936783319907
0.0,0.024274096483826647,0.024274096483826647,0.0005892317601061252
0.0,0.08823672330114446,0.08823672330114446,0.007785719338922729
0.0,0.06997131783117103,0.06997131783117103,0.004895985319030753
0.0,0.2643142941166651,0.2643142941166651,0.06986204607439096
0.0,0.1258957747708391,0.1258957747708391,0.01584974610514985
0.0,0.0478304052289444,0.0478304052289444,0.0022877476643650314
0.0,0.18822928021327082,0.18822928021327082,0.03543026192960602
0.0,0.03378845134836047,0.03378845134836047,0.0011416594445205223
0.0,0.1772168323936844,0.1772168323936844,0.031405805683651235
0.0,0.08602179262098825,0.08602179262098825,0.007399748805728308
0.0,0.07908423052924297,0.07908423052924297,0.006254315518402447
0.0,0.013540463524907054,0.013540463524907054,0.00018334415246933837
0.0,0.12227184456255802,0.12227184456255802,0.014950403972730349
0.0,0.29920363905888264,0.29920363905888264,0.08952281762607812
0.0,0.020212405941473936,0.020212405941473936,0.0004085413539429309
0.0,0.06471881023593126,0.06471881023593126,0.004188524398354481
0.0,0.6134933331238538,0.6134933331238538,0.37637406978741583
0.0,0.2076508140319952,0.2076508140319952,0.04311886056815026
0.0,0.14340881613341366,0.14340881613341366,0.020566088544787246
0.0,0.039702761350226455,0.039702761350226455,0.0015763092588330356
0.0,0.40656277983931466,0.40656277983931466,0.16529329395067105
0.0,0.19443035792297042,0.19443035792297042,0.037803164082054384
0.0,0.3592435582740965,0.3592435582740965,0.12905593416143415
0.0,0.42830396462656517,0.42830396462656517,0.183444286114834
0.0,0.17771678419920112,0.17771678419920112,0.03158325538610542
0.0,0.14051337432083627,0.14051337432083627,0.01974400836302745
0.0,0.06357089093717479,0.06357089093717479,0.004041258174546172
0.0,0.16026169872503368,0.16026169872503368,0.02568381207823346
0.0,0.05549259421905986,0.05549259421905986,0.003079428013161236
0.0,0.31995145612870657,0.31995145612870657,0.10236893427887965
0.0,0.3581165300321382,0.3581165300321382,0.12824744908225935
0.0,0.19735639433368915,0.19735639433368915,0.03894954638439461
0.0,0.3852007761297586,0.3852007761297586,0.14837963793096842
0.0,0.04713673610498272,0.04713673610498272,0.0022218718906307816
0.0,0.34174633870146903,0.34174633870146903,0.11679056001585919
0.0,0.31675395429520753,0.31675395429520753,0.10033306756165042
0.0,0.09423859061070711,0.09423859061070711,0.008880911960292453
0.0,0.17716114061390995,0.17716114061390995,0.03138606974362157
0.0,0.006713308679892335,0.006713308679892335,4.506851343151776e-05
0.0,0.0,0.0,0.0
0.0,0.040831289567336,0.040831289567336,0.0016671942077316414
0.0,0.07387393278653573,0.07387393278653573,0.0054573579453495984
0.0,0.08445320387211855,0.08445320387211855,0.007132343644265619
0.0,0.014169914847428543,0.014169914847428543,0.00020078648678337587
0.0,0.2678698678525067,0.2678698678525067,0.0717542661033194
0.0,0.7581320792584947,0.7581320792584947,0.5747642496008085
0.0,0.192924889929444,0.192924889929444,0.037220013154288085
0.0,0.06517219956416166,0.06517219956416166,0.004247415596030914
0.0,0.015411557577300219,0.015411557577300219,0.0002375161069584398
0.0,0.06785721012100653,0.06785721012100653,0.0046046009654064305
0.0,0.10850002766262583,0.10850002766262583,0.01177225600279057
0.0,0.36446950537286243,0.36446950537286243,0.132838020346739
0.0,0.03666682945676538,0.03666682945676538,0.0013444563824115173
0.0,0.004632281047535736,0.004632281047535736,2.1458027703358776e-05
0.0,0.36136730524116684,0.36136730524116684,0.13058632929726263
0.0,0.07401616293528834,0.07401616293528834,0.005478392375663152
0.0,0.018076997705763348,0.018076997705763348,0.0003267778460541733
0.0,0.0,0.0,0.0
0.0,0.10327538175734982,0.10327538175734982,0.010665804477126345
0.0,0.03288935552635277,0.03288935552635277,0.0010817097069388314
0.0,0.10807626300171398,0.10807626300171398,0.01168047862441565
0.0,0.18014698401406073,0.18014698401406073,0.032452935849362256
0.0,0.0,0.0,0.0
0.0,0.05654892926097668,0.05654892926097668,0.003197781400562945
0.0,0.4881573749449178,0.4881573749449178,0.23829762271311306
0.0,0.0917506045296997,0.0917506045296997,0.00841817343156535
0.0,0.15328122665834354,0.15328122665834354,0.023495134445886485
0.0,0.12044976721590767,0.12044976721590767,0.014508146422366345
0.0,0.0,0.0,0.0
0.0,0.7235981661322769,0.7235981661322769,0.5235943060299942
0.0,0.12790199878555766,0.12790199878555766,0.016358921293340795
0.0,0.030793655622275148,0.030793655622275148,0.0009482492265832778
0.0,0.0,0.0,0.0
0.0,0.01793049605532927,0.01793049605532927,0.00032150268879017847
0.0,0.1574659282470361,0.1574659282470361,0.02479551855870072
0.0,0.0853022748588768,0.0853022748588768,0.007276478096099365
0.0,0.0007071924137246183,0.0007071924137246183,5.001211100296517e-07
0.0,0.39128585891393686,0.39128585891393686,0.1531046233860173
0.0,0.10479564594157394,0.10479564594157394,0.010982127408311722
0.0,0.12951252431686208,0.12951252431686208,0.01677349395492579
0.36,0.8061531943748655,0.4461531800697508,0.19905266008635147
0.43,1.9341611787138622,1.5041611715613048,2.262500830032677
0.47,0.7330505862089491,0.26305058740104204,0.06919561153203325
0.55,0.4346893270646063,0.11531068485632268,0.013296554042034163
0.61,0.5780865891840048,0.03191342512110995,0.0010184667029606916
0.71,0.14703460132366794,0.5629653772186599,0.31693001594694803
0.77,0.6926389546092384,0.07736102631727526,0.005984728392862156
0.9,0.7560620923547486,0.14393788380339345,0.020718114393799194
0.95,0.26158864238682655,0.6884113456922445,0.47391018087780695
0.96,0.2236236780190858,0.7363763005232421,0.5422500559722961
1.07,0.06016572488161061,1.0098343275704769,1.0197653691397173
1.12,0.23649455270456599,0.8835054520638056,0.7805818838264695
1.19,0.30806907021301827,0.8819309870074408,0.7778022658439186
1.36,0.5578485089112453,0.8021515053938695,0.643447037605651
1.43,0.5783313940222394,0.8516685535256732,0.7253393250645124
1.46,0.2802899519588722,1.1797100861881005,1.3917158874539355
1.46,1.0531220563389856,0.40687798180798707,0.16554969208014064
1.56,0.1383526261666425,1.4216473166128984,2.0210810928326546
1.61,0.6853926585242791,0.9246073557808356,0.8548987623640287
1.63,0.0260168156567942,1.6039831795748343,2.5727620403589953
1.64,0.3830985783787204,1.2569014073161648,1.5798011477133558
1.69,0.2136904927345901,1.4763095644858688,2.1794899301924557
1.75,0.32321727946897516,1.4267827205310248,2.0357089316059125
1.9,0.382224790110681,1.517775186047461,2.303641515381405
1.94,0.26935794830455795,1.6706421089159011,2.79104505608297
1.95,0.2288973377574671,1.7211027099262488,2.9621945381154773
2.01,0.13973629254273554,1.8702636979205214,3.4978862997593434
2.14,0.17389381651777489,1.9661062883864,3.8655739372325457
2.29,0.29346344867727947,1.996536513175748,3.986158048443974
2.51,0.28442161224929324,2.2255783782139638,4.953199117573497
2.53,0.15612894942640498,2.3738710219633656,5.635263628917394
2.55,0.5934023565137564,1.9565975958025277,3.8282741519002315
2.57,0.39533578291888616,2.1746641503239115,4.729164166704019
2.69,0.3736594952438533,2.3163405619766055,5.365433599058097
2.74,0.06782010630368171,2.6721799032330615,7.140545435242654
3.07,0.27171503677969244,2.7982848964631053,7.830398361773532
3.5,0.0834731618449591,3.416526838155041,11.672655635833683
4.53,0.19653465235576947,4.33346555745258,18.778923737627803
4.61,0.25537426438518457,4.35462586912922,18.962766460089412
4.69,0.03210646435397788,4.657893592866481,21.695972722466614
4.88,0.4691763378432337,4.4108237765976845,19.45536638819946
5.23,0.03508345685342032,5.194916562220066,26.98715808842835
5.33,0.11432306586432175,5.215676857841733,27.20328508542581
5.44,0.15657770557874454,5.283422351641715,27.914551745827268
6.38,0.26726251042290405,6.1127376040180135,37.365561015575885
6.83,0.2525849629811416,6.577414960724913,43.26238756556791
6.96,0.36073801412829104,6.599262024018682,43.55025926165515
7.04,0.6297341518386925,6.410265810014335,41.091507755038734
7.19,0.38287517021537065,6.807124887005088,46.33694922728403
7.3,0.6751250012753187,6.624875189459544,43.88897127591663
7.4,0.11995784284324004,7.280042252524192,52.999015198537506
8.24,0.30397460224311956,7.9360251688750445,62.98049548101818
8.31,0.11548984761419419,8.194510572002505,67.15000351466082
8.68,0.43406831138349294,8.245931993792288,67.99539444624726
8.71,0.30569866886269864,8.404301369284275,70.63228150575353
9.41,1.0179435764052964,8.392056271006814,70.42660845574478
10.01,0.24743520183502568,9.76256502704681,95.30767590731747
10.02,0.30826204514771127,9.711738412615961,94.31786299508039
10.93,0.30438064597117326,10.625619659204608,112.90379314207544
11.06,0.1825831394454279,10.87741728017127,118.31820668696857
11.24,0.07048591070049022,11.169513860417673,124.75803987806252
11.32,0.3256137498576432,10.994385944966576,120.87652230687858
11.53,0.9562264463869369,10.573773286584254,111.80468151608278
12.1,0.22223522815215216,11.877765153317574,141.08130503736524
13.05,0.3100684009577081,12.739931789777156,162.30586200817456
13.7,0.5250579348424353,13.174941874422702,173.5790933944168
13.99,0.11884842956925369,13.871151341548911,192.40883954015416
14.57,0.6840735519779565,13.885926142846262,192.81894484458127
15.45,0.29192263409297053,15.158077175172167,229.76730364847543
17.2,0.5523529241372084,16.647647838802246,277.1441785647771
19.23,0.16546841202109555,19.064531130215233,363.4563472149457
23.41,0.0784407168590875,23.33155913055302,544.3616514624921
24.23,0.0031997743409183585,24.22679976789541,586.9378269936972
26.0,0.03082021124138771,25.969179788758613,674.3982989008688
26.13,0.1844512578722405,25.94554790289436,673.171455981386
27.35,0.4725326802693486,26.877467701200377,722.3982700290695
28.66,0.03999099607645682,28.62000885133565,819.104906650531
28.66,0.059067802515790434,28.600932044896318,818.0133138367771
29.48,0.06605907609747541,29.413940466138854,865.1798937455608
30.32,0.03812644160905115,30.281873253215167,916.9918477237882
31.72,0.6168028582866609,31.10319645506783,967.408829722544
31.86,0.11908417569179282,31.74091643465977,1007.4857761120546
32.07,0.14180288396011903,31.9281968108641,1019.4097515932725
35.88,0.1255463885438275,35.75445467957141,1278.3810294335258
36.85,0.047295887327312595,36.80270258679378,1354.4389176919974
37.02,0.0,37.02000045776367,1370.4804338928225
37.71,0.36992245710896277,37.34007662736369,1394.2813225373923
48.55,0.5197410847265548,48.03025815233399,2306.905698179846
49.37,0.22265007063297534,49.14734886125179,2415.4619000895877
58.3,0.5451385581994455,57.7548606788611,3335.623932034656
64.1,1.1658615229426539,62.93413695117844,3960.7055937896835
71.3,0.5030398836139162,70.79696316814389,5012.209993831522
88.49,0.2715571430054015,88.21844072076414,7782.493283202976
95.18,0.9664898307134187,94.21351047446237,8876.185555921631
103.39,0.16503815470490737,103.22496123494354,10655.392621955596
105.66,0.23802298286704782,105.42198067924232,11113.794010334543
154.88,0.2068621335433413,154.67314274926915,23923.78108793579
196.48,0.26042105749871824,196.21957467004034,38502.12148369154
200.94,0.22055670269098462,200.71944573871528,40288.295897657066
212.88,0.1966137298726774,212.68339115293983,45234.22487231441
1090.84,0.11944201890515628,1090.7205238014074,1189671.2610416163
0.0,0.06701548012919017,0.06701548012919017,0.004491074576945883
0.0,0.08390486997823239,0.08390486997823239,0.007040027206064083
0.0,0.021773222491259056,0.021773222491259056,0.0004740732176538692
10.13,0.08034485982595664,10.049655254614962,100.9955707366101
0.0,0.45587235441949386,0.45587235441949386,0.20781960352397263
2.87,0.34472143915915593,2.525278446399926,6.377031231852024
0.76,0.5795333911496408,0.18046659931361608,0.032568193467821256
0.09,0.5755855268929616,0.4855855233166829,0.23579330045473681
0.75,0.5440424935934157,0.20595750640658428,0.042418494445218204
0.0,0.7601853142217766,0.7601853142217766,0.5778817119584613
2.47,0.20993435911301891,2.2600656694972105,5.107896830439874
0.68,0.48858479388123965,0.19141521327131772,0.036639783871704044
0.24,0.4399417836698323,0.1999417890342503,0.03997671900221666
0.21,0.37077226180130185,0.16077226835781278,0.025847722272916568
1.52,0.45836415386309204,1.0616358270634216,1.1270706293046353
10.34,0.12295261880047868,10.217047533787412,104.38806030767142
0.0,0.4316815580893903,0.4316815580893903,0.18634896759448363
8.02,0.4007933306774797,7.6192071270861925,58.05231724544103
0.68,0.27144789035667194,0.40855211679588543,0.1669148321383988
0.0,0.3850377014912793,0.3850377014912793,0.1482540315696875
1.38,0.4280626625312349,0.9519373327003935,0.9061846853887396
8.85,0.4642249314667164,8.38577545000301,70.32122989787318
3.3,0.00933691150245635,3.2906630408138278,10.828463248178107
4.25,0.47374044146062655,3.7762595585393735,14.260136253459983
1.56,0.18586441771292417,1.3741355250666167,1.8882484412501064
6.54,0.34289803987122,6.197101921981807,38.40407223143061
0.79,0.6359902551052752,0.15400976635239694,0.023719008131919895
0.17,0.16087836795907254,0.009121633829066805,8.320420371157595e-05
0.0,0.37873986717070374,0.37873986717070374,0.14344388698448232
0.0,0.11607034705987639,0.11607034705987639,0.013472325466600155
4.4,0.13890283290532685,4.261097262462105,18.156949880162045
0.52,0.30015077286517333,0.21984920806134034,0.04833367428519852
9.27,0.20472021982328087,9.06528023794039,82.17930579239258
3.09,0.09670741504703473,2.9932924991222767,8.959799985301684
8.98,1.5693435176113604,7.410656024624968,54.917822715310336
11.19,1.6788955354905923,9.511104044892708,90.46110015277442
5.38,1.1329464135837097,4.247053700857208,18.037465137964908
17.85,2.1549326374071915,15.695067744062534,246.3351514907122
10.73,1.9102485731460659,8.819750969090261,77.7880071567686
22.03,1.8584105968353288,20.17159008981018,406.8930467513283
9.77,2.6836507011765507,7.086349756587121,50.21635287268235
9.27,1.0427121283288827,8.227288329434788,67.68827325565387
24.77,1.8421758592872814,22.92782459847639,525.6851408184991
0.0,1.2975962998859936,1.2975962998859936,1.6837561574778213
1.1,0.02255745595211191,1.077442567889746,1.1608824871008496
24.24,0.36588447339065133,23.874115297727514,569.9733812491869
0.0,0.3558474296509665,0.3558474296509665,0.12662739318919955
0.0,0.2835959533962669,0.2835959533962669,0.08042666478273759
0.0,0.6196511461307274,0.6196511461307274,0.38396754290112406
0.0,0.36594132820484776,0.36594132820484776,0.13391305568832812
0.0,0.4718132585754669,0.4718132585754669,0.2226077509676004
0.0,0.39972502961391493,0.39972502961391493,0.15978009929984516
8.0,0.5600356437209285,7.439964356279072,55.35306962270306
2.64,0.2619591105474406,2.378040994356734,5.655078970841165
86.45,0.26319509057570484,86.18680185766648,7428.1648144526625
6.57,0.4483939270675723,6.121606244593805,37.474063013849864
0.0,0.5143881263587854,0.5143881263587854,0.26459514453890176
0.9,0.22068986274446317,0.679310113413679,0.4614622301861054
0.0,0.3778249859555603,0.3778249859555603,0.14275172001231934
0.0,0.5698660403281814,0.5698660403281814,0.3247473039193205
0.0,0.0,0.0,0.0
0.0,0.6016237897651682,0.6016237897651682,0.3619511844114033
3.52,0.3560140994615385,3.163985881464975,10.010806658109695
0.0,0.06109250511235927,0.06109250511235927,0.0037322941809036438
0.0,0.050828918996907724,0.050828918996907724,0.0025835790063942067
0.0,0.22322402202248398,0.22322402202248398,0.04982896400789441
0.0,0.34688362946165724,0.34688362946165724,0.12032825238849232
0.41,0.30883773020781874,0.10116226621590257,0.010233804105937144
5.18,0.11770849332926683,5.062291335009356,25.626793560510812
0.0,0.32194143977179007,0.32194143977179007,0.10364629064233313
0.0,0.7834157223005876,0.7834157223005876,0.6137401939477515
0.0,0.3043058546231308,0.3043058546231308,0.09260205315791402
14.29,0.12994231931773048,14.160057642535296,200.50723243992226
0.0,0.37951564582031677,0.37951564582031677,0.14403212542241212
0.0,1.0936255099356915,1.0936255099356915,1.1960167559821013
1.58,0.6256055887875211,0.9543944541278231,0.9108687740699454
0.0,1.2903618137537964,1.2903618137537964,1.6650336103939873
0.0,0.865536952622655,0.865536952622655,0.7491542163553121
3.78,0.4011474679013208,3.37885250348845,11.416644240330164
0.0,1.1010864745047124,1.1010864745047124,1.2123914243372167
4.41,0.8528391021427421,3.557160745269367,12.65339256768532
34.36,0.6503764424470342,33.70962416790453,1136.338761541373
7.21,0.6662485204238919,6.543751517723081,42.82068392570312
1.01,0.9625792358313638,0.04742075463189299,0.0022487279698582005
2.18,1.0592923065196214,1.1207077602375808,1.2559858838567348
4.42,0.22634588779684545,4.1936541884971,17.586735452699273
0.0,0.4519445258136958,0.4519445258136958,0.20425385441296637
0.0,0.49898658167074317,0.49898658167074317,0.24898760868745323
0.0,0.5904114550436688,0.5904114550436688,0.3485856862467821
0.0,0.6042082879947984,0.6042082879947984,0.3650676552816053
3.33,0.31790174652978215,3.0120981771762727,9.072735428948624
6.58,0.1282405794893375,6.451759344216717,41.625198635687724
15.64,0.7651382314344226,14.874862111888332,221.261522847691
11.22,0.6202464115317928,10.599753855497015,112.35478179712383
2.13,0.09584126398376393,2.034158850457154,4.137802228893171
0.0,0.5750712288240478,0.5750712288240478,0.33070691822120035
0.0,0.0360848046778446,0.0360848046778446,0.0013021131286381953
0.0,0.4009335594129364,0.4009335594129364,0.1607477190635266
56.04,0.26767007296074974,55.772330842566596,3110.552887612705
7.48,0.6200998573330139,6.859900161740472,47.058230229046956
1.47,0.6441602717884128,0.8258397568218167,0.6820113039475173
3.93,0.6330670186068831,3.296933048150319,10.869767523985754
0.0,0.5922930600299977,0.5922930600299977,0.3508110689596985
0.0,0.9034548251499883,0.9034548251499883,0.816230621086796
2.18,0.6999999130054267,1.4800001537517753,2.1904004551052787
6.1,0.5018010760481297,5.598198828584438,31.339830124364177
5.83,0.9491136245980274,4.8808862991080275,23.823051064820458
28.19,0.9260903697190388,27.26391016433858,743.3207974491245
0.0,0.3527510618437108,0.3527510618437108,0.12443331163186548
0.0,0.43543558371541574,0.43543558371541574,0.18960414756558483
1.64,0.3645284849361766,1.2754715007587087,1.6268275492476727
3.71,0.15816719998356343,3.551832838163409,12.615516510255937
7.31,0.4547001263464767,6.855299816433064,46.9951355731872
2.03,0.4268874180682681,1.6031125533215025,2.5699698586169872
1.72,0.4522465233181089,1.2677535052921205,1.6071989501804587
5.97,0.3967055864640444,5.573294203727606,31.06160828130373
13.06,0.5183577112217544,12.541642708394944,157.29280182503607
1.26,0.5369377337014463,0.7230622567618106,0.5228190271534825
0.0,0.749963649215208,0.749963649215208,0.5624454751441915
0.0,0.6890895580628468,0.6890895580628468,0.47484441903124947
8.12,0.6701430322398445,7.449856853319238,55.500367134947616
1.09,0.42500862345371415,0.6649914099248869,0.442213575273889
3.94,0.6081509326307725,3.3318491245896866,11.101218589029061
0.52,0.28883663941454624,0.23116334151196744,0.05343649045897848
2.93,0.18196015656554507,2.748039910191657,7.5517233480061705
5.65,0.9274010771687827,4.722599018198649,22.30294148669084
20.03,0.707177567706474,19.322823118939034,373.37149328580483
1.75,0.8512944020115285,0.8987055979884715,0.8076717518558162
0.0,0.9301613416081311,0.9301613416081311,0.8652001214222385
12.64,0.5418709345236552,12.0981294087991,146.36473519204966
0.0,1.2327736938139366,1.2327736938139366,1.5197309801596577
11.06,0.867054558757493,10.192945860859206,103.89614532240682
0.0,0.2929402525659878,0.2929402525659878,0.08581399157342473
0.0,0.0,0.0,0.0
0.0,0.27164659163896626,0.27164659163896626,0.07379187074906729
18.3,0.9380896905999012,17.361909546460645,301.43590309948127
39.35,0.2882119687976946,39.0617865053234,1525.8231649874651
0.0,0.20216342737380677,0.20216342737380677,0.040870051367524446
174.63,0.10094551958740662,174.5290593632251,30460.392562212146
0.0,0.1876510144572931,0.1876510144572931,0.03521290322685122
0.0,0.11687343956293016,0.11687343956293016,0.013659400875269888
7.73,0.48941779796607376,7.240582221107412,52.426030900616745
16.33,0.0532702251126941,16.27672969859336,264.9319296810711
5.86,0.6125980902157829,5.247402043298622,27.53522820401455
42.87,0.11004117926586363,42.7599577526189,1828.4139870057534
12.18,0.6845926202927881,11.495407684882993,132.14439784166697
16.0,0.23692830217350594,15.763071697826494,248.4744293508186
24.59,0.3797844395393931,24.2102157130485,586.1345448723404
0.0,0.028961920586570912,0.028961920586570912,0.00083879284406284
28.74,0.13938433528517158,28.600615435832992,817.9952033084085
0.0,0.6364804294739197,0.6364804294739197,0.40510733710330527
9.96,0.5873225482251969,9.372677489921776,87.84708333008635
30.18,0.5949097677699936,29.585090537405787,875.2775821064974
70.76,1.2412313839786964,69.51877075225177,4832.859486904136
0.0,0.008600511789966023,0.008600511789966023,7.396880304934457e-05
0.0,0.3802032783634153,0.3802032783634153,0.14455453287828865
51.78,0.14183366410760248,51.638165115189274,2666.5000964635506
3.64,0.6158572681765458,3.024142836727629,9.14543989693103
3.63,0.3242005997065683,3.3057995147343497,10.928310431617863
0.0,0.33545337371306433,0.33545337371306433,0.1125289659354768
0.0,1.335820407100397,1.335820407100397,1.7844161600258703
8.16,0.30688879711645783,7.853111050295651,61.671353168275665
4.95,0.3652664975024401,4.5847333117626965,21.019779539986544
0.0,1.0224437953747922,1.0224437953747922,1.0453913147004101
0.0,0.638423863930507,0.638423863930507,0.4075850300359585
6.04,0.4071866878558815,5.6328132739971455,31.728585379718442
0.0,0.7181765795606312,0.7181765795606312,0.5157775994294076
3.95,1.4960613146170996,2.4539387330666163,6.02181530564459
0.0,0.06327941626418215,0.06327941626418215,0.004004284522735641
7.8,0.5138092529239024,7.286190937810961,53.088578382238566
0.0,0.619964095666934,0.619964095666934,0.3843554799161193
0.0,0.06886796269460377,0.06886796269460377,0.004742796285705337
4.62,0.9483485938374628,3.671651291721619,13.481023208001034
1.63,0.2676397462671393,1.362360248964489,1.8560254479585845
0.0,0.8921793103704347,0.8921793103704347,0.7959839218530645
0.0,0.6199306509939998,0.6199306509939998,0.3843140120418444
746.28,0.47929331165661127,745.8007359852184,556218.7377960933
7.02,0.3144540502075806,6.705545930718933,44.96434622898124
0.0,0.030202322257203196,0.030202322257203196,0.0009121802697279516
2.44,0.6691661390814251,1.7708339181390338,3.1358527656316424
3.05,0.6795463258150772,2.370453626501207,5.619050395392723
185.76,0.5794525081122951,185.18054199872364,34291.83313494105
0.0,0.9948722572114375,0.9948722572114375,0.9897708081689806
6.3,2.0886035929367024,4.211396597798161,17.735861303945924
0.72,0.41073743063850787,0.3092625979717216,0.09564335450421871
4.96,1.986213909942727,2.973786128204246,8.8434039363
0.0,0.18795519652310905,0.18795519652310905,0.03532715590004054
0.0,0.8171604878647445,0.8171604878647445,0.6677512629273472
2.35,0.9569793161621941,1.3930205884703741,1.9405063599023475
0.0,1.9790932463475845,1.9790932463475845,3.9168100777386208
3.2,0.42465432488515154,2.7753457227985643,7.702543881056285
0.0,1.5347834928094548,1.5347834928094548,2.35556036980039
6.36,0.3709549126841599,5.989045220830245,35.86866265714959
0.0,0.910167213215078,0.910167213215078,0.8284043560117013
15.34,0.07618440041556722,15.263815752172324,232.98407131626396
0.0,1.2890649531028582,1.2890649531028582,1.661688453318074
0.0,0.247241419723928,0.247241419723928,0.06112831962710353
0.54,1.4493276678837044,0.9093276464260323,0.8268767685547072
0.0,0.5441086992574997,0.5441086992574997,0.2960542766076883
6.43,0.5914554989956172,5.838544329343006,34.088599885703374
0.33,0.3711516118988491,0.04115159878582725,0.0016934540826296987
0.0,1.3833208729317874,1.3833208729317874,1.9135766374887624
1.23,0.5899906033950513,0.6400094156784351,0.4096120521570519
3.35,0.09752325549005168,3.2524766491425168,10.578604353217335
0.0,0.7394266597785237,0.7394266597785237,0.5467517851912247
9.96,0.9237202181918137,9.036279819955158,81.65435298452883
0.0,0.05749776103425229,0.05749776103425229,0.003305992523951981
0.0,0.06695216744228155,0.06695216744228155,0.004482592725219306
0.0,0.11883694221021518,0.11883694221021518,0.014122218833874023
0.0,0.587924914388051,0.587924914388051,0.34565570495819703
0.0,0.16190651017207014,0.16190651017207014,0.026213718036098652
6.43,0.353701079084658,6.076298749253965,36.9214064901853
9.71,0.009186661289711087,9.700813376857262,94.1057801726128
0.0,0.09229619987023588,0.09229619987023588,0.008518588510486529
0.0,0.24865145348481396,0.24865145348481396,0.0618275453201106
0.0,0.13819444261520952,0.13819444261520952,0.019097703969728437
0.0,0.040830660520349144,0.040830660520349144,0.0016671428385279983
0.0,0.12814332401325837,0.12814332401325837,0.01642071148916692
82.75,0.06300005964449955,82.6869999403555,6837.1399591363515
3.32,0.09688814988400306,3.223111783358795,10.388449568026312
1.94,0.9127540520588144,1.0272460051616445,1.0552343551205574
0.0,0.6333549738978026,0.6333549738978026,0.4011385229610862
0.0,0.4908699431607777,0.4908699431607777,0.24095330109866514
3.71,1.659329772586788,2.0506702655601847,4.205248538052679
5.39,0.34936335541317987,5.040636511072416,25.408016436756295
