y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.149184442681898,0.149184442681898,0.022255997938308514
0.0,0.10131163638009483,0.10131163638009483,0.010264047666012554
0.0,0.0,0.0,0.0
0.0,-0.0,0.0,0.0
0.0,0.04723844038301419,0.04723844038301419,0.0022314702498195857
0.0,0.08546605818169477,0.08546605818169477,0.007304447101116835
0.0,0.0977054038346872,0.0977054038346872,0.009546345938499309
0.0,0.016393424867190958,0.016393424867190958,0.00026874437887623487
0.0,0.24696037957909803,0.24696037957909803,0.060989429081852176
0.0,0.6989535163688498,0.6989535163688498,0.48853601804438
0.0,0.10041370378075248,0.10041370378075248,0.010082911906968705
0.0,0.04146502418070695,0.04146502418070695,0.0017193482303066122
0.0,0.008813276500206404,0.008813276500206404,7.767384266909044e-05
0.0,0.11911416622035512,0.11911416622035512,0.014188184594370387
0.0,0.11764678464334045,0.11764678464334045,0.013840765936916527
0.0,0.20842607962453624,0.20842607962453624,0.04344143066765352
0.0,0.03636724182789678,0.03636724182789678,0.0013225762781687253
0.0,0.0,0.0,0.0
0.0,0.35461917199309323,0.35461917199309323,0.12575475714506704
0.0,0.07262250140806718,0.07262250140806718,0.00527402771076472
0.0,0.020913598063547516,0.020913598063547516,0.00043737858396361844
0.0,0.0,0.0,0.0
0.0,0.05375285477897248,0.05375285477897248,0.0028893693968893045
0.0,0.03805027655825614,0.03805027655825614,0.0014478235461597765
0.0,0.0618046543424063,0.0618046543424063,0.003819815298384322
0.0,0.20841522897517525,0.20841522897517525,0.043436907668774734
0.0,-0.0,0.0,0.0
0.0,0.06542245547284631,0.06542245547284631,0.004280097680096558
0.0,0.47904157790301405,0.47904157790301405,0.22948083335980948
0.0,0.10614789559938231,0.10614789559938231,0.011267375740177367
0.0,0.15202883696648892,0.15202883696648892,0.02311276726938327
0.0,0.13935046402081638,0.13935046402081638,0.01941855182281684
0.0,0.0,0.0,0.0
0.0,0.7100857736930561,0.7100857736930561,0.5042218060012661
0.0,0.14797208240352216,0.14797208240352216,0.021895737170834755
0.0,0.035625724308536,0.035625724308536,0.0012691922325078128
0.0,0.0,0.0,0.0
0.0,0.02074410771549886,0.02074410771549886,0.0004303180049122193
0.0,0.10018579342212826,0.10018579342212826,0.010037193203621357
0.0,0.055761270218196865,0.055761270218196865,0.0031093192563467686
0.0,0.0,0.0,0.0
0.0,0.22376131990115075,0.22376131990115075,0.050069128283905126
0.0,0.11363011655613554,0.11363011655613554,0.012911803388560949
0.0,0.12707391340708668,0.12707391340708668,0.016147779468591764
0.36,0.7910991784329107,0.4310991641277959,0.18584648931168432
0.43,0.801828373717624,0.3718283665650667,0.1382563341824456
0.47,0.7131341688268261,0.24313417001891902,0.059114224630788616
0.55,0.4265719864585163,0.12342802546241266,0.015234477469549989
0.61,0.5672914639024449,0.042708550402669854,0.0018240202774973914
0.71,0.17010692834998575,0.5398930501923421,0.2914845056459909
0.77,0.6797046910753797,0.090295289851134,0.008153239369300302
0.9,0.7306244540290557,0.16937552212908635,0.02868806749650062
0.95,0.2567037648967865,0.6932962231822846,0.48065965307882014
0.96,0.14048240241900242,0.8195175761233254,0.6716090575750505
1.07,0.0696067902345762,1.0003932622175111,1.000786679090194
1.12,0.2104808344511056,0.909519170317266,0.827225121174608
1.19,0.33403987390050727,0.8559601833199517,0.7326678354291254
1.36,0.5143037573162628,0.845696256988852,0.7152021590849543
1.43,0.5331877815719189,0.8968121659759937,0.8042720610425532
1.46,0.16028703357547655,1.2997130045714962,1.6892538942522661
1.46,1.0334561710760175,0.42654386707095515,0.18193967053584467
1.56,0.0791185409275105,1.4808814018520304,2.1930097263512347
1.61,0.6725937115252233,0.9374063027798915,0.8787305764914656
1.63,0.030099313746448676,1.5999006814851797,2.5596821906167424
1.64,0.3759446377301,1.2640553479647854,1.5978359227183745
1.69,0.21194452699447602,1.478055530225983,2.1846481504316118
1.75,0.31718155559937694,1.4328184444006231,2.0529686946146217
1.9,0.35238894171646756,1.5476110344416745,2.39509991392563
1.94,0.260295425347241,1.679704631873218,2.8214076503363428
1.95,0.24943872876033815,1.7005613189233777,2.891908799418418
2.01,0.07990980646283238,1.9300901840004245,3.7252481183747927
2.14,0.16031994668894164,1.9796801582152332,3.919133528831091
2.29,0.2051100016930673,2.08488996015996,4.346766145975799
2.51,0.27669409705644865,2.233305893406808,4.987655213525581
2.53,0.11793988836208005,2.4120600830276904,5.818033844135549
2.55,0.5470823291272893,2.0029176231889947,4.011679005281052
2.57,0.38203474750819033,2.1879651857346074,4.7871916539866755
2.69,0.34066066314323734,2.3493393940772216,5.5193955885631265
2.74,0.10736264937723179,2.6326373601595114,6.930779470107641
3.07,0.1414224635605624,2.9285774696822355,8.576565995930405
3.5,0.08191439321648045,3.4180856067835195,11.68330921530066
4.53,0.1484623770497204,4.381537832758629,19.197873779895183
4.61,0.25060543350534076,4.359394700009063,19.00432215046711
4.69,0.03714453592736987,4.652855521293089,21.649064502027585
4.88,0.46041499059712243,4.419585123843795,19.532732666901374
5.23,0.04058867115297123,5.189411347920515,26.929990137926218
5.33,0.18097918014403108,5.149020743562024,26.512414617632015
5.44,0.18114751428785816,5.258852542932601,27.655530068308686
6.38,0.17004254162654042,6.209957572814377,38.56357305615463
6.83,0.24786821920843372,6.582131704497621,43.324457775352755
6.96,0.3325793886858003,6.627420649461173,43.92270446490435
7.04,0.6179745656618686,6.422025396191159,41.24241018932421
7.19,0.19927918031246125,6.990720876907997,48.870178378837316
7.3,0.6224258365263217,6.6775743542085415,44.58999925598362
7.4,0.11592187244949506,7.284078222917937,53.057795557587326
8.24,0.2802468368472884,7.959752934270876,63.35766677463381
8.31,0.07347901952018955,8.23652140009651,67.84028477424778
8.68,0.41946412367818375,8.260536181497597,68.23645800583091
8.71,0.2999900855976257,8.410009952549347,70.72826740197907
9.41,0.9989346102011755,8.411065237210934,70.74601842461823
10.01,0.24281462413463734,9.7671856047472,95.39791463758091
10.02,0.29789059749374447,9.722109860269928,94.51942013515776
10.93,0.29869667532037675,10.631303629855404,113.0246168701767
11.06,0.2112336602402131,10.848766759376486,117.69574019935219
11.24,0.08154639556452317,11.158453375553641,124.51108173440446
11.32,0.16789898739684192,11.152100707427376,124.36935018860218
11.53,0.8815849578621431,10.648414775109048,113.38873722276068
12.1,0.2147581447034163,11.88524223676631,141.25898302661383
13.05,0.19478775354477296,12.85521243719009,165.25648680528678
13.7,0.39662903290162116,13.303370776363515,176.97967401340279
13.99,0.06185832738294753,13.928141443735216,193.9931240766945
14.57,0.6610579613547162,13.908941733469502,193.4586601450496
15.45,0.16693931668006198,15.283060492585074,233.57193802001473
17.2,0.5420383464817853,16.657962416457668,277.4877118681162
19.23,0.14800604163968104,19.081993500596646,364.12247595681265
23.41,0.09074945136959722,23.319250396042513,543.7874390333288
24.23,0.003701875474525508,24.226297666761802,586.9134986385483
26.0,0.033418413180983784,25.966581586819018,674.2633593049285
26.13,0.18100683540279214,25.94899232536381,673.35020270179
27.35,0.4637086570545232,26.886291724415205,722.8726826903576
28.66,0.025443787848349716,28.63455605956376,819.9378007282996
28.66,0.03377293595952181,28.626226911452587,819.4608671859723
29.48,0.07187035549961454,29.408129186736712,864.8380622637957
30.32,0.023951372951079852,30.29604832187314,917.8505439212723
31.72,0.35272581041417694,31.367273502940314,983.9058470082615
31.86,0.11686041091382286,31.74314019943774,1007.6269497211603
32.07,0.137031939202813,31.932967755621405,1019.7144296815563
35.88,0.1452468352915964,35.73475423282364,1276.9726600803072
36.85,0.05471744775997237,36.795281026361124,1353.892705808891
37.02,0.0,37.02000045776367,1370.4804338928225
37.71,0.3630145658973875,37.34698451857527,1394.7972526307008
48.55,0.2972199185732633,48.252779318487285,2328.3307119586343
49.37,0.21849232774220215,49.15150660414256,2415.87060145707
58.3,0.5349587008187742,57.76504053624177,3336.799908153655
64.1,1.1266362211343182,62.973362252986774,3965.6443534458995
71.3,0.49364617224465784,70.80635687951316,5013.540174548981
88.49,0.17662832328688238,88.31336954048265,7799.251239593849
95.18,0.9484417060879502,94.23155859908783,8879.586636013324
103.39,0.1789511824354188,103.21104820721303,10652.52047203165
105.66,0.23357816790677116,105.4264254942026,11114.731192484653
154.88,0.20517195915386965,154.67483292365864,23924.303939961716
196.48,0.16568974990200688,196.31430597763705,38539.3067314813
200.94,0.10352668899902571,200.8364757524072,40335.28999264725
212.88,0.11243582333670582,212.7675690594758,45270.0384434788
1090.84,0.1189953592456552,1090.7209704610668,1189672.2354035315
0.0,0.07266501150621081,0.07266501150621081,0.00528020389719775
0.0,0.09707102666387533,0.09707102666387533,0.009422784217578795
0.0,0.02518982582960703,0.02518982582960703,0.0006345273253259376
10.13,0.0788445087647517,10.051155605676167,101.02572900951543
0.0,0.4473594442942052,0.4473594442942052,0.2001304723992201
2.87,0.3178130416321159,2.5521868439269664,6.5136576863138895
0.76,0.5342959527492739,0.22570403771398295,0.05094231264039504
0.09,0.5648371061730953,0.47483710259681666,0.2254702740025398
0.75,0.5338831040024495,0.21611689599755046,0.046706512735616046
0.0,0.7395316672693878,0.7395316672693878,0.5469070868942405
2.47,0.20601406801834407,2.2639859605918855,5.125632429757163
0.68,0.47531032297218345,0.20468968418037392,0.04189786680986122
0.24,0.42513998353923865,0.18513998890365668,0.03427681549124612
0.21,0.3582976637593261,0.14829767031583702,0.021992199021104688
1.52,0.4498047121495026,1.070195268777011,1.145317913312699
10.34,0.12133940456794608,10.218660748019945,104.42102748312354
0.0,0.41715767247524793,0.41715767247524793,0.17402052370496623
8.02,0.3873086765833026,7.63269178118037,58.25798382649836
0.68,0.2623150514946416,0.41768495565791575,0.17446072218295505
0.0,0.37784754987127833,0.37784754987127833,0.14276877094372817
1.38,0.26891280812012297,1.1110871871115053,1.2345147373633574
8.85,0.42798828477500295,8.422012096694724,70.93028775687226
3.3,0.010802037898972005,3.2891979144173122,10.818822920207197
4.25,0.4367610294619069,3.813238970538093,14.540791446430417
1.56,0.20153313869674153,1.3584668040827994,1.8454320577949348
6.54,0.19609018891218796,6.343909772940839,40.24519120721429
0.79,0.5863458852934076,0.20365413616426453,0.0414750071768128
0.17,0.09200014551505398,0.07799985627308537,0.006083977578621975
0.0,0.21658675018956744,0.21658675018956744,0.04690982035767809
0.0,0.11390286218576065,0.11390286218576065,0.012973862014108384
4.4,0.07941985786679112,4.32058023750064,18.66741358868109
0.52,0.29454579039877465,0.22545419052773902,0.050829592026518045
9.27,0.20089729699128736,9.069103160772384,82.24863214073164
3.09,0.09345370312012478,2.996546211049187,8.979289194953239
8.98,1.526705668190464,7.453293874045864,55.5515895728896
11.19,1.633281242486968,9.556718337896333,91.33086538988405
5.38,1.044510450482878,4.33548966395804,18.796470626286997
17.85,2.0963847845790275,15.753615596890699,248.1764043745979
10.73,1.8459784387123708,8.884021103523958,78.92583096785904
22.03,1.8079190184773481,20.22208166816816,408.93258699406266
9.77,6.297592139180254,3.472408318583418,12.05761953096732
9.27,1.0076301763748647,8.262370281388808,68.26676266677697
24.77,1.7921253661902352,22.977875091573438,527.982743723951
0.0,1.2733651295315138,1.2733651295315138,1.621458753106809
1.1,0.0260971193777515,1.0739029044641064,1.1532674482164436
24.24,0.3284833270328989,23.911516444085265,571.76061865576
0.0,0.3280705553162003,0.3280705553162003,0.10763028926548003
0.0,0.16217760853077864,0.16217760853077864,0.026301576708762486
0.0,0.6080798488917004,0.6080798488917004,0.3697611026281532
0.0,0.3629513916205793,0.3629513916205793,0.13173371267931513
0.0,0.30018548255916205,0.30018548255916205,0.09011132393927698
0.0,0.3862763184090226,0.3862763184090226,0.1492093941636286
8.0,0.5163201679231005,7.483679832076899,56.005463829034525
2.64,0.2840427576642141,2.355957347239961,5.550535022013953
86.45,0.25828021444915994,86.19171673379303,7429.012033518417
6.57,0.44002066827079306,6.129979503390584,37.57664871198867
0.0,0.35952058065114906,0.35952058065114906,0.12925504791173936
0.9,0.24049470977945708,0.659505266378685,0.43494719638122026
0.0,0.3651130996695883,0.3651130996695883,0.13330757555033473
0.0,0.3625703797016801,0.3625703797016801,0.13145728023702047
0.0,0.0,0.0,0.0
0.0,0.5903891333929294,0.5903891333929294,0.3485593288284542
3.52,0.20359075848037503,3.3164092224461386,10.9985701307258
0.0,0.07067899865959246,0.07067899865959246,0.0049955208515226725
0.0,0.05880487452664942,0.05880487452664942,0.0034580132680949818
0.0,0.19867002384413598,0.19867002384413598,0.03946977837422956
0.0,0.3352127622186411,0.3352127622186411,0.11236759595425122
0.41,0.3030705284570015,0.10692946796671982,0.011433911119645758
5.18,0.13617903582347657,5.043820792515146,25.440128187008117
0.0,0.311109750166163,0.311109750166163,0.09678927664845235
0.0,0.768786303407276,0.768786303407276,0.5910323803066243
0.0,0.2721915587417844,0.2721915587417844,0.07408824465028227
14.29,0.15033256527934075,14.139667396573687,199.9301940857289
0.0,0.2866863132311638,0.2866863132311638,0.08218904219407695
0.0,1.056830582023286,1.056830582023286,1.1168908790996774
1.58,0.6139230989422919,0.9660769439730523,0.9333046616763121
0.0,1.266265739396363,1.266265739396363,1.603428922769018
0.0,0.8493740109211877,0.8493740109211877,0.7214362104283458
3.78,0.1511670356386429,3.6288329357511278,13.16842847559215
0.0,1.01513744667549,1.01513744667549,1.0305040356428334
4.41,0.836913278702279,3.5730865687098303,12.76694762749459
34.36,0.6382313844094464,33.72176922594212,1137.157719727697
7.21,0.6538070689507104,6.556192969196262,42.9836662493385
1.01,0.9301933475445442,0.07980664291871264,0.006369100253954907
2.18,0.6057684919303438,1.5742315748268583,2.4782050511818503
4.42,0.22211912962350355,4.197880946670442,17.622204442418727
0.0,0.3413991262744374,0.3413991262744374,0.11655336342094927
0.0,0.31747418091138685,0.31747418091138685,0.10078985554535598
0.0,0.3376335828542888,0.3376335828542888,0.11399643627102389
0.0,0.5929253689873406,0.5929253689873406,0.351560493188774
3.33,0.30720597202514477,3.02279395168091,9.137283274318692
6.58,0.14836379240239367,6.431636131303661,41.365943325490726
15.64,0.7508501243920075,14.889150218930746,221.68679424188548
11.22,0.5993782790742913,10.620621987954518,112.79761141102298
2.13,0.10392086330985677,2.026079251131061,4.104997131863801
0.0,0.5557230111601021,0.5557230111601021,0.308828065132851
0.0,0.041747148144708666,0.041747148144708666,0.0017428243782162522
0.0,0.39344657029327235,0.39344657029327235,0.1548002036755389
56.04,0.2902351649807722,55.74976575054657,3108.0363812408154
7.48,0.6085201809104277,6.871479838163059,47.21723516628142
1.47,0.6321312938369001,0.8378687347733293,0.7020240167106597
3.93,0.621245194843195,3.308754871914007,10.947858802414679
0.0,0.5460596225313922,0.5460596225313922,0.2981811113591265
0.0,0.8329326039555174,0.8329326039555174,0.6937767227321188
2.18,0.6869281917453971,1.493071875011805,2.229263623951267
6.1,0.46263129633632766,5.63736860829624,31.779924825803892
5.83,0.9313899813313093,4.898609942374746,23.99637936753271
28.19,0.853801254556526,27.33619927950109,747.267791048596
0.0,0.3461638273756335,0.3461638273756335,0.11982939538334739
0.0,0.4014461869067551,0.4014461869067551,0.16115904098197334
1.64,0.35226395818237605,1.2877360275125092,1.6582640765536978
3.71,0.15521360311554713,3.5547864350314256,12.63650659868343
7.31,0.44620910627908517,6.863790836500456,47.111624647227636
2.03,0.3935652772327824,1.636434694156988,2.677918508240675
1.72,0.4169448917765702,1.3030551368336594,1.6979526896285868
5.97,0.38929755004545363,5.580702240146197,31.144237493172778
13.06,0.5042743331791486,12.55572608643755,157.6462575576484
1.26,0.5223495508204888,0.737650439642768,0.5441281711051689
0.0,0.6914227007521931,0.6914227007521931,0.47806535111545684
0.0,0.6353003426159755,0.6353003426159755,0.4036065253279758
8.12,0.6576288550820505,7.462371030477032,55.68698139650284
1.09,0.46083765204647137,0.6291623813321296,0.39584530208351615
3.94,0.4593975259891026,3.4806025312313564,12.114593980414126
0.52,0.28344293582978397,0.2365570450967297,0.05595923558489621
2.93,0.17957272702407479,2.750427339733127,7.564850551151447
5.65,0.9100828916207974,4.739917203746634,22.46681509837331
20.03,0.6939718117132827,19.336028874932225,373.8820126522128
1.75,0.6430682272913774,1.1069317727086228,1.225297949431854
0.0,0.8575544529697929,0.8575544529697929,0.7353996398083208
12.64,0.49957336652185974,12.140426976800894,147.3899671790349
0.0,1.2097530136640693,1.2097530136640693,1.4635023540692977
11.06,0.8508632774462508,10.209137142170448,104.22648118764418
0.0,0.2830843051892288,0.2830843051892288,0.08013672384446842
0.0,-0.0,0.0,0.0
0.0,0.2665738931126249,0.2665738931126249,0.07106164048922117
18.3,0.5364573816618945,17.763541855398653,315.54341924849984
39.35,0.2828299302432146,39.06716854387788,1526.243658035761
0.0,0.18430985458438878,0.18430985458438878,0.03397012249691854
174.63,0.11678565530236852,174.51321922751012,30454.86368514901
0.0,0.18414684008587637,0.18414684008587637,0.03391005871361332
0.0,0.13521294736593092,0.13521294736593092,0.018282541135382007
7.73,0.4802784639235273,7.249721555149959,52.55846262720594
16.33,0.05283497885150247,16.27716494485455,264.94609864200186
5.86,0.6011585009659124,5.258841632548492,27.65541531622529
42.87,0.12730858470327333,42.742690347181494,1826.937578115042
12.18,0.6718086131195311,11.50819169205625,132.4384760211125
16.0,0.23250392915990511,15.767496070840094,248.6139323439578
24.59,0.3726923867543565,24.217307765833535,586.4779954251012
0.0,0.031403465118926555,0.031403465118926555,0.0009861776214756368
28.74,0.16125620039103322,28.57874357072713,816.7445840813773
0.0,0.6245948640517387,0.6245948640517387,0.39011874419980996
9.96,0.5675621360667906,9.392437902080182,88.21788974443237
30.18,0.5787465295671778,29.601253775608605,876.2342250879826
70.76,1.1994702702508377,69.56053186597963,4838.667593477967
0.0,0.00995008405952307,0.00995008405952307,9.90041727915751e-05
0.0,0.3698734493933599,0.3698734493933599,0.1368063685661424
51.78,0.089101181298097,51.69089759799878,2671.948894486796
3.64,0.5951368080363837,3.044863296867791,9.271192496612594
3.63,0.3181465134231806,3.3118536010177375,10.968374274574156
0.0,0.3310520184421924,0.3310520184421924,0.10959543891464969
0.0,1.2995271999522269,1.2995271999522269,1.688770943415675
8.16,0.20061023192240723,7.959389615489702,63.3518830511653
4.95,0.35297714038492967,4.597022668880207,21.132617418198503
0.0,0.9880437695857869,0.9880437695857869,0.9762304906172915
0.0,0.6210783813949764,0.6210783813949764,0.38573835583620375
6.04,0.3934869298578906,5.646513031995137,31.883109420490914
0.0,0.7047654292317808,0.7047654292317808,0.4966943102402562
3.95,1.4681240304414134,2.4818760172423024,6.159708564962513
0.0,0.07320907481351772,0.07320907481351772,0.005359568635051235
7.8,0.5070677584546479,7.292932432280216,53.18686346180462
0.0,0.5991054617002793,0.5991054617002793,0.3589273542391049
0.0,0.07967456292762243,0.07967456292762243,0.006348035977707666
4.62,0.874322037730501,3.7456778478285813,14.030102539713752
1.63,0.46980542181425067,1.1601945734173778,1.346051448187131
0.0,0.8621620209859266,0.8621620209859266,0.7433233504305374
0.0,0.6083541343119477,0.6083541343119477,0.37009475273443937
746.28,0.27408939421873135,746.0059399026562,556524.8623700455
7.02,0.3038742731229804,6.716125707803533,45.10634452301951
0.0,0.03494160028971527,0.03494160028971527,0.0012209154308062303
2.44,0.6466521069696726,1.7933479502507863,3.2160968706686965
3.05,0.6610835778000808,2.3889163745162034,5.706921444431641
185.76,0.5342213833108951,185.22577312352504,34308.58702920757
0.0,0.9762941222802927,0.9762941222802927,0.953150213199047
6.3,1.194391992603534,5.105608198131329,26.067235072825838
0.72,0.3995780123705774,0.3204220162396521,0.10267026849108388
4.96,1.949123570199551,3.010876467947422,9.065377105239541
0.0,0.217448687996799,0.217448687996799,0.04728393191152924
0.0,0.8019009229367773,0.8019009229367773,0.6430450902068552
2.35,0.9247818366484603,1.4252180679841082,2.031246541308354
0.0,1.9421358770919368,1.9421358770919368,3.7718917650876667
3.2,0.39150649568874696,2.8084935519949688,7.887636031597316
0.0,0.9641647708007829,0.9641647708007829,0.9296137052533262
6.36,0.3584741693703275,6.001525964144077,36.01831389829549
0.0,0.893170850943997,0.893170850943997,0.7977541689760236
15.34,0.08813907900732648,15.251861073580564,232.61926620780207
0.0,1.2456944834193033,1.2456944834193033,1.551754746021285
0.0,0.2680843377443132,0.2680843377443132,0.07186921214380698
0.54,0.6008351629184825,0.06083514146081037,0.003700914436556809
0.0,0.31115481927583627,0.31115481927583627,0.09681732155857833
6.43,0.3382306313992355,6.091769196939388,37.10965194877955
0.33,0.34218011787127595,0.012180104758254096,0.00014835495192204405
0.0,1.3367791716484623,1.3367791716484623,1.786978553753149
1.23,0.5789731838635191,0.6510268352099672,0.4238359401635058
3.35,0.09487362407668884,3.2551262805558796,10.595847102365555
0.0,0.46451446688699816,0.46451446688699816,0.2157736899473121
9.96,0.9116004389028234,9.04839959924415,81.87353530760168
0.0,0.06652017571705934,0.06652017571705934,0.004424933777428451
0.0,0.03828736719162371,0.03828736719162371,0.0014659224864662238
0.0,0.11661779424304373,0.11661779424304373,0.013599709934112884
0.0,0.5768547872484721,0.5768547872484721,0.33276144557147996
0.0,0.15645918079267335,0.15645918079267335,0.024479475254314445
6.43,0.2472118052755328,6.1827880230630905,38.2268677381324
9.71,0.010628210772949022,9.699371827374023,94.07781384565689
0.0,0.13951524619140565,0.13951524619140565,0.019464503919848528
0.0,0.28766926016925604,0.28766926016925604,0.08275360324632712
0.0,0.15987959253593492,0.15987959253593492,0.025561484109456578
0.0,0.04723771262743992,0.04723771262743992,0.002231401494272597
0.0,0.08334798418622084,0.08334798418622084,0.00694688646790652
82.75,0.06182360347109462,82.6881763965289,6837.334515783479
3.32,0.11209161259940664,3.207908320643391,10.290675793653103
1.94,0.5219689052926554,1.4180311519278037,2.010812347837694
0.0,0.6215277728887344,0.6215277728887344,0.3862967724720302
0.0,0.4817034919188408,0.4817034919188408,0.23203825412680473
3.71,1.6283436312134323,2.0816564069335404,4.333293396527457
5.39,0.34283938260177993,5.0471604838838156,25.47382895007831
2.14,0.6518217748369847,1.48817833006719,2.2146747420815704
6.84,0.00714535934164688,6.832854793246244,46.687904625588175
