y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.37285876,0.37285876,0.13902366
0.0,0.30654508,0.30654508,0.09396989
0.36,2.0486054,1.6886054,2.8513882
0.43,0.8082469,0.3782469,0.14307071
0.47,0.59261197,0.12261197,0.015033695
0.55,1.0785186,0.5285186,0.27933192
0.61,0.96849656,0.35849655,0.12851977
0.71,1.638189,0.928189,0.8615348
0.77,1.1399767,0.36997676,0.1368828
0.9,1.2234689,0.32346892,0.10463215
0.95,0.14603929,0.8039607,0.64635277
0.96,0.42131925,0.53868073,0.29017693
1.07,0.27684465,0.79315543,0.62909555
1.12,0.93461365,0.18538636,0.0343681
1.19,1.6072936,0.41729355,0.17413391
1.36,1.4770957,0.11709571,0.013711405
1.43,1.448031,0.018031001,0.000325117
1.46,0.3898575,1.0701425,1.145205
1.46,0.79928714,0.6607129,0.43654153
1.56,0.3007375,1.2592624,1.5857419
1.61,1.0487069,0.5612931,0.31504998
1.63,0.35571086,1.2742891,1.6238128
1.64,0.75612545,0.88387454,0.7812342
1.69,0.5607319,1.1292682,1.2752466
1.75,0.009815586,1.7401844,3.0282419
1.9,0.6646646,1.2353354,1.5260534
1.94,0.10571083,1.8342892,3.3646169
1.95,0.48043707,1.469563,2.1596155
2.01,0.27096626,1.7390337,3.024238
2.14,0.27077308,1.869227,3.4940097
2.29,0.4362188,1.8537812,3.4365048
2.51,0.58879566,1.9212043,3.691026
2.53,0.21186416,2.3181357,5.373753
2.55,0.54825246,2.0017476,4.0069933
2.57,0.70230377,1.8676962,3.4882889
2.69,0.40122652,2.2887735,5.2384844
2.74,0.42997026,2.3100297,5.3362374
3.07,0.3648504,2.7051497,7.317835
3.5,0.22955282,3.2704473,10.695826
4.53,0.4887061,4.041294,16.332058
4.61,0.4435172,4.166483,17.35958
4.69,0.36461574,4.325384,18.708948
4.88,0.6440339,4.235966,17.943409
5.23,0.22288825,5.0071115,25.071167
5.33,0.44643494,4.883565,23.849207
5.44,0.3227266,5.1172733,26.186487
6.38,0.17215745,6.207843,38.53731
6.83,0.25338864,6.5766115,43.25182
6.96,0.63650584,6.323494,39.986576
7.04,0.4662703,6.5737295,43.21392
7.19,0.1935123,6.9964876,48.95084
7.3,0.5725991,6.7274013,45.257927
7.4,0.02464239,7.3753576,54.3959
8.24,0.172585,8.067415,65.08319
8.31,0.16777843,8.142222,66.295784
8.68,0.62410766,8.055893,64.89741
8.71,0.40655845,8.303442,68.94715
9.41,1.2105124,8.199488,67.2316
10.01,0.4782992,9.531701,90.853325
10.02,0.569833,9.450168,89.30567
10.93,0.342742,10.587258,112.09004
11.06,0.83328015,10.22672,104.5858
11.24,0.37892938,10.861071,117.96285
11.32,0.56984454,10.750155,115.56584
11.53,0.61757755,10.912422,119.080956
12.1,0.14581354,11.954186,142.90257
13.05,0.42999473,12.620006,159.26454
13.7,0.26462248,13.435377,180.50935
13.99,0.011430487,13.978569,195.40039
14.57,0.98398894,13.586011,184.5797
15.45,0.5756935,14.874307,221.245
17.2,0.6275913,16.572409,274.6447
19.23,0.5418278,18.688171,349.24774
23.41,0.46792644,22.942074,526.33875
24.23,0.09692873,24.13307,582.4051
26.0,0.0,26.0,676.0
26.13,0.34007928,25.78992,665.12
27.35,0.19871466,27.151285,737.19226
28.66,0.0061723026,28.653828,821.0419
28.66,0.0,28.66,821.39557
29.48,0.20891403,29.271086,856.79645
30.32,0.08780004,30.232199,913.98584
31.72,0.4933086,31.22669,975.1062
31.86,0.018139908,31.84186,1013.90405
32.07,0.30843347,31.761566,1008.79706
35.88,0.6833842,35.196617,1238.8019
36.85,0.121449575,36.72855,1348.9863
37.02,0.0,37.02,1370.4805
37.71,0.6356565,37.07434,1374.5067
48.55,1.0516152,47.498383,2256.0964
49.37,0.247941,49.12206,2412.9766
58.3,1.1673177,57.132683,3264.1436
64.1,1.1923224,62.907677,3957.3757
71.3,1.3382481,69.961754,4894.647
88.49,0.89654684,87.59345,7672.613
95.18,1.2333908,93.94661,8825.966
103.39,0.5692911,102.82071,10572.099
105.66,0.377365,105.28264,11084.434
154.88,0.66587585,154.21413,23781.996
196.48,0.60686487,195.87314,38366.285
200.94,0.29447517,200.64552,40258.625
212.88,0.5022383,212.37776,45104.312
1090.84,0.70263994,1090.1373,1188399.4
0.0,0.1835936,0.1835936,0.03370661
0.0,0.08307642,0.08307642,0.006901691
0.0,0.11603061,0.11603061,0.013463102
10.13,0.31260327,9.817397,96.38129
0.0,0.5940377,0.5940377,0.3528808
2.87,0.6205413,2.2494586,5.060064
0.76,1.1050464,0.3450464,0.11905702
0.09,0.9106057,0.82060575,0.6733938
0.75,0.8538651,0.10386509,0.010787956
0.0,1.1907248,1.1907248,1.4178257
2.47,0.4502578,2.0197423,4.0793586
0.68,0.77669436,0.09669435,0.009349797
0.24,0.9064445,0.6664445,0.44414824
0.21,0.8080549,0.59805495,0.3576697
1.52,0.5761603,0.94383967,0.8908333
10.34,0.40072978,9.93927,98.789085
0.0,0.3400062,0.3400062,0.115604214
8.02,0.6810006,7.3389997,53.860916
0.68,0.51193887,0.16806114,0.028244546
0.0,0.44543937,0.44543937,0.19841623
1.38,0.9597691,0.42023087,0.17659397
8.85,0.7867169,8.063284,65.01655
3.3,0.12102184,3.1789782,10.105903
4.25,0.75869596,3.491304,12.189203
1.56,0.56525683,0.9947431,0.9895139
6.54,0.60737824,5.932622,35.196003
0.79,0.76595205,0.02404797,0.0005783049
0.17,0.5112,0.3412,0.11641744
0.0,0.65251195,0.65251195,0.42577186
0.0,0.35943842,0.35943842,0.12919597
4.4,0.43807888,3.9619212,15.696819
0.52,0.35839218,0.1616078,0.02611708
9.27,0.42923063,8.84077,78.15921
3.09,0.3374234,2.7525766,7.576678
8.98,2.051292,6.9287076,48.00699
11.19,1.8203316,9.369668,87.79068
5.38,1.8682696,3.5117307,12.3322525
17.85,2.5082486,15.341752,235.36935
10.73,1.9974046,8.732595,76.258224
22.03,2.0312324,19.998768,399.9507
9.77,2.939344,6.8306565,46.657867
9.27,1.8114942,7.458506,55.629314
24.77,1.9714496,22.798552,519.7739
0.0,2.2884316,2.2884316,5.2369194
1.1,0.23083131,0.8691687,0.75545424
24.24,0.39871818,23.841282,568.40674
0.0,0.6023704,0.6023704,0.36285007
0.0,0.37693158,0.37693158,0.14207742
0.0,0.9091511,0.9091511,0.82655567
0.0,1.2485672,1.2485672,1.5589201
0.0,1.1249129,1.1249129,1.2654289
0.0,0.88169307,0.88169307,0.7773827
8.0,1.231116,6.7688837,45.817787
2.64,1.2098389,1.4301612,2.0453613
86.45,0.21537349,86.23463,7436.4106
6.57,1.2241598,5.3458405,28.57801
0.0,0.86964965,0.86964965,0.7562905
0.9,1.016576,0.116576076,0.013589981
0.0,1.0275631,1.0275631,1.0558859
0.0,1.03203,1.03203,1.0650859
0.0,0.21081483,0.21081483,0.044442896
0.0,1.4101567,1.4101567,1.988542
3.52,0.95128965,2.5687103,6.598273
0.0,0.5780812,0.5780812,0.33417785
0.0,0.42899215,0.42899215,0.18403427
0.0,0.4248833,0.4248833,0.18052582
0.0,0.37195534,0.37195534,0.13835077
0.41,0.5262292,0.11622921,0.013509229
5.18,0.5886087,4.591391,21.080872
0.0,0.9201912,0.9201912,0.84675187
0.0,1.4827837,1.4827837,2.1986475
0.0,1.2940586,1.2940586,1.6745876
14.29,1.2726387,13.017362,169.4517
0.0,0.0620109,0.0620109,0.0038453515
0.0,1.8529924,1.8529924,3.4335809
1.58,1.3689036,0.2110964,0.04456169
0.0,2.6023064,2.6023064,6.7719984
0.0,1.2332764,1.2332764,1.5209706
3.78,0.93132925,2.8486707,8.114924
0.0,1.83466,1.83466,3.3659775
4.41,1.9924859,2.4175138,5.844373
34.36,1.7147261,32.645275,1065.714
7.21,1.4778229,5.7321773,32.857857
1.01,1.7391378,0.7291378,0.5316419
2.18,2.4261801,0.24618006,0.06060462
4.42,0.3127746,4.1072254,16.8693
0.0,1.1662817,1.1662817,1.360213
0.0,1.1738484,1.1738484,1.37792
0.0,1.104035,1.104035,1.2188933
0.0,1.214204,1.214204,1.4742912
3.33,0.87831575,2.4516842,6.0107555
6.58,1.2913313,5.2886686,27.970016
15.64,2.0337293,13.606271,185.1306
11.22,1.5018748,9.718125,94.44196
2.13,0.52279884,1.6072013,2.583096
0.0,0.9791054,0.9791054,0.95864743
0.0,0.331216,0.331216,0.10970404
0.0,1.1082999,1.1082999,1.2283286
56.04,1.3140372,54.725964,2994.9312
7.48,1.2924277,6.1875725,38.286053
1.47,1.2403219,0.22967815,0.052752055
3.93,0.9773536,2.9526465,8.718122
0.0,1.3116764,1.3116764,1.720495
0.0,2.2106042,2.2106042,4.8867707
2.18,1.8281282,0.35187185,0.1238138
6.1,1.3705776,4.7294226,22.367437
5.83,2.0451999,3.7848,14.324712
28.19,2.0342095,26.15579,684.12537
0.0,0.47514,0.47514,0.22575803
0.0,0.7138437,0.7138437,0.5095728
1.64,0.56401044,1.0759895,1.1577533
3.71,0.35958523,3.3504148,11.225279
7.31,0.818907,6.4910927,42.134285
2.03,0.8487716,1.1812284,1.3953005
1.72,0.9091365,0.81086355,0.65749973
5.97,0.8422475,5.1277523,26.293844
13.06,0.9796454,12.080355,145.93497
1.26,0.80220795,0.45779204,0.20957355
0.0,1.5733845,1.5733845,2.475539
0.0,1.7078743,1.7078743,2.9168346
8.12,1.6943264,6.4256735,41.28928
1.09,1.6437325,0.5537325,0.3066197
3.94,1.5601968,2.3798032,5.663463
0.52,0.3422306,0.1777694,0.031601958
2.93,0.94233286,1.9876672,3.950821
5.65,1.4673218,4.182678,17.494797
20.03,1.2341533,18.795847,353.28387
1.75,2.3921063,0.6421063,0.4123005
0.0,2.113168,2.113168,4.465479
12.64,0.8109661,11.829034,139.92604
0.0,2.0748801,2.0748801,4.3051276
11.06,2.0410237,9.018976,81.341934
0.0,0.6263694,0.6263694,0.39233863
0.0,0.0,0.0,0.0
0.0,0.48485628,0.48485628,0.2350856
18.3,2.6469648,15.653034,245.01749
39.35,0.68532497,38.664673,1494.9569
0.0,0.29769996,0.29769996,0.08862527
174.63,0.8319346,173.79807,30205.768
0.0,0.28677028,0.28677028,0.0822372
0.0,1.3116022,1.3116022,1.7203004
7.73,1.3328143,6.397186,40.923985
16.33,0.06654946,16.26345,264.49982
5.86,0.84544444,5.014556,25.145771
42.87,1.0538304,41.81617,1748.592
12.18,1.768552,10.4114485,108.39826
16.0,0.1763267,15.823673,250.38864
24.59,0.82464504,23.765354,564.79205
0.0,0.20958845,0.20958845,0.04392732
28.74,0.9953756,27.744625,769.7642
0.0,1.2014117,1.2014117,1.4433901
9.96,0.5497854,9.410214,88.55214
30.18,0.8136479,29.366352,862.3826
70.76,2.5303872,68.229614,4655.2803
0.0,0.06936444,0.06936444,0.004811426
0.0,0.3565809,0.3565809,0.12714995
51.78,0.3204291,51.459568,2648.0872
3.64,0.86478823,2.7752118,7.701801
3.63,0.29825664,3.3317435,11.100514
0.0,1.0687214,1.0687214,1.1421654
0.0,1.7052771,1.7052771,2.90797
8.16,1.3126445,6.8473554,46.886276
4.95,0.77933925,4.1706605,17.39441
0.0,1.1235539,1.1235539,1.2623733
0.0,0.47288528,0.47288528,0.22362049
6.04,0.6192907,5.420709,29.384087
0.0,0.770184,0.770184,0.59318334
3.95,3.1260033,0.8239968,0.6789707
0.0,0.34949046,0.34949046,0.12214358
7.8,2.3516011,5.448399,29.685053
0.0,1.339091,1.339091,1.7931646
0.0,0.24772954,0.24772954,0.061369926
4.62,0.39662814,4.2233715,17.836866
1.63,1.3312829,0.29871714,0.08923193
0.0,1.5375179,1.5375179,2.3639612
0.0,0.80927694,0.80927694,0.65492916
746.28,1.2586737,745.02136,555056.8
7.02,0.3890062,6.630994,43.970078
0.0,0.16384053,0.16384053,0.02684372
2.44,0.7437314,1.6962687,2.8773274
3.05,0.51406807,2.5359318,6.43095
185.76,0.6670057,185.09299,34259.414
0.0,1.0021389,1.0021389,1.0042822
6.3,1.9603206,4.3396797,18.83282
0.72,0.8940198,0.17401975,0.030282876
4.96,1.0219437,3.9380565,15.508288
0.0,1.4226383,1.4226383,2.0238998
0.0,1.4085486,1.4085486,1.9840091
2.35,0.8327429,1.517257,2.3020687
0.0,1.1082971,1.1082971,1.2283225
3.2,0.25509113,2.9449089,8.672488
0.0,3.996999,3.996999,15.976001
6.36,0.22202581,6.1379743,37.67473
0.0,0.96855843,0.96855843,0.9381054
15.34,0.28491148,15.055089,226.6557
0.0,2.8464808,2.8464808,8.102453
0.0,1.1203083,1.1203083,1.2550906
0.54,0.632275,0.092274964,0.008514669
0.0,1.4423006,1.4423006,2.080231
6.43,0.4935737,5.936426,35.241154
0.33,0.6542114,0.3242114,0.10511302
0.0,3.1172678,3.1172678,9.717359
1.23,0.7434628,0.48653722,0.23671846
3.35,0.07842407,3.271576,10.703209
0.0,1.5409095,1.5409095,2.3744023
9.96,3.7697313,6.1902685,38.319424
0.0,0.027499689,0.027499689,0.0007562329
0.0,0.12232663,0.12232663,0.014963804
0.0,0.34149572,0.34149572,0.116619326
0.0,3.0969524,3.0969524,9.591114
0.0,0.17517251,0.17517251,0.030685408
6.43,0.67616,5.75384,33.106674
9.71,0.0,9.71,94.2841
0.0,0.56208724,0.56208724,0.31594205
0.0,2.0336637,2.0336637,4.1357884
0.0,1.2526699,1.2526699,1.5691819
0.0,0.40895388,0.40895388,0.16724327
0.0,0.7308121,0.7308121,0.5340863
82.75,0.060079556,82.68992,6837.6226
3.32,0.7537787,2.5662212,6.5854917
1.94,2.4477699,0.5077698,0.2578302
0.0,0.7686133,0.7686133,0.5907664
0.0,0.58846235,0.58846235,0.34628794
3.71,2.6593084,1.0506916,1.1039529
5.39,0.30302453,5.086975,25.877316
2.14,0.24802834,1.8919718,3.5795574
6.84,0.26795596,6.5720444,43.19177
3.18,0.26984906,2.910151,8.468979
5.55,0.20044337,5.349557,28.61776
6.61,0.13132185,6.478678,41.97327
61.13,0.2124555,60.917545,3710.9473
0.0,0.0,0.0,0.0
38.48,0.03243094,38.447567,1478.2155
1.94,0.3436958,1.5963043,2.5481875
70.32,0.96262646,69.357376,4810.446
10.08,0.6157498,9.464251,89.57204
3.19,0.7639235,2.4260764,5.8858466
1.76,1.4438691,0.31613088,0.09993873
7.36,1.175963,6.184037,38.242317
2.21,1.201924,1.0080761,1.0162174
278.53,1.112943,277.41705,76960.22
2.75,0.91010153,1.8398985,3.3852265
0.0,1.2406994,1.2406994,1.539335
1.29,0.827464,0.46253598,0.21393953
0.0,1.045302,1.045302,1.0926564
26.43,0.67162114,25.758379,663.4941
2.07,0.90479064,1.1652093,1.3577127
2.0,0.7941892,1.2058108,1.4539796
16.4,0.46980962,15.93019,253.77095
46.7,0.28539366,46.414608,2154.316
0.0,0.32280925,0.32280925,0.10420581
0.0,0.8128391,0.8128391,0.6607074
0.0,0.9261172,0.9261172,0.857693
0.0,0.5912585,0.5912585,0.34958664
43.32,0.58753836,42.73246,1826.0631
8.59,0.71034724,7.879653,62.088932
0.0,0.8274298,0.8274298,0.68464005
2.77,0.9389076,1.8310924,3.3528993
14.68,0.55697906,14.123021,199.45973
40.54,1.2087009,39.3313,1546.951
10.82,0.39504883,10.424951,108.679596
0.0,0.49181172,0.49181172,0.24187878
0.0,0.380214,0.380214,0.14456269
0.0,0.28937513,0.28937513,0.08373796
1.95,0.7744374,1.1755626,1.3819475
49.59,0.76947284,48.820526,2383.4438
5.8,0.9502981,4.849702,23.519608
0.0,0.9154093,0.9154093,0.83797425
0.0,1.4273098,1.4273098,2.037213
0.0,1.4087273,1.4087273,1.9845126
2.17,1.1058372,1.0641629,1.1324426
0.43,1.1723473,0.7423473,0.5510795
0.0,0.5029163,0.5029163,0.25292477
6.44,0.29784328,6.1421566,37.72609
54.29,0.08213529,54.207867,2938.493
11.16,0.10786669,11.052134,122.14966
0.0,0.33661532,0.33661532,0.113309875
0.0,0.97618455,0.97618455,0.9529363
