y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.003869576834559576,0.003869576834559576,1.4973624878560107e-05
0.0,0.0466069918024468,0.0466069918024468,0.0021722116848733428
0.0,0.052339742099016734,0.052339742099016734,0.0027394486029915844
0.0,0.142223716500022,0.142223716500022,0.02022758553507863
0.0,0.01178058293011227,0.01178058293011227,0.0001387821341732526
0.0,5.10979809487437e-05,5.10979809487437e-05,2.611003657038174e-09
0.0,0.40226651503014105,0.40226651503014105,0.1618183491144947
0.0,0.021442410902121345,0.021442410902121345,0.0004597769852954123
0.0,0.0006500316117465912,0.0006500316117465912,4.2254109626987113e-07
0.0,8.187771568620983e-05,8.187771568620983e-05,6.703960325991811e-09
0.0,0.016376546015632206,0.016376546015632206,0.00026819125940211907
0.0,0.012805399398854375,0.012805399398854375,0.00016397825376418
0.0,0.039105268672318685,0.039105268672318685,0.0015292220379342291
0.0,0.031135454324347462,0.031135454324347462,0.000969416515983527
0.0,0.0,0.0,0.0
0.0,0.007749744107529203,0.007749744107529203,6.00585337321836e-05
0.0,0.47269419213620806,0.47269419213620806,0.22343979927930238
0.0,0.031052009376272654,0.031052009376272654,0.0009642272863041248
0.0,0.04823422128709986,0.04823422128709986,0.002326540103172917
0.0,0.003013423870764168,0.003013423870764168,9.080723424891302e-06
0.0,0.0,0.0,0.0
0.0,0.592590205980593,0.592590205980593,0.3511631522241216
0.0,0.025480450738460204,0.025480450738460204,0.0006492533698350971
0.0,0.010219842823509698,0.010219842823509698,0.00010444518733724268
0.0,0.00021778756782663903,0.00021778756782663903,4.743142469984289e-08
0.0,0.001713431345007013,0.001713431345007013,2.9358469740525417e-06
0.0,0.06365427353460662,0.06365427353460662,0.004051866539218521
0.0,0.014872430846225996,0.014872430846225996,0.0002211891992757745
0.0,1.898784783518261e-05,1.898784783518261e-05,3.6053836541204894e-10
0.0,0.1510671661280864,0.1510671661280864,0.022821288681970857
0.0,0.05372260770995042,0.05372260770995042,0.002886118579157225
0.0,0.0382809087700751,0.0382809087700751,0.001465427976262813
0.36,0.700464410798591,0.34046439649347626,0.11591600527966701
0.43,1.5641743117859956,1.1341743046334383,1.2863513532907431
0.47,1.2872102365679947,0.8172102377600876,0.6678325726998989
0.55,0.286186179820321,0.26381383210060794,0.06959773800760775
0.61,0.566743382464308,0.04325663184080675,0.0018711361982110962
0.71,0.014942528119270106,0.6950574504230578,0.4831048593886014
0.77,0.9169736151211437,0.14697363419463005,0.021601249148376928
0.9,0.5589611083588316,0.3410388677993105,0.11630750934983557
0.95,0.17232586440537379,0.7776741236736973,0.604777042631653
0.96,0.09543396259046635,0.8645660159518616,0.7474743959388745
1.07,0.014551626981050687,1.0554484254710368,1.1139713788292906
1.12,0.06073806342224258,1.059261941346129,1.12203586038437
1.19,0.125776668670949,1.06422338854951,1.1325714207358015
1.36,0.5700758927740076,0.7899241215311071,0.6239801177766913
1.43,0.5283218948364219,0.9016780527114907,0.8130233107415858
1.46,0.09025956007006812,1.3697404780769045,1.8761889772823468
1.46,1.1293347500977664,0.33066528804920625,0.10933953272066455
1.56,0.047840392468068864,1.5121595503114722,2.286626505598194
1.61,0.44823065819660823,1.1617693561085065,1.3497080367927738
1.63,0.0026850209803122044,1.6273149742513162,2.648154025422562
1.64,0.3298307549310282,1.310169230763857,1.716543413240357
1.69,0.06455960366199068,1.6254404535584683,2.642056668064359
1.75,0.18357776091401246,1.5664222390859877,2.453678631103159
1.9,0.6181509609681971,1.281849015189945,1.6431368977434322
1.94,0.37587694953927325,1.5641231076811857,2.44648109598225
1.95,0.12199061445193336,1.8280094332317824,3.3416184879843827
2.01,0.030607745326345567,1.9793922451369113,3.917993660108142
2.14,0.19139278575353733,1.9486073191506375,3.7970704842474343
2.29,0.13964249820548413,2.150357463647543,4.624037221464695
2.51,0.5119597949109417,1.9980401955523153,3.992164623042734
2.53,0.07255562296791578,2.4574443484218547,6.039032725590514
2.55,0.8657088560641195,1.6842910962521647,2.8368364969143185
2.57,0.3581409944420552,2.211858938800743,4.8923199651527485
2.69,0.1896645860746263,2.5003354711458328,6.251677468270054
2.74,0.028044979177556998,2.711955030359186,7.354700086690493
3.07,0.05368449860804151,3.0163154346347563,9.098158801215858
3.5,0.06402806267188528,3.4359719373281146,11.805903154106318
4.53,0.09256023190322538,4.437439977905124,19.69087355751063
4.61,0.16622430637649316,4.4437758271379115,19.747143601855228
4.69,0.007854019276074032,4.682146037944385,21.9224915206383
4.88,0.2578855739860276,4.6221145404548905,21.363942825084525
5.23,0.001700273333509863,5.228299745739976,27.3351182313047
5.33,0.05659053039328938,5.2734093933127655,27.80884662947931
5.44,0.01854946972019206,5.421450587500267,29.39212647270699
6.38,0.11444603579859501,6.265554078642323,39.257167912391445
6.83,0.2122650951066608,6.617734828599394,43.79441426165745
6.96,0.39469195311484706,6.565308085032125,43.10327025138819
7.04,0.6123778240903806,6.427622137762647,41.31432634585646
7.19,0.06688973979289356,7.123110317427566,50.738700594243035
7.3,0.9804871968992821,6.319512993835581,39.93624447925675
7.4,0.12235502683081209,7.27764506853662,52.96411774359538
8.24,0.44939994973911185,7.790599821379052,60.69344557687132
8.31,0.04857661838543829,8.261423801231262,68.25112322355038
8.68,0.687804619918672,7.992195685257109,63.875191871442354
8.71,0.32040687795240336,8.38959316019457,70.38527339358352
9.41,1.092372180800916,8.317627666611193,69.18293000037596
10.01,0.26701545155456324,9.742984777327273,94.92575237123097
10.02,0.43883939826012847,9.581161059503543,91.79864724814706
10.93,0.1981227899874568,10.731877515188325,115.17319500100473
11.06,0.04038796910656778,11.019612450510131,121.4318585594379
11.24,0.011465282875865217,11.2285344882423,126.07998675364676
11.32,0.05262191623817658,11.267377778586042,126.95380200537453
11.53,1.4516845349122631,10.078315198058927,101.57243723142555
12.1,0.2573770940632229,11.842623287406504,140.2477263274228
13.05,0.09752908857199176,12.952471102162871,167.76650765236425
13.7,0.24392400251453153,13.456075806750604,181.06597611701892
13.99,0.020581942328716372,13.969417828789448,195.14463447530048
14.57,0.9093684105399433,13.660631284284275,186.61284708516624
15.45,0.07242829544095764,15.37757151382418,236.46970566277687
17.2,0.4905713488264188,16.709429414113036,279.2050313452259
19.23,0.04438899820611272,19.185610544030215,368.08765194720337
23.41,0.030396092006010723,23.379603755406098,546.6058717597989
24.23,0.00028462559007824125,24.229714916646248,587.0790849419498
26.0,0.013399084730478001,25.986600915269523,675.3034271294869
26.13,0.1487366653003016,25.9812624954663,675.0260008583238
27.35,0.38901999036997403,26.960980391099753,726.8944636492654
28.66,0.016798592689420085,28.64320125472269,820.4329781185475
28.66,0.012494381350931751,28.647505466061176,820.6795694280049
29.48,0.020943588669751757,29.459055953566576,867.8359776753663
30.32,0.011377433476382452,30.308622261347836,918.6125833810696
31.72,0.2377543767966813,31.482244936557812,991.13174624542
31.86,0.06745252726483794,31.792548083086725,1010.7661136153814
32.07,0.16384088454109616,31.906158810283124,1018.0029700270074
35.88,0.005742331040633939,35.8742587370746,1286.9624399345732
36.85,0.014885001556212172,36.835113472564885,1356.8255845367312
37.02,0.0,37.02000045776367,1370.4804338928225
37.71,0.2880427501514556,37.4219563343212,1400.4028158878427
48.55,0.1199933108266953,48.430005926233854,2345.4654740150463
49.37,0.15831266862925428,49.21168626325551,2421.790064873091
58.3,0.43119622728149765,57.86880300977905,3348.798361784613
64.1,1.7230049072028986,62.376993566918195,3890.889326447354
71.3,0.5526370793398461,70.74736597241797,5005.189792035244
88.49,0.03152442378874198,88.45847343998079,7824.901523331788
95.18,1.5696950141739312,93.61030529100185,8762.889256674569
103.39,0.0656193598958108,103.32438002975263,10675.927508532744
105.66,0.22770826687742762,105.43229539523195,11115.968912307448
154.88,0.06878005024875651,154.81122483256374,23966.5153341586
196.48,0.10312838243652861,196.37686734510254,38563.874028276
200.94,0.028785901104384542,200.91121654030187,40365.31693170407
212.88,0.059238017384874594,212.82076686542763,45292.6788091887
1090.84,0.02577491849505831,1090.8141909018175,1189875.5990727867
0.0,0.027317208645977184,0.027317208645977184,0.0007462298882078506
0.0,0.030145947171678247,0.030145947171678247,0.0009087781308776158
0.0,0.000498600052661376,0.000498600052661376,2.486020125139269e-07
10.13,0.05114439543194688,10.07885571900897,101.58333260459983
0.0,0.4062698250263573,0.4062698250263573,0.16505517072694695
2.87,0.48651651831246834,2.3834833672466136,5.680992961941255
0.76,0.909929339527499,0.14992934906424216,0.02247880971082737
0.09,0.40617643629525485,0.31617643271897616,0.09996753660689726
0.75,0.45766155077943155,0.29233844922056845,0.08546176889268688
0.0,1.4248981472670355,1.4248981472670355,2.03033473008503
2.47,0.14647578632315128,2.3235242422870783,5.398764904495741
0.68,0.9738402068202066,0.2938401996676492,0.08634206294072394
0.24,0.5548869641634484,0.31488696952786643,0.09915380357844349
0.21,0.47757722305303757,0.2675772296095485,0.07159757380552104
1.52,0.38601812437580035,1.1339818565507134,1.2859148509862026
10.34,0.04486923829523098,10.29513091429266,105.98972054242442
0.0,0.49638673234207525,0.49638673234207525,0.24639978804524307
8.02,0.583763849220846,7.436236608542826,55.29761489823251
0.68,0.256353693706905,0.4236463134456524,0.17947619889609195
0.0,0.33160262364162574,0.33160262364162574,0.10996030000600969
1.38,0.18145662298614096,1.1985433722454875,1.436506215153585
8.85,0.6467815364212423,8.203218845048484,67.29279941975858
3.3,0.0007071624945315377,3.299292789821753,10.885332912969805
4.25,0.6227504051257396,3.6272495948742605,13.156939623515486
1.56,0.10852493279789417,1.451475009981647,2.106779704601222
6.54,0.1193763775618175,6.42062358429121,41.2244072111565
0.79,0.9951523602620469,0.20515233880437478,0.042087482116904974
0.17,0.054367057538621484,0.11563294424951787,0.013370977795812106
0.0,0.1089801007759474,0.1089801007759474,0.01187666236513565
0.0,0.09623943158782321,0.09623943158782321,0.009262028192347303
4.4,0.028820582859526923,4.371179512507905,19.107210330568847
0.52,0.28002215689934196,0.23997782402717172,0.05758935602481619
9.27,0.1114275229298974,9.158572934833774,83.87945820266974
3.09,0.1326039709386304,2.957395943230681,8.74619076503729
8.98,2.825616184336774,6.154383357899555,37.876434515990994
11.19,3.0939799427236565,8.096019637659644,65.5455339733706
5.38,1.7543153652407693,3.6256847492001487,13.145589900582545
17.85,4.258940582955399,13.591059798514328,184.71690644679234
10.73,3.259971364651886,7.470028177584442,55.80132097390555
22.03,3.778721642453502,18.251279044192007,333.1091867489623
9.77,5.636901083863148,4.1330993739005235,17.0825104345369
9.27,1.5196674379218111,7.750333019841861,60.06766191845106
24.77,3.301059625817221,21.46894083194645,460.9154204456176
0.0,1.8491609110590155,1.8491609110590155,3.419396074988608
1.1,0.0010084134457036104,1.0989916103961543,1.2077825597211327
24.24,0.18686833962410795,24.053131431494055,578.5531316607272
0.0,0.5878888299473812,0.5878888299473812,0.3456132763769009
0.0,0.10806081722302094,0.10806081722302094,0.011677140218907138
0.0,0.37826385506489635,0.37826385506489635,0.14308354404855692
0.0,0.12349837852514607,0.12349837852514607,0.015251849498340261
0.0,0.2115750806029836,0.2115750806029836,0.04476401473215901
0.0,0.4876341072767895,0.4876341072767895,0.23778702257963147
8.0,0.9401790216360247,7.059820978363975,49.84107224654807
2.64,0.15413130799626093,2.485868796907914,6.179543675440399
86.45,0.2594138729267264,86.19058307531546,7428.816610862856
6.57,0.4439507531448858,6.126049418516491,37.52848147810624
0.0,0.2430674018744592,0.2430674018744592,0.05908176185399985
0.9,0.08994911268291006,0.810050863475232,0.656182401416969
0.0,0.5548318680879458,0.5548318680879458,0.30783840184595973
0.0,0.24587540732913338,0.24587540732913338,0.06045471592926725
0.0,0.0,0.0,0.0
0.0,0.44682257628480104,0.44682257628480104,0.19965041467778685
3.52,0.07748403259166237,3.4425159483348513,11.8509160545398
0.0,0.006102257939062699,0.006102257939062699,3.723755195485374e-05
0.0,0.016712084777950678,0.016712084777950678,0.00027929377762541074
0.0,0.06056657461387058,0.06056657461387058,0.003668309960457552
0.0,0.32396650178321174,0.32396650178321174,0.10495429427765174
0.41,0.2023386440435565,0.2076613523801648,0.043123237272358984
5.18,0.041590136011705185,5.138409692326918,26.40325416619921
0.0,0.3726602884709486,0.3726602884709486,0.13887569060325064
0.0,0.5014246242828346,0.5014246242828346,0.2514266538371819
0.0,0.08612926092096862,0.08612926092096862,0.007418249586792292
14.29,0.003149126543385486,14.286850835309641,204.1141067903878
0.0,0.1895806579850373,0.1895806579850373,0.03594082588203968
0.0,1.665323765894611,1.665323765894611,2.773303245253409
1.58,0.4771153684938715,1.1028846744214729,1.2163546050737581
0.0,1.4963952402009366,1.4963952402009366,2.239198714896019
0.0,1.1279836847669857,1.1279836847669857,1.2723471931005066
3.78,0.048342112222451716,3.731657859167319,13.925270377885218
0.0,1.5938051305784229,1.5938051305784229,2.5402147942581035
4.41,0.8145534060818244,3.595446441330285,12.927235112474612
34.36,0.6363812486753343,33.72361936167623,1137.2825028512239
7.21,0.7051757857515867,6.504824252395386,42.31273855455119
1.01,1.287521270586019,0.2775212801227622,0.07701806092097666
2.18,0.38740348977585265,1.7925965769813494,3.213402487805251
4.42,0.12936171875468175,4.2906383575392635,18.40957751518723
0.0,0.2159533818304696,0.2159533818304696,0.0466358631240166
0.0,0.2308524252304318,0.2308524252304318,0.05329284223477211
0.0,0.19442175759579694,0.19442175759579694,0.037799819826638825
0.0,0.3994251304358157,0.3994251304358157,0.15954043482366836
3.33,0.33678903835502827,2.9932108853510266,8.959311404183877
6.58,0.011629647496041298,6.568370276210014,43.14348808539921
15.64,0.637174052852097,15.002826290470656,225.08479670203752
11.22,0.484410221443857,10.735590045584951,115.25289362686269
2.13,0.04162028083081287,2.088379833610105,4.361330329429371
0.0,0.6715393657632405,0.6715393657632405,0.4509651197696953
0.0,0.012964350263937623,0.012964350263937623,0.00016807437776605953
0.0,0.35385501517964135,0.35385501517964135,0.12521337176778422
56.04,0.17808201943850702,55.86191889608884,3120.553982753207
7.48,0.4517161431892909,7.0282838758841955,49.39677424001377
1.47,0.8900462333887872,0.5799537952214423,0.33634640459175463
3.93,0.5438578024939649,3.3861422642632375,11.465959433829765
0.0,0.8978293858615275,0.8978293858615275,0.8060976061164876
0.0,1.3845994847227647,1.3845994847227647,1.9171157330945456
2.18,0.5029843434157119,1.6770157233414902,2.8123817363345816
6.1,0.47733219540664595,5.622667709225922,31.614392168371882
5.83,0.6703177791769207,5.159682144529134,26.62231983257276
28.19,1.4765179295527142,26.713482604504904,713.6101528611861
0.0,0.2794360725557249,0.2794360725557249,0.07808451864536835
0.0,0.7613926010363741,0.7613926010363741,0.5797186929129351
1.64,0.3663217398998791,1.2736782457950062,1.6222562738114443
3.71,0.12529408399095052,3.5847059541560222,12.850116777761638
7.31,0.4044150821270858,6.905584860652455,47.68710226767239
2.03,0.6169329760250823,1.4130669953646882,1.9967583333889876
1.72,0.7040948571826913,1.0159051714275382,1.0320633173332159
5.97,0.3729365783969856,5.597063211794665,31.32711659682521
13.06,0.9200240626362056,12.139976356980494,147.37902594804538
1.26,0.9392606967123635,0.3207392937508934,0.10287369455582188
0.0,1.0352178111909343,1.0352178111909343,1.0716759166069487
0.0,0.8776765767235727,0.8776765767235727,0.7703161733292093
8.12,0.5148906231107817,7.6051092624483,57.837686893776926
1.09,0.2355101426832354,0.8544898906953657,0.730152973300578
3.94,0.29878643011317724,3.6412136271072817,13.258436678231766
0.52,0.29683498706325606,0.2231649938632576,0.04980261448598781
2.93,0.06972804050583856,2.8602720262513635,8.181156064156081
5.65,0.8646644261992195,4.785335669168212,22.89943746661358
20.03,0.446136792419614,19.583863894225892,383.52772502756454
1.75,0.4156800136632069,1.3343199863367932,1.7804098259378198
0.0,1.4795371382992364,1.4795371382992364,2.189030143606694
12.64,0.8716134748385277,11.768386868484226,138.49492948631197
0.0,1.4661617304500312,1.4661617304500312,2.14963021983623
11.06,0.5146221893104135,10.545378230306286,111.20500202021772
0.0,0.329384608389227,0.329384608389227,0.10849422024372443
0.0,0.0,0.0,0.0
0.0,0.1847131507073735,0.1847131507073735,0.03411894804424488
18.3,0.2104634303739301,18.089535806686616,327.2313057013972
39.35,0.3038893202960342,39.04610915382506,1524.598640052421
0.0,0.10463238575273191,0.10463238575273191,0.010947936148308496
174.63,0.015296029462668536,174.61470885334984,30490.296547940132
0.0,0.1304898478543532,0.1304898478543532,0.017027600393052244
0.0,0.04204076732231285,0.04204076732231285,0.001767426117048848
7.73,0.3858350599765812,7.344164959096905,53.93675894642685
16.33,0.015959155799864642,16.31404076790619,266.1479261769052
5.86,0.5034576472389408,5.356542486275464,28.692547407274127
42.87,0.013768258871033646,42.856230673013734,1836.656507498563
12.18,0.6012366569277491,11.578763648248032,134.06776762199007
16.0,0.20738069151346797,15.792619308486533,249.40682462278164
24.59,0.44952138509658063,24.14047876749131,582.7627151236987
0.0,0.012885393022868688,0.012885393022868688,0.00016603335335379306
28.74,0.002761691806349533,28.737238079311815,825.828852427049
0.0,0.7563745149105908,0.7563745149105908,0.5721024068062316
9.96,0.7524850174792399,9.207515020667733,84.77833285582193
30.18,1.0551939394791428,29.12480636569664,848.2543458393235
70.76,1.2320861318534262,69.52791600437705,4834.13110391171
0.0,0.00014948520553086754,0.00014948520553086754,2.234582667260571e-08
0.0,0.7483574741927432,0.7483574741927432,0.5600389091801423
51.78,0.057251085070108176,51.72274769422677,2675.2426290406406
3.64,0.8841038069247642,2.755896297979411,7.594964405216621
3.63,0.19946969338775136,3.4305304210531666,11.768538969771217
0.0,0.11468961821276973,0.11468961821276973,0.013153708525790881
0.0,2.5814350049069543,2.5814350049069543,6.663806684558967
8.16,0.020129646243254768,8.139870201168854,66.25748689187668
4.95,0.3319373009933854,4.618062508271751,21.326501330305177
0.0,1.7635212795071888,1.7635212795071888,3.1100073032746725
0.0,1.1632080225461432,1.1632080225461432,1.3530529037157089
6.04,0.5486131285494542,5.491386833303573,30.155329352979845
0.0,0.9438019783944637,0.9438019783944637,0.8907621744213037
3.95,1.053471947778088,2.8965280999056278,8.389875033542907
0.0,0.006379993231786517,0.006379993231786517,4.070431363764176e-05
7.8,0.16046400004237635,7.639536190692487,58.36251320890028
0.0,0.5748393768323719,0.5748393768323719,0.3304403091570296
0.0,0.010148942989840733,0.010148942989840733,0.00010300104381103736
4.62,1.2288466644965725,3.3911532210625097,11.499920168722635
1.63,0.1483746355295953,1.4816253597020332,2.1952137065121793
0.0,1.419075891402563,1.419075891402563,2.0137763855599786
0.0,0.6842628658778463,0.6842628658778463,0.46821566961936356
746.28,0.10414972113480632,746.1758795757402,556778.4432606295
7.02,0.42014570879708385,6.59985427212943,43.558076413345084
0.0,0.003007402087776695,0.003007402087776695,9.044467317563624e-06
2.44,0.7198782655948933,1.7201217916255658,2.958818978025146
3.05,1.3596496727382354,1.6903502795780487,2.8572840676695876
185.76,0.6613813833761432,185.09861312345978,34261.49658022824
0.0,1.6646738191092298,1.6646738191092298,2.7711389240277087
6.3,0.5967367418135376,5.703263448921326,32.52721396780198
0.72,0.7324116819012985,0.01241165329106897,0.00015404913741770318
4.96,1.1066994777086434,3.8533005604383295,14.847925209074344
0.0,0.06793618456899038,0.06793618456899038,0.004615325173791926
0.0,0.6812622421557983,0.6812622421557983,0.4641182425871456
2.35,1.277935802583451,1.0720641020491173,1.1493214389023803
0.0,2.813191984180427,2.813191984180427,7.914049139857009
3.2,0.534447817616654,2.6655522300670618,7.1051686912154866
0.0,0.4942585170191411,0.4942585170191411,0.24429148164596057
6.36,0.48317810285152624,5.876822030662878,34.53703718008455
0.0,0.6226672162295878,0.6226672162295878,0.3877144621671042
15.34,0.02647911373859495,15.313521038849295,234.50392660728
0.0,1.4069701722773524,1.4069701722773524,1.9795650656781627
0.0,0.16115561264813794,0.16115561264813794,0.025971131487996676
0.54,1.2183576757144414,0.6783576542567693,0.4601691070887466
0.0,0.2068868390131556,0.2068868390131556,0.042802164156855366
6.43,0.17126497244177744,6.258734855896845,39.171761996418105
0.33,0.5510972848451362,0.22109727173211435,0.04888400356738441
0.0,2.1241981058923334,2.1241981058923334,4.512217593076577
1.23,0.35049869259355243,0.8795013264799338,0.7735225832799631
3.35,0.17679909594413326,3.173200808688435,10.069203372260937
0.0,0.21080767834713,0.21080767834713,0.04443987725010702
9.96,0.2800857910648668,9.679914247082106,93.70073983086314
0.0,0.01806807941510802,0.01806807941510802,0.00032645549375065025
0.0,0.019908654487837896,0.019908654487837896,0.00039635452351610803
0.0,0.10891356992863493,0.10891356992863493,0.011862165714599651
0.0,0.17264831005365072,0.17264831005365072,0.029807438964381514
0.0,0.15588491686105121,0.15588491686105121,0.02430010730477685
6.43,0.15445030776784455,6.275549520570778,39.38252178513613
9.71,0.0023830897587356495,9.707616948388237,94.23782681663455
0.0,0.051740671935672035,0.051740671935672035,0.0026770971323548396
0.0,0.09424351131844426,0.09424351131844426,0.008881839425629732
0.0,0.013034650119207524,0.013034650119207524,0.00016990210373015672
0.0,0.008089512151845349,0.008089512151845349,6.544020685485357e-05
0.0,0.01717036928728118,0.01717036928728118,0.0002948215814616088
82.75,0.039751563922124436,82.71024843607788,6840.985196357723
3.32,0.00149095158400734,3.3185089816587907,11.012501861350064
