y_true_area,y_pred_yol2,error_abs,error_sq
0.0,1.060552862218846,1.060552862218846,1.1247723735605866
0.0,0.402925938213408,0.402925938213408,0.16234931168515507
0.0,0.5164864523979334,0.5164864523979334,0.2667582555106028
0.0,0.2846357540804948,0.2846357540804948,0.08101751250097192
0.0,0.4426530341662126,0.4426530341662126,0.1959417086565542
0.0,0.7246522652840977,0.7246522652840977,0.5251209055813743
0.0,0.6662098644440843,0.6662098644440843,0.4438355834826051
0.0,0.11406560206845255,0.11406560206845255,0.013010961575238567
0.0,0.3054111861591127,0.3054111861591127,0.0932759926311162
0.0,0.7473522513299741,0.7473522513299741,0.5585353875679807
0.0,0.17027040830066548,0.17027040830066548,0.02899201194287533
0.0,0.5451947816362589,0.5451947816362589,0.297237349923408
0.0,1.4396548665690534,1.4396548665690534,2.072606134835959
0.0,0.5186711760774161,0.5186711760774161,0.26901978889352995
0.0,0.6791937444703194,0.6791937444703194,0.4613041425276136
0.0,0.09916974329737027,0.09916974329737027,0.009834637985666316
0.0,1.01551441612008,1.01551441612008,1.031269529347707
0.0,0.9254539897314693,0.9254539897314693,0.8564650871098946
0.0,0.9857362826313185,0.9857362826313185,0.9716760188958107
0.0,1.0698196493332865,1.0698196493332865,1.1445140820995963
0.0,0.44390181612817214,0.44390181612817214,0.19704882236188956
0.0,0.3456205244112854,0.3456205244112854,0.11945354689433191
0.0,0.30107599113548494,0.30107599113548494,0.09064675243821461
0.0,0.7628172373420443,0.7628172373420443,0.5818901375861488
0.0,0.46747263550424445,0.46747263550424445,0.2185306649452842
0.0,0.7991762460049313,0.7991762460049313,0.6386826721785345
0.0,1.69606383726763,1.69606383726763,2.8766325400869976
0.0,0.4929577263283955,0.4929577263283955,0.24300731994686128
0.0,0.9621563031791005,0.9621563031791005,0.9257447517472731
0.0,0.3970824317399818,0.3970824317399818,0.1576744575965373
0.0,1.6185335162779555,1.6185335162779555,2.619650743315083
0.0,0.79118951094578,0.79118951094578,0.6259808422306226
0.0,0.7938710189883632,0.7938710189883632,0.6302311947896221
0.0,0.4425139269777909,0.4425139269777909,0.19581857556930565
0.0,0.17002041555579422,0.17002041555579422,0.028906941705764955
0.0,0.0,0.0,0.0
0.0,0.3439650067490194,0.3439650067490194,0.11831192586785297
0.0,0.6223180325371053,0.6223180325371053,0.3872797336208536
0.0,0.7114383882474286,0.7114383882474286,0.5061445802720989
0.0,0.11936813428561978,0.11936813428561978,0.014248751482829756
0.0,0.6285971469281092,0.6285971469281092,0.3951343731261589
0.0,1.7790715538000192,1.7790715538000192,3.1650955935404146
0.0,0.481888693867064,0.481888693867064,0.23221671327690493
0.0,0.16278742538561577,0.16278742538561577,0.026499745863677423
0.0,0.03849506071558892,0.03849506071558892,0.0014818696994968773
0.0,0.5716328331670781,0.5716328331670781,0.3267640959546206
0.0,0.5138633875532149,0.5138633875532149,0.2640555810676656
0.0,0.9103736379620891,0.9103736379620891,0.828780160696329
0.0,0.17452759936290746,0.17452759936290746,0.030459882939379537
0.0,0.11731657014851977,0.11731657014851977,0.01376317763141256
0.0,0.9026249479401653,0.9026249479401653,0.8147317966439862
0.0,0.38645382962108094,0.38645382962108094,0.14934656242879946
0.0,0.15228161304116697,0.15228161304116697,0.023189689670419712
0.0,0.10807343860279742,0.10807343860279742,0.011679868131432623
0.0,0.257961732370937,0.257961732370937,0.06654425536781493
0.0,0.27706172191638967,0.27706172191638967,0.07676319775127484
0.0,0.26995339603394913,0.26995339603394913,0.07287483603026218
0.0,1.517568003088047,1.517568003088047,2.3030126439966425
0.0,0.0,0.0,0.0
0.0,0.4763712594191945,0.4763712594191945,0.2269295768006295
0.0,1.2193217780236212,1.2193217780236212,1.486745598362685
0.0,0.772912088760752,0.772912088760752,0.5973930969525086
0.0,0.7295914294314975,0.7295914294314975,0.5323036538998958
0.0,1.0146753980183094,1.0146753980183094,1.0295661633436146
0.0,0.0,0.0,0.0
0.0,1.8074068892282853,1.8074068892282853,3.266719663229867
0.0,1.0774534025660887,1.0774534025660887,1.160905834701242
0.0,0.2594074318048514,0.2594074318048514,0.06729221567558862
0.0,0.4894387056330884,0.4894387056330884,0.23955024657179294
0.0,0.15104747516028524,0.15104747516028524,0.02281533975229699
0.0,0.3933191332610326,0.3933191332610326,0.15469994058920994
0.0,0.40602368603669275,0.40602368603669275,0.16485523362282284
0.0,0.01791026657533243,0.01791026657533243,0.00032077764879947
0.0,0.9773556514643995,0.9773556514643995,0.9552240694494007
0.0,0.4963191879711752,0.4963191879711752,0.24633273634836672
0.0,0.6762119113078519,0.6762119113078519,0.4572625489946181
0.36,2.01361322552076,1.6536132112156454,2.734436652306919
0.43,1.9341611787138622,1.5041611715613048,2.262500830032677
0.47,1.7202140380292545,1.2502140392213474,1.563035143866157
0.55,1.0857690375447338,0.5357690256238048,0.2870484488178812
0.61,1.4439473906442306,0.8339473763391159,0.695468226502895
0.71,1.238627488197026,0.5286275096546982,0.279447043963728
0.77,1.7300768256504475,0.9600768447239338,0.9217475477750646
0.9,1.8596847318639407,0.9596847557057986,0.9209948303340983
0.95,0.6533973364263544,0.2966026516527166,0.08797313296742275
0.96,0.6136059172164454,0.34639406132588246,0.11998884572183922
1.07,0.5068393426770004,0.563160709775087,0.3171499850343798
1.12,1.1200540184978376,5.401372946600702e-05,2.9174829708269953e-09
1.19,1.4590357203619497,0.26903566314149074,0.07238018804198168
1.36,1.3090758730384284,0.05092414126668632,0.0025932681637494243
1.43,1.3571420599703479,0.07285788757756473,0.005308271782265061
1.46,0.7001095550860231,0.7598904830609495,0.5774335462466033
1.46,2.630493205917533,1.1704931677705606,1.3700542557975617
1.56,0.34557783778393825,1.2144221049956028,1.4748210491019509
1.61,1.7119769933424853,0.10197697903737057,0.010399304253588317
1.63,0.219167071816808,1.4108329234148205,1.9904495377912086
1.64,0.9569054237883252,0.68309456190656,0.4666181805063152
1.69,1.0171288125039557,0.6728712447165033,0.45275571196633646
1.75,0.8073336348437595,0.9426663651562405,0.8886198759968785
1.9,0.8969482625088062,1.0030517136493358,1.006112740254869
1.94,0.6625393191028391,1.27746073811762,1.6319059374320144
1.95,1.0895106953950275,0.8604893522886883,0.7404419254022063
2.01,0.3490339661402488,1.660966024323008,2.7588081339553794
2.14,0.40806813326126223,1.7319319716429127,2.999588354398907
2.29,0.8052407964587482,1.484759165394279,2.2045097792223163
2.51,0.6674383177843705,1.8425616726788863,3.3950335176252153
2.53,0.38997962129947356,2.140020350090297,4.579687098800598
2.55,1.3925083521911827,1.1574916001251014,1.3397868043601677
2.57,0.9724067995049933,1.5975931337378046,2.552303820966179
2.69,0.9333284377144846,1.7566716195059744,3.0858951787777427
2.74,0.5713202685894766,2.1686797409472667,4.703171818795104
3.07,0.6786910917802933,2.3913088414625046,5.718357975256746
3.5,0.20849965470568516,3.291500345294315,10.833974523072595
4.53,0.4909051753663073,4.039095034442043,16.314288697254366
4.61,0.6378750339411612,3.972125099573243,15.777777806659747
4.69,0.27046660404861855,4.419533453171841,19.532275943705017
4.88,1.1719108546299732,3.7080892598109445,13.749925958725278
5.23,0.2955449509735625,4.934455068099924,24.348846819097023
5.33,0.9630637322081431,4.366936191497912,19.070131700614287
5.44,1.3190191181035655,4.120980939116894,16.982483900564755
6.38,0.6675695505874168,5.712430563853501,32.631862946847626
6.83,0.6309079038270146,6.19909201987904,38.42874187092799
6.96,0.8465262938585262,6.113473744288447,37.3745612221042
7.04,1.5729529145980705,5.467047047254956,29.888603416899137
7.19,0.956347393831303,6.233652663389156,38.85842552777872
7.3,1.5842828946149796,5.715717296119884,32.669424209164
7.4,0.29506011617129907,7.104939979196133,50.48017210797955
8.24,0.7133223652234079,7.526677405894756,56.650872772406615
8.31,0.2884710824096552,8.021529337207044,64.34493290767327
8.68,1.0676771384632355,7.612323166712546,57.94746399446852
8.71,0.763575567201416,7.946424470945557,63.14566187244237
9.41,2.542624233937433,6.867375613474676,47.160847816546685
10.01,0.6180448063109982,9.391955422570838,88.20882665955777
10.02,0.7582316645302325,9.26176879323344,85.7803611793128
10.93,0.7602834034483806,10.169716901727401,103.42314186127997
11.06,1.5380903091006937,9.521910110516005,90.66677215274693
11.24,0.5937771499923441,10.646222621125819,113.3420560985711
11.32,0.8934587133596513,10.426540981464568,108.7127568381601
11.53,2.243929938200431,9.28606979477076,86.23109223335388
12.1,0.5466316389301792,11.553368742539547,133.48032930108982
13.05,0.8508034893928038,12.199196701342059,148.82040015803497
13.7,1.311492169404854,12.388507639860283,153.4751215428766
13.99,0.2968601641510573,13.693139606967106,187.50207229589128
14.57,1.6826146330431735,12.887385061781046,166.08469373061726
15.45,0.7291657230165659,14.720834086248571,216.7029561948578
17.2,1.3796697215350326,15.82033104140442,250.2828742596243
19.23,0.7876002683702408,18.442399273866087,340.12209097669637
23.41,0.660788870244695,22.749210977167415,517.5266000836745
24.23,0.026955073288936312,24.203044468947393,585.787361565845
26.0,0.14596658171231547,25.854033418287685,668.4310439939364
26.13,0.4607232160178905,25.669275944748712,658.9117275276549
27.35,1.180294342465486,26.16970603900424,684.853514167895
28.66,0.09988969734685077,28.56011015006526,815.6798917838606
28.66,0.16207743948101985,28.49792240793109,812.1315815684609
29.48,0.34490821905236246,29.135091323183964,848.8535464102695
30.32,0.10461597976098218,30.215383715063236,912.9694130485086
31.72,1.5406530689841684,30.179346244370322,910.7929397375891
31.86,0.29744901192034284,31.56255159843122,996.1946634036332
32.07,0.34879232922998316,31.721207365594235,1006.2349967310299
35.88,1.057609613616965,34.822391454498266,1212.598946610314
36.85,0.39842313030333565,36.45157534381776,1328.7173450460227
37.02,0.0,37.02000045776367,1370.4804338928225
37.71,0.923994046354135,36.786005038118525,1353.2101666644814
48.55,1.2982117162773925,47.251787520783154,2232.7314239092384
49.37,0.5561363894828334,48.813862542401935,2382.7931763085107
58.3,1.3616496444983215,56.938349592562226,3241.975654324831
64.1,2.8676677426472446,61.23233073147385,3749.398326808597
71.3,1.2564953778976016,70.0435076738602,4906.092967258113
88.49,1.2861127911684012,87.20388507260112,7604.517571755426
95.18,2.4141028269012805,92.7658974782745,8605.511734949734
103.39,0.7816317385272712,102.60836765112117,10528.47711202765
105.66,0.594534921679065,105.0654687404303,11038.752721646337
154.88,0.9846270348784453,153.89537784793404,23683.78732295839
196.48,0.6504809374230159,195.82951479011604,38349.19886293227
200.94,0.5509075652304624,200.3890948761758,40155.789345292986
212.88,0.4911026955584968,212.388902187254,45109.04577230694
1090.84,0.8664604337943239,1089.9735053865181,1188042.2424445741
0.0,0.31738979592493693,0.31738979592493693,0.10073628255727311
0.0,0.7068191936662673,0.7068191936662673,0.49959337253503233
0.0,0.18341881190901732,0.18341881190901732,0.03364246056211547
10.13,0.20068576726736592,9.929314347173552,98.59128340498654
0.0,1.1386801025085664,1.1386801025085664,1.2965923758489193
2.87,0.8089409789820428,2.0610589065770393,4.24796381638054
0.76,1.3599627279721564,0.5999627375088996,0.3599552863991728
0.09,1.4377002255368578,1.3477002219605791,1.8162958882725944
0.75,1.3589118891906122,0.6089118891906122,0.3707736887976804
0.0,1.7838897800911624,1.7838897800911624,3.1822627475136955
2.47,0.5243750256785926,1.9456250029316369,3.785456652032732
0.68,1.146538093024006,0.46653808587144874,0.21765778556859527
0.24,1.0821241089493663,0.8421241143137843,0.7091730239087757
0.21,0.9119879454914059,0.7019879520479169,0.49278708482042843
1.52,1.1449041308321972,0.37509585009431645,0.14069689675797792
10.34,0.5823118257795292,9.757688326808362,95.21248148313217
0.0,1.0618064451635032,1.0618064451635032,1.1274329269907555
8.02,0.9858307210885563,7.034169736675116,49.47954388435607
0.68,0.6676799462604471,0.01232006089211024,0.0001517839003853042
0.0,0.9617489745831458,0.9617489745831458,0.9249610901117324
1.38,1.1745705329387102,0.20542946229291825,0.04220126397795752
8.85,1.0893739926491108,7.760626388820616,60.227321946858915
3.3,0.07865465093041223,3.221345301385872,10.377065550760836
4.25,1.1117035755980647,3.1382964244019353,9.848904447413972
1.56,0.88026631300545,0.679733629774091,0.46203780744586104
6.54,0.8564923303755638,5.683507631477464,32.30225899706257
0.79,1.4924472955404684,0.7024472740827963,0.4934321728663511
0.17,0.4018427411601209,0.23184273937198158,0.05375105579950458
0.0,0.9460182145135497,0.9460182145135497,0.8949504621914046
0.0,0.2899210566445642,0.2899210566445642,0.08405421908590059
4.4,0.3811385312317482,4.018861564135683,16.15124827168711
0.52,0.7497180065883945,0.22971802566188082,0.05277037131399254
9.27,0.5113511241338426,8.75864933362983,76.71393814949425
3.09,0.2378710757219331,2.8521288384473786,8.134638911103194
8.98,3.682701849331549,5.297297692904779,28.061362847254298
11.19,3.9397822235863345,7.250217356796966,52.56565172079999
5.38,2.6586300613448755,2.7213700530960425,7.405854965887957
17.85,5.056875260200156,12.79312512126957,163.66405036845856
10.73,4.698635391810892,6.0313641504254365,36.37735351503715
22.03,4.36104145776813,17.668959228877377,312.192120231731
9.77,6.297592139180254,3.472408318583418,12.05761953096732
9.27,2.5647573716375835,6.705243086126089,44.960284844041716
24.77,4.322944191413975,20.447056266349698,418.08210995927044
0.0,3.2411421167454266,3.2411421167454266,10.505002220941025
1.1,0.19002523728802007,0.9099747865538379,0.8280541121637028
24.24,0.8999654600741589,23.340034311044004,544.7572016407114
0.0,0.8350497979245012,0.8350497979245012,0.6973081650137503
0.0,0.7083673009640767,0.7083673009640767,0.5017842330751309
0.0,1.5477675357045413,1.5477675357045413,2.3955843445809086
0.0,1.741815762788344,1.741815762788344,3.0339221514979404
0.0,1.1784973675882109,1.1784973675882109,1.3888560454123426
0.0,0.9832030226534214,0.9832030226534214,0.9666881837548243
8.0,1.3142083155648534,6.685791684435147,44.69981044766216
2.64,1.2406558675256762,1.3993442373784986,1.9581642946844118
86.45,0.6574099302383131,85.79258701800387,7360.367987241766
6.57,1.1200004516345128,5.449999720026864,29.702496948292897
0.0,1.4114408674232288,1.4114408674232288,1.9921653222324367
0.9,1.0504445712694161,0.15044459511127406,0.02263357619819519
0.0,0.929335519930528,0.929335519930528,0.8636645086045448
0.0,1.4234140652010911,1.4234140652010911,2.026107601012296
0.0,0.0,0.0,0.0
0.0,1.502738720521324,1.502738720521324,2.2582236621540663
3.52,0.8892536854654782,2.6307462954610354,6.920826071081962
0.0,0.5146465898078707,0.5146465898078707,0.26486111240087074
0.0,0.42818558147629465,0.42818558147629465,0.18334289218419256
0.0,1.0572038976469236,1.0572038976469236,1.1176800811998469
0.0,0.8532291143366976,0.8532291143366976,0.7279999215517853
0.41,0.7714163293349164,0.3614163329111951,0.13062176569497583
5.18,0.9915827575234665,4.188417070815157,17.54283755909582
0.0,0.7918788498352256,0.7918788498352256,0.6270721128163598
0.0,1.956819461254678,1.956819461254678,3.8291424039450486
0.0,1.448441849658034,1.448441849658034,2.097983791840787
14.29,1.0946411738330637,13.195358788019963,174.11749354457567
0.0,0.9479559580588678,0.9479559580588678,0.8986204984193059
0.0,2.68998893578975,2.68998893578975,7.236040474671273
1.58,1.5626405704676456,0.017359472447698643,0.00030135128366240834
0.0,3.2230717833928,3.2230717833928,10.388191720902844
0.0,2.161942255069048,2.161942255069048,4.67399431425304
3.78,1.1007173397784666,2.679282631611304,7.178555420053994
0.0,2.583865897062731,2.583865897062731,6.6763629740037915
4.41,2.130225504654302,2.279774342757807,5.197371053896791
34.36,1.6245133247831745,32.73548728556839,1071.6121278236096
7.21,1.6641586755101923,5.54584136263678,30.75635641953298
1.01,2.36765462279641,1.357654632333153,1.8432261006956692
2.18,2.64590528572469,0.46590521896748793,0.21706767306114289
4.42,0.5653678189086591,3.854632257385286,14.858189839675186
0.0,1.1288691538161817,1.1288691538161817,1.2743455664376622
0.0,1.246371021315313,1.246371021315313,1.5534407227745763
0.0,1.4747324983271861,1.4747324983271861,2.174835941622344
0.0,1.5091942923069748,1.5091942923069748,2.2776674119319504
3.33,0.7819424227619168,2.5480575009441377,6.492597028117684
6.58,1.0803056248518597,5.499694298854195,30.246637380849332
15.64,1.9111658589440348,13.72883448437872,188.4808962994663
11.22,1.5256191167138455,9.694381150314964,93.98102588758208
2.13,0.4539106361448735,1.6760894782960445,2.8092759392547064
0.0,1.41450179131124,1.41450179131124,2.000815317622707
0.0,0.3039803595740723,0.3039803595740723,0.09240405900678231
0.0,1.0014537229676865,1.0014537229676865,1.00290955924584
56.04,1.2677033674674945,54.772297548059846,3000.004578693203
7.48,1.548888328647704,5.931111690425782,35.178085884305375
1.47,1.6089865445909797,0.13898651598075018,0.019317251624467326
3.93,1.5812777648252427,2.3487223019319594,5.5164964515925625
0.0,1.3899052202660493,1.3899052202660493,1.9318365213228152
0.0,2.120093349881428,2.120093349881428,4.494795812211455
2.18,1.7484630620165602,0.43153700474064194,0.18622418646052483
6.1,1.1775520974348281,4.92244780719774,24.230492414585836
5.83,2.370700457863397,3.459299465842658,11.966752794379298
28.19,2.1732110777144955,26.016789456343123,676.8733336156866
0.0,0.8811032548172133,0.8811032548172133,0.7763429456494871
0.0,1.0218154351918265,1.0218154351918265,1.0441067835962619
1.64,0.8966301374189566,0.7433698482759287,0.5525987313257772
3.71,0.39507077308980043,3.314929265057172,10.988756032332482
7.31,1.1357521057362103,6.174247837043331,38.12133635323425
2.03,1.0017558720153346,1.028244099374436,1.0572859278983449
1.72,1.061264846789148,0.6587351818210816,0.4339320397688534
5.97,0.9908930723290262,4.979106717862624,24.791503707864713
13.06,1.2164047452384272,11.843595674378271,140.2707584981517
1.26,1.2600055772925396,5.5868292827554455e-06,3.1212661434653723e-11
0.0,1.759903097634135,1.759903097634135,3.0972589130622237
0.0,1.6170528385624978,1.6170528385624978,2.6148598827030316
8.12,1.6738864053688207,6.446113480190261,41.5523789994906
1.09,2.012869265493133,0.922869232114532,0.8516876195836659
3.94,1.519042248548942,2.420957808671517,5.861036711367593
0.52,0.7214575110517413,0.2014575301252276,0.04058513644415699
2.93,0.8617754710922759,2.068224595664926,4.277552978113347
5.65,2.3164667551771756,3.333533340190256,11.112444530160005
20.03,1.7663914415542208,18.26360924509129,333.559422657384
1.75,2.1263671454300517,0.3763671454300517,0.14165222815916567
0.0,2.1827642287845404,2.1827642287845404,4.764459678461369
12.64,1.271582078923441,11.368418264399313,129.2409338343279
0.0,3.0792279076221414,3.0792279076221414,9.48164450707903
11.06,2.1657329387822237,8.894267480834475,79.10799402062965
0.0,0.7205446755684213,0.7205446755684213,0.5191846294900014
0.0,0.0,0.0,0.0
0.0,0.6785201291871402,0.6785201291871402,0.46038956571213346
18.3,2.343164823878707,15.95683441318184,254.62056448970424
39.35,0.7198972058585552,38.630101268262536,1492.2847239962186
0.0,0.5049647559756602,0.5049647559756602,0.254989404777558
174.63,0.8503705539082972,173.7796343289042,30199.361307487656
0.0,0.46871558300603516,0.46871558300603516,0.21969429775268745
0.0,0.9845482191236905,0.9845482191236905,0.9693351957796305
7.73,1.2224700685506078,6.507529950522878,42.34794605695229
16.33,0.25355681536094093,16.076443108345114,258.4520230158571
5.86,1.5301503795985203,4.329849753915884,18.74759889148544
42.87,0.9269928863361724,41.94300604554859,1759.2157561369258
12.18,1.7099786540999027,10.470021651075879,109.62135337399766
16.0,0.591800623114451,15.408199376885548,237.4126080378562
24.59,0.9486273522696032,23.641372800318287,558.9145078836293
0.0,0.1371655928875765,0.1371655928875765,0.018814399872200373
28.74,1.1741812304998833,27.56581854061828,759.8743518142945
0.0,1.58980379847984,1.58980379847984,2.527476117660928
9.96,1.4446363422507618,8.51536369589621,72.51141887338717
30.18,1.3960457206250214,28.78395458455076,828.5160415254807
70.76,3.0530548705415885,67.70694726568888,4584.230708038775
0.0,0.07245117965236224,0.07245117965236224,0.005249173433018868
0.0,0.8922044795406057,0.8922044795406057,0.796028833312323
51.78,0.3891805032805463,51.390818276016326,2641.0162030785336
3.64,1.5148231477501153,2.1251769571540597,4.516377099218588
3.63,0.8097897767398108,2.8202103377011074,7.953586348876194
0.0,1.5887296132158246,1.5887296132158246,2.5240617839089037
0.0,3.134704561746388,3.134704561746388,9.826372689433613
8.16,1.4607361974195268,6.699263649992583,44.88013345211194
4.95,0.8984454257600628,4.051554383505074,16.41509292249918
0.0,2.5149033851512845,2.5149033851512845,6.32473903664539
0.0,1.4981581266113302,1.4981581266113302,2.2444777723315705
6.04,1.0015564516208153,5.038443510232212,25.385913005801093
0.0,1.7938648248909514,1.7938648248909514,3.2179510099810438
3.95,3.7368689602960785,0.2131310873876373,0.04542486041103669
0.0,0.5330692484372475,0.5330692484372475,0.28416282362945183
7.8,2.433434985700107,5.366565205034757,28.80002209988974
0.0,1.524924704827904,1.524924704827904,2.32539535539447
0.0,0.5801474678867489,0.5801474678867489,0.3365710844954063
4.62,2.2254433660591917,2.3945565194998903,5.733900925079428
1.63,2.254611796653297,0.6246118014216684,0.3901399024752217
0.0,2.1944920375697192,2.1944920375697192,4.815795302956898
0.0,1.5484656842614284,1.5484656842614284,2.3977459753352135
746.28,1.197181079216333,745.0828482176587,555148.4507081386
7.02,0.7734621295752387,6.246537851351275,39.0192351283642
0.0,0.25442600733692056,0.25442600733692056,0.06473259320940675
2.44,1.645946893137146,0.7940531640833131,0.6305204273907209
3.05,1.5946582011532489,1.4553417511630353,2.11801961267829
185.76,1.3597729236954832,184.40022158314045,34003.441719911294
0.0,2.4849965847720776,2.4849965847720776,6.17520802632889
6.3,5.216923838984227,1.0830763517506359,1.173054383721467
0.72,0.9638574846279863,0.24385745601775677,0.059466458855452174
4.96,4.961174409133708,0.0011743709867353402,1.3791472144857368e-06
0.0,1.5833448104539625,1.5833448104539625,2.5069807887914943
0.0,2.0411072947659936,2.0411072947659936,4.166118988746953
2.35,2.35388050924975,0.00388060461718176,1.5059092194892392e-05
0.0,4.943388382247364,4.943388382247364,24.43708869773821
3.2,0.9965155812167271,2.2034844664669886,4.8553437939613096
0.0,4.211326104535445,4.211326104535445,17.735267558741686
6.36,0.9124372115788707,5.447562921935534,29.67594178844681
0.0,2.273419929057588,2.273419929057588,5.168438173836208
15.34,0.6417815376586521,14.698218614929239,216.0376304522524
0.0,3.1707110248049397,3.1707110248049397,10.05340840281959
0.0,1.170951899458061,1.170951899458061,1.371128350844441
0.54,1.4493276678837044,0.9093276464260323,0.8268767685547072
0.0,1.3590772580085166,1.3590772580085166,1.847090993235948
6.43,1.4773403162014282,4.952659512137195,24.528836243163035
0.33,0.8709633755665519,0.54096336245353,0.2926413595170293
0.0,3.4025521616191448,3.4025521616191448,11.577361212539115
1.23,1.4736812931076924,0.24368127403420603,0.05938056331493381
3.35,0.2288530645557411,3.121146840076827,9.741557597321563
0.0,2.028929037420491,2.028929037420491,4.11655303888804
9.96,4.374800732285387,5.585199305861586,31.194451286196742
0.0,0.48436426994511017,0.48436426994511017,0.23460874599945955
0.0,0.16723343749025513,0.16723343749025513,0.027967022614807067
0.0,0.2968314709718357,0.2968314709718357,0.08810892215930374
0.0,3.069678644292226,3.069678644292226,9.422926979223758
0.0,0.3982411868033414,0.3982411868033414,0.15859604286653387
6.43,0.9705281523616864,5.459471675976936,29.80583098079442
9.71,0.07738893495649626,9.632611103190476,92.78719666530843
0.0,0.6695382923879888,0.6695382923879888,0.44828152497382395
0.0,2.094653384263359,2.094653384263359,4.387572800205943
0.0,1.164157509853511,1.164157509853511,1.3552627077483277
0.0,0.3439597076229479,0.3439597076229479,0.11830828046806381
0.0,0.6068953528245448,0.6068953528245448,0.3683219692800287
82.75,0.15736184411839155,82.5926381558816,6821.54387754839
3.32,0.8161910505861462,2.5038088826566516,6.26905892087035
1.94,2.279881347240118,0.33988129001965905,0.1155192913054276
0.0,1.5819970208998946,1.5819970208998946,2.5027145741361414
0.0,1.2260972436208497,1.2260972436208497,1.5033144508146452
3.71,4.1446816794816455,0.4346816413346728,0.18894812931340513
5.39,0.8726414258245383,4.517358440661058,20.4065272814117
2.14,1.6591054349141579,0.48089466999001695,0.2312596836248073
6.84,0.028051946759094417,6.811948205828796,46.40263835889415
3.18,1.2070251002266654,1.9729749665305367,3.8926302185561723
5.55,0.03135594260685974,5.518644248128004,30.455434337396298
