y_true_area,y_pred_yol2,error_abs,error_sq
7.3,1.584282875061035,5.715717315673828,32.66942443269363
7.4,0.29506012797355646,7.104939967393875,50.48017194027088
8.24,0.713322341442108,7.526677429676056,56.650873130394956
8.31,0.0,8.3100004196167,69.05610697402972
8.68,1.0676771402359007,7.61232316493988,57.94746396748032
8.71,0.763575553894043,7.94642448425293,63.14566208393444
9.41,2.542624235153198,6.867375612258911,47.160847799848455
10.01,0.6180447936058044,9.391955435276031,88.20882689821099
10.02,0.7582316398620605,9.261768817901611,85.78036163625461
10.93,0.7602834105491637,10.169716894626617,103.42314171685405
11.06,0.0,11.0600004196167,122.32360928192156
11.24,0.0,11.239999771118164,126.33759485473638
11.32,0.0,11.319999694824219,128.1423930908204
11.53,2.2439298629760738,9.286069869995117,86.23109363043113
12.1,0.5466316342353821,11.553368747234344,133.48032940957128
13.05,0.0,13.050000190734863,170.30250497817997
13.7,1.3114922046661375,12.388507604598999,153.47512066920723
13.99,0.0,13.989999771118164,195.72009359588628
14.57,1.6826146841049192,12.8873850107193,166.08469241451246
15.45,0.0,15.449999809265137,238.70249410629276
17.2,1.379669666290283,15.82033109664917,250.28287600760473
19.23,0.0,19.229999542236328,369.7928823944094
23.41,0.0,23.40999984741211,548.028092855835
24.23,0.0,24.229999542236328,587.0928778167727
26.0,0.0,26.0,676.0
26.13,0.46072322130203247,25.66927593946457,658.9117272563747
27.35,1.1802943944931028,26.169705986976624,684.8535114448001
28.66,0.09988969564437868,28.56011015176773,815.6798918811062
28.66,0.0,28.65999984741211,821.3955912536621
29.48,0.0,29.479999542236328,869.0703730102541
30.32,0.0,30.31999969482422,919.3023814941407
31.72,0.0,31.719999313354492,1006.1583564392095
31.86,0.2974490225315094,31.562551587820053,996.1946627338021
32.07,0.34879231452941895,31.7212073802948,1006.2349976636692
35.88,0.0,35.880001068115234,1287.3744766479504
36.85,0.0,36.849998474121094,1357.922387542727
37.02,0.0,37.02000045776367,1370.4804338928225
37.71,0.9239940643310545,36.7860050201416,1353.210165341883
48.55,0.0,48.54999923706055,2357.1024259185797
49.37,0.5561363697052002,48.813862562179565,2382.7931782393557
58.3,1.3616496324539182,56.93834960460663,3241.975655696408
64.1,2.86766767501831,61.23233079910278,3749.398335090751
71.3,1.2564953565597534,70.04350769519806,4906.0929702472695
88.49,0.0,88.48999786376953,7830.479721929936
95.18,2.4141027927398677,92.76589751243591,8605.511741287764
103.39,0.0,103.38999938964844,10689.491973791504
105.66,0.594534933567047,105.06546872854233,11038.752719148306
154.88,0.0,154.8800048828125,23987.815912500024
196.48,0.22268091588118932,196.25731481165786,38516.933617082184
200.94,0.0,200.94000244140625,40376.88458115235
212.88,0.0,212.8800048828125,45317.896478906274
1090.84,0.0,1090.8399658203125,1189931.8310308605
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10.13,0.20068576931953427,9.929314345121384,98.59128336423329
0.0,1.1386801004409788,1.1386801004409788,1.2965923711402776
2.87,0.8089410066604613,2.0610588788986206,4.247963702286839
0.76,1.3599627017974851,0.5999627113342283,0.35995525499151854
0.09,1.437700271606445,1.3477002680301664,1.8162960124485823
0.75,1.358911871910095,0.608911871910095,0.3707736677530559
0.0,1.7838897705078123,1.7838897705078123,3.182262713322415
2.47,0.5243750214576721,1.9456250071525574,3.785456668457389
0.68,1.1465381383895872,0.4665381312370298,0.21765782789814006
0.24,1.0821241140365598,0.8421241194009779,0.7091730324768725
0.21,0.9119879603385924,0.7019879668951033,0.4927871056655207
1.52,1.1449041366577148,0.37509584426879883,0.14069689238772298
10.34,0.0,10.34000015258789,106.9156031555176
0.0,1.0618064403533936,1.0618064403533936,1.1274329167759447
8.02,0.9858307242393491,7.0341697335243225,49.479543840029635
0.68,0.6676799654960632,0.01232004165649414,0.0001517834264177509
0.0,0.961748957633972,0.961748957633972,0.9249610575100315
1.38,0.0,1.3799999952316284,1.9043999868392945
8.85,1.0893739461898804,7.760626435279846,60.22732266796437
3.3,0.0,3.299999952316284,10.889999685287478
4.25,1.1117036342620847,3.138296365737915,9.848904079203805
1.56,0.0,1.559999942779541,2.4335998214721712
6.54,0.0,6.539999961853027,42.7715995010376
0.79,1.492447257041931,0.7024472355842588,0.4934321187799672
0.17,0.0,0.17000000178813934,0.02890000060796738
0.0,0.0,0.0,0.0
0.0,0.2899210453033447,0.2899210453033447,0.08405421250978407
4.4,0.0,4.400000095367432,19.360000839233408
0.52,0.7497180104255675,0.22971802949905384,0.052770373076928175
9.27,0.5113511085510254,8.758649349212646,76.71393842246312
3.09,0.23787108063697812,2.8521288335323334,8.134638883066508
8.98,3.6827018260955806,5.297297716140747,28.061363093429975
11.19,3.9397821426391597,7.250217437744141,52.56565289456921
5.38,2.6586301326751705,2.7213699817657475,7.405854577655705
17.85,5.056875228881835,12.79312515258789,163.66405116977694
10.73,4.698635578155517,6.031363964080811,36.3773512672126
22.03,4.361041545867919,17.668959140777588,312.1921171184679
9.77,6.297592163085937,3.4724082946777353,12.057619364946737
9.27,2.564757347106933,6.705243110656738,44.96028517300965
24.77,4.322944164276123,20.44705629348755,418.0821110690488
0.0,3.241142034530639,3.241142034530639,10.50500168800141
1.1,0.0,1.100000023841858,1.210000052452088
24.24,0.899965465068817,23.340034306049347,544.7572014075604
0.0,0.8350498080253601,0.8350498080253601,0.6973081818831908
0.0,0.7083672881126403,0.7083672881126403,0.5017842148680564
0.0,1.5477675199508667,1.5477675199508667,2.3955842958148565
0.0,0.0,0.0,0.0
0.0,1.1784973144531248,1.1784973144531248,1.3888559201732273
0.0,0.9832029938697813,0.9832029938697813,0.9666881271545011
8.0,1.3142082691192625,6.685791730880737,44.699811068713245
2.64,0.0,2.640000104904175,6.969600553894054
86.45,0.657409906387329,85.79258704185486,7360.367991334242
6.57,1.1200004816055298,5.449999690055847,29.70249662160883
0.0,0.0,0.0,0.0
0.9,0.0,0.8999999761581421,0.8099999570846563
0.0,0.9293355345726012,0.9293355345726012,0.8636645358193424
0.0,1.42341411113739,1.42341411113739,2.026107731785046
0.0,0.0,0.0,0.0
0.0,1.5027387142181394,1.5027387142181394,2.2582236432099867
3.52,0.0,3.5199999809265137,12.390399865722657
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.8532291054725647,0.8532291054725647,0.7279999064255129
0.41,0.7714163064956665,0.3614163100719452,0.13062174918602043
5.18,0.0,5.179999828338623,26.832398221588164
0.0,0.7918788790702819,0.7918788790702819,0.627072159117606
0.0,1.9568194150924683,1.9568194150924683,3.8291422232828296
0.0,0.0,0.0,0.0
14.29,0.0,14.289999961853027,204.20409890975952
0.0,0.9479559659957885,0.9479559659957885,0.8986205134670084
0.0,2.6899888515472408,2.6899888515472408,7.236040021448443
1.58,1.5626405477523801,0.01735949516296409,0.0003013520723129736
0.0,3.2230718135833736,3.2230718135833736,10.388191915515616
0.0,2.1619422435760494,2.1619422435760494,4.673994264558642
3.78,0.0,3.7799999713897705,14.288399783706666
0.0,2.583865880966186,2.583865880966186,6.6763628908211645
4.41,2.130225419998169,2.2797744274139404,5.19737143989056
34.36,1.6245132684707642,32.7354873418808,1071.612131510438
7.21,1.6641587018966673,5.545841336250305,30.75635612686257
1.01,2.3676545619964595,1.3576545715332027,1.8432259356050043
2.18,0.9057799886479619,1.27422007810924,1.623636807456718
4.42,0.565367817878723,3.854632258415222,14.858189847615236
0.0,1.1288691759109497,1.1288691759109497,1.2743456163218667
0.0,1.246371030807495,1.246371030807495,1.5534407464361375
0.0,0.0,0.0,0.0
0.0,1.5091942548751829,1.5091942548751829,2.2776672989482583
3.33,0.7819424271583556,2.548057496547699,6.492597005712927
6.58,0.0,6.579999923706055,43.296398995971686
15.64,1.9111658334732051,13.728834509849548,188.48089699883587
11.22,1.5256191492080686,9.69438111782074,93.9810252575593
2.13,0.0,2.130000114440918,4.536900487518324
0.0,1.4145017862319944,1.4145017862319944,2.000815303253503
0.0,0.0,0.0,0.0
0.0,1.0014537572860716,1.0014537572860716,1.00290962798239
56.04,0.0,56.040000915527344,3140.4817026123055
7.48,1.5488883256912231,5.931111693382263,35.17808591937582
1.47,1.6089864969253538,0.1389864683151243,0.019317238374711047
3.93,1.5812777280807493,2.3487223386764526,5.516496624197785
0.0,1.3899052143096922,1.3899052143096922,1.9318365047652712
0.0,2.12009334564209,2.12009334564209,4.49479579423587
2.18,0.5985561364695954,1.5814439302876067,2.5009649046435123
6.1,1.1775521039962766,4.9224478006362915,24.230492349989063
5.83,2.3707003593444824,3.4592995643615723,11.966753475992164
28.19,2.1732110977172847,26.016789436340332,676.8733325748699
0.0,0.8811032772064208,0.8811032772064208,0.7763429851038948
0.0,1.0218154191970825,1.0218154191970825,1.0441067509089095
1.64,0.8966301083564757,0.7433698773384095,0.552598774534122
3.71,0.39507076144218445,3.314929276704788,10.98875610955453
7.31,1.1357520818710325,6.174247860908508,38.12133664793329
2.03,1.0017558336257932,1.0282441377639773,1.057286006845985
1.72,1.0612648725509641,0.6587351560592654,0.43393200582842467
5.97,0.9908930659294127,4.9791067242622375,24.79150377159343
13.06,1.2164047956466673,11.843595623970032,140.27075730412207
1.26,1.2600055932998655,5.602836608664674e-06,3.139177806339307e-11
0.0,1.7599030733108518,1.7599030733108518,3.0972588274489814
0.0,1.6170527935028074,1.6170527935028074,2.614859736975233
8.12,1.67388641834259,6.446113467216492,41.55237883222982
1.09,0.0,1.090000033378601,1.1881000727653515
3.94,1.5190422534942625,2.4209578037261963,5.861036687422768
0.52,0.7214574813842772,0.20145750045776356,0.04058512449068981
2.93,0.0,2.930000066757202,8.584900391197209
5.65,2.316466808319092,3.33353328704834,11.11244417585931
20.03,1.7663913965225218,18.263609290122986,333.5594243022666
1.75,0.7279250668587456,1.0220749331412544,1.0446371689556997
0.0,2.182764291763305,2.182764291763305,4.764459953396964
12.64,1.2715821266174314,11.368418216705322,129.24093274991742
0.0,3.0792279243469234,3.0792279243469234,9.481644610077861
11.06,2.165732860565185,8.894267559051514,79.10799541199617
0.0,0.7205446958541869,0.7205446958541869,0.5191846587236028
0.0,0.0,0.0,0.0
0.0,0.23227965778301987,0.23227965778301987,0.053953839419796826
18.3,0.0,18.299999237060547,334.8899720764166
39.35,0.7198972105979918,38.6301012635231,1492.2847236300493
0.0,0.5049647688865662,0.5049647688865662,0.2549894178166632
174.63,0.0,174.6300048828125,30495.638605371118
0.0,0.4687155783176421,0.4687155783176421,0.21969429335764168
0.0,0.0,0.0,0.0
7.73,1.2224700450897215,6.507529973983765,42.34794636229714
16.33,0.0,16.329999923706055,266.66889750823975
5.86,1.5301504135131834,4.329849720001221,18.74759859779465
42.87,0.0,42.869998931884766,1837.836808419801
12.18,1.7099786996841428,10.470021605491638,109.6213524194617
16.0,0.5918006300926208,15.40819936990738,237.41260782281415
24.59,0.9486273527145385,23.641372799873352,558.9145078625916
0.0,0.0,0.0,0.0
28.74,0.0,28.739999771118164,825.9875868438721
0.0,1.5898038148880005,1.5898038148880005,2.5274761698324397
9.96,1.4446363449096677,8.515363693237305,72.51141882810407
30.18,1.396045684814453,28.783954620361328,828.5160435870202
70.76,3.053054809570312,67.70694732666016,4584.230716295133
0.0,0.0,0.0,0.0
0.0,0.892204463481903,0.892204463481903,0.7960288046570303
51.78,0.0,51.779998779296875,2681.168273583986
3.64,1.5148231983184812,2.1251769065856934,4.516376884285137
3.63,0.809789776802063,2.820210337638855,7.953586348525064
0.0,0.0,0.0,0.0
0.0,3.13470458984375,3.13470458984375,9.826372865587473
8.16,0.0,8.15999984741211,66.58559750976565
4.95,0.8984454274177549,4.051554381847382,16.41509290906672
0.0,2.514903306961059,2.514903306961059,6.324738643363671
0.0,1.4981580972671507,1.4981580972671507,2.2444776844071295
6.04,1.0015563964843748,5.038443565368652,25.385913561404777
0.0,1.793864846229553,1.793864846229553,3.2179510865381777
3.95,3.736868858337402,0.21313118934631392,0.045424903872174315
0.0,0.0,0.0,0.0
7.8,0.0,7.800000190734863,60.840002975463904
0.0,1.5249247550964353,1.5249247550964353,2.325395508705923
0.0,0.0,0.0,0.0
4.62,2.225443363189697,2.394556522369385,5.733900938821764
1.63,0.0,1.6299999952316284,2.6568999844551087
0.0,2.194492101669311,2.194492101669311,4.81579558428899
0.0,1.5484657287597654,1.5484657287597654,2.397746113143511
746.28,0.0,746.280029296875,556933.8821273446
7.02,0.7734621167182922,6.246537864208221,39.019235288987005
0.0,0.0,0.0,0.0
2.44,1.6459468603134153,0.7940531969070437,0.6305204795182963
3.05,1.5946582555770872,1.455341696739197,2.1180194542677246
185.76,1.3597729206085203,184.40022158622742,34003.44172104977
0.0,2.4849965572357173,2.4849965572357173,6.175207889473368
6.3,3.430999939218659,2.869000251516204,8.231162443200041
0.72,0.9638574719429014,0.2438574433326719,0.05946645266874728
4.96,4.961174488067626,0.0011744499206534087,1.379332616122798e-06
0.0,0.0,0.0,0.0
0.0,2.0411071777343746,2.0411071777343746,4.166118510998784
2.35,2.353880405426025,0.003880500793456587,1.5058286408017203e-05
0.0,4.9433884620666495,4.9433884620666495,24.437089486893676
3.2,0.9965155720710752,2.2034844756126404,4.855343834265913
0.0,0.0,0.0,0.0
6.36,0.9124372005462645,5.44756293296814,29.67594190864844
0.0,2.2734198570251465,2.2734198570251465,5.1684378463162375
15.34,0.0,15.34000015258789,235.3156046813965
0.0,3.1707110404968257,3.1707110404968257,10.053408502328463
0.0,0.0,0.0,0.0
0.54,1.4493277072906492,0.9093276858329771,0.8268768402223574
0.0,1.359077215194702,1.359077215194702,1.847090876861386
6.43,0.0,6.429999828338623,41.34489779243472
0.33,0.8709633946418761,0.5409633815288543,0.29264138015513275
0.0,3.4025521278381348,3.4025521278381348,11.577360982655819
1.23,1.473681330680847,0.24368131160736062,0.05938058162668358
3.35,0.22885306179523468,3.1211468428373337,9.741557614553455
0.0,0.0,0.0,0.0
9.96,0.0,9.960000038146973,99.2016007598877
0.0,0.0,0.0,0.0
0.0,0.10998395696407562,0.10998395696407562,0.012096470789475637
0.0,0.2968314588069916,0.2968314588069916,0.08810891493748674
0.0,0.0,0.0,0.0
0.0,0.39824119210243225,0.39824119210243225,0.15859604708716635
6.43,0.0,6.429999828338623,41.34489779243472
9.71,0.0,9.710000038146973,94.28410074081421
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
82.75,0.15736185014247894,82.59263814985752,6821.5438765533
3.32,0.0,3.319999933242798,11.022399556732182
1.94,1.4994032540100113,0.4405968032104477,0.19412554299926596
0.0,1.581997036933899,1.581997036933899,2.502714624867636
0.0,1.226097226142883,1.226097226142883,1.5033144079552723
3.71,4.144681453704834,0.43468141555786133,0.18894793303138613
5.39,0.2987337341552196,5.091266132330376,25.920990830214308
2.14,1.6591054201126096,0.48089468479156516,0.23125969786077882
6.84,0.009603099563744156,6.8303970530241465,46.65432390196094
3.18,0.0,3.180000066757202,10.11240042457581
5.55,0.0,5.550000190734863,30.80250211715702
6.61,0.0,6.610000133514404,43.69210176506044
61.13,0.14551786176340142,60.98448320635183,3719.1071919458086
0.0,0.0,0.0,0.0
38.48,0.0,38.47999954223633,1480.710364770508
1.94,0.6604178875821299,1.2795821696383292,1.6373305288563338
70.32,1.6090135574340818,68.71098613739014,4721.1996159726195
10.08,0.0,10.079999923706055,101.60639846191407
3.19,0.853115975856781,2.336884081363678,5.461027209730961
1.76,1.6915990114212036,0.06840097904205322,0.004678693933911404
7.36,1.4099178314208982,5.950082302093506,35.403479401686354
2.21,0.0,2.2100000381469727,4.884100168609621
278.53,0.0,278.5299987792969,77578.96021999512
2.75,0.0,2.75,7.5625
0.0,0.0,0.0,0.0
1.29,1.105189323425293,0.18481063842773438,0.03415497207606677
0.0,2.5441257953643794,2.5441257953643794,6.472576062638436
26.43,1.373491048812866,25.056509256362915,627.8286561142004
2.07,2.4824340343475337,0.4124341011047359,0.1701018877540715
2.0,1.2382891178131101,0.7617108821868899,0.58020346804193
16.4,0.7051199674606322,15.694879651069641,246.32924726155989
46.7,0.22002790868282318,46.47997285425663,2160.3878765324334
0.0,0.550345242023468,0.550345242023468,0.3028798854178696
0.0,1.1766551733016968,1.1766551733016968,1.384517396857646
0.0,1.3971141576766966,1.3971141576766966,1.9519279695806653
0.0,0.5736686587333679,0.5736686587333679,0.32909573001294135
43.32,0.0,43.31999969482422,1876.6223735595704
8.59,0.7622074537282526,7.827792698859638,61.27433853632026
0.0,0.9596197605133054,0.9596197605133054,0.9208700847676137
2.77,3.1223802566528316,0.3523802757263179,0.12417185872095583
14.68,1.7364252805709837,12.943575024604797,167.53613441757307
40.54,2.4638540744781494,38.076146841049194,1449.7929582611405
10.82,0.6324643916775077,10.187535303146712,103.78587555286056
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.95,0.0,1.9500000476837158,3.802500185966494
49.59,0.0,49.59000015258789,2459.168115133667
5.8,0.0,5.800000190734863,33.64000221252445
0.0,1.4874658584594724,1.4874658584594724,2.2125546800825755
0.0,1.5911166667938232,1.5911166667938232,2.5316522473490863
0.0,0.0,0.0,0.0
2.17,1.112295150756836,1.0577049255371094,1.118739709505462
0.43,0.0,0.4300000071525574,0.1849000061511994
0.0,1.1910899877548216,1.1910899877548216,1.418695358929781
6.44,0.0,6.440000057220459,41.473600736999515
54.29,0.402424544095993,53.88757637143135,2903.8708871868466
11.16,0.0,11.15999984741211,124.5455965942383
0.0,1.196167469024658,1.196167469024658,1.4308166139528562
0.0,0.0,0.0,0.0
