y_true_area,y_pred_yol2,error_abs,error_sq
8.68,1.0676771384632355,7.612323166712546,57.94746399446852
8.71,0.763575567201416,7.946424470945557,63.14566187244237
9.41,2.542624233937433,6.867375613474676,47.160847816546685
10.01,0.6180448063109982,9.391955422570838,88.20882665955777
10.02,0.7582316645302325,9.26176879323344,85.7803611793128
10.93,0.7602834034483806,10.169716901727401,103.42314186127997
11.06,0.0,11.0600004196167,122.32360928192156
11.24,0.0,11.239999771118164,126.33759485473638
11.32,0.0,11.319999694824219,128.1423930908204
11.53,2.243929938200431,9.28606979477076,86.23109223335388
12.1,0.5466316389301792,11.553368742539547,133.48032930108982
13.05,0.0,13.050000190734863,170.30250497817997
13.7,1.311492169404854,12.388507639860283,153.4751215428766
13.99,0.0,13.989999771118164,195.72009359588628
14.57,1.6826146330431735,12.887385061781046,166.08469373061726
15.45,0.0,15.449999809265137,238.70249410629276
17.2,1.3796697215350326,15.82033104140442,250.2828742596243
19.23,0.0,19.229999542236328,369.7928823944094
23.41,0.0,23.40999984741211,548.028092855835
24.23,0.0,24.229999542236328,587.0928778167727
26.0,0.0,26.0,676.0
26.13,0.4607232160178905,25.669275944748712,658.9117275276549
27.35,1.180294342465486,26.16970603900424,684.853514167895
28.66,0.09988969734685077,28.56011015006526,815.6798917838606
28.66,0.0,28.65999984741211,821.3955912536621
29.48,0.0,29.479999542236328,869.0703730102541
30.32,0.0,30.31999969482422,919.3023814941407
31.72,0.0,31.719999313354492,1006.1583564392095
31.86,0.29744901192034284,31.56255159843122,996.1946634036332
32.07,0.34879232922998316,31.721207365594235,1006.2349967310299
35.88,0.0,35.880001068115234,1287.3744766479504
36.85,0.0,36.849998474121094,1357.922387542727
37.02,0.0,37.02000045776367,1370.4804338928225
37.71,0.923994046354135,36.786005038118525,1353.2101666644814
48.55,0.0,48.54999923706055,2357.1024259185797
49.37,0.5561363894828334,48.813862542401935,2382.7931763085107
58.3,1.3616496444983215,56.938349592562226,3241.975654324831
64.1,2.8676677426472446,61.23233073147385,3749.398326808597
71.3,1.2564953778976016,70.0435076738602,4906.092967258113
88.49,0.0,88.48999786376953,7830.479721929936
95.18,2.4141028269012805,92.7658974782745,8605.511734949734
103.39,0.0,103.38999938964844,10689.491973791504
105.66,0.594534921679065,105.0654687404303,11038.752721646337
154.88,0.0,154.8800048828125,23987.815912500024
196.48,0.0,196.47999572753906,38604.38872109377
200.94,0.0,200.94000244140625,40376.88458115235
212.88,0.0,212.8800048828125,45317.896478906274
1090.84,0.0,1090.8399658203125,1189931.8310308605
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10.13,0.20068576726736592,9.929314347173552,98.59128340498654
0.0,1.1386801025085664,1.1386801025085664,1.2965923758489193
2.87,0.8089409789820428,2.0610589065770393,4.24796381638054
0.76,1.3599627279721564,0.5999627375088996,0.3599552863991728
0.09,1.4377002255368578,1.3477002219605791,1.8162958882725944
0.75,1.3589118891906122,0.6089118891906122,0.3707736887976804
0.0,1.7838897800911624,1.7838897800911624,3.1822627475136955
2.47,0.5243750256785926,1.9456250029316369,3.785456652032732
0.68,1.146538093024006,0.46653808587144874,0.21765778556859527
0.24,1.0821241089493663,0.8421241143137843,0.7091730239087757
0.21,0.9119879454914059,0.7019879520479169,0.49278708482042843
1.52,1.1449041308321972,0.37509585009431645,0.14069689675797792
10.34,0.0,10.34000015258789,106.9156031555176
0.0,1.0618064451635032,1.0618064451635032,1.1274329269907555
8.02,0.9858307210885563,7.034169736675116,49.47954388435607
0.68,0.6676799462604471,0.01232006089211024,0.0001517839003853042
0.0,0.9617489745831458,0.9617489745831458,0.9249610901117324
1.38,0.0,1.3799999952316284,1.9043999868392945
8.85,1.0893739926491108,7.760626388820616,60.227321946858915
3.3,0.0,3.299999952316284,10.889999685287478
4.25,1.1117035755980647,3.1382964244019353,9.848904447413972
1.56,0.0,1.559999942779541,2.4335998214721712
6.54,0.0,6.539999961853027,42.7715995010376
0.79,1.4924472955404684,0.7024472740827963,0.4934321728663511
0.17,0.0,0.17000000178813934,0.02890000060796738
0.0,0.0,0.0,0.0
0.0,0.2899210566445642,0.2899210566445642,0.08405421908590059
4.4,0.0,4.400000095367432,19.360000839233408
0.52,0.7497180065883945,0.22971802566188082,0.05277037131399254
9.27,0.5113511241338426,8.75864933362983,76.71393814949425
3.09,0.2378710757219331,2.8521288384473786,8.134638911103194
8.98,3.682701849331549,5.297297692904779,28.061362847254298
11.19,3.9397822235863345,7.250217356796966,52.56565172079999
5.38,2.6586300613448755,2.7213700530960425,7.405854965887957
17.85,5.056875260200156,12.79312512126957,163.66405036845856
10.73,4.698635391810892,6.0313641504254365,36.37735351503715
22.03,4.36104145776813,17.668959228877377,312.192120231731
9.77,6.297592139180254,3.472408318583418,12.05761953096732
9.27,2.5647573716375835,6.705243086126089,44.960284844041716
24.77,4.322944191413975,20.447056266349698,418.08210995927044
0.0,3.2411421167454266,3.2411421167454266,10.505002220941025
1.1,0.0,1.100000023841858,1.210000052452088
24.24,0.8999654600741589,23.340034311044004,544.7572016407114
0.0,0.8350497979245012,0.8350497979245012,0.6973081650137503
0.0,0.7083673009640767,0.7083673009640767,0.5017842330751309
0.0,1.5477675357045413,1.5477675357045413,2.3955843445809086
0.0,0.0,0.0,0.0
0.0,1.1784973675882109,1.1784973675882109,1.3888560454123426
0.0,0.9832030226534214,0.9832030226534214,0.9666881837548243
8.0,1.3142083155648534,6.685791684435147,44.69981044766216
2.64,0.0,2.640000104904175,6.969600553894054
86.45,0.6574099302383131,85.79258701800387,7360.367987241766
6.57,1.1200004516345128,5.449999720026864,29.702496948292897
0.0,0.0,0.0,0.0
0.9,0.0,0.8999999761581421,0.8099999570846563
0.0,0.929335519930528,0.929335519930528,0.8636645086045448
0.0,1.4234140652010911,1.4234140652010911,2.026107601012296
0.0,0.0,0.0,0.0
0.0,1.502738720521324,1.502738720521324,2.2582236621540663
3.52,0.0,3.5199999809265137,12.390399865722657
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.8532291143366976,0.8532291143366976,0.7279999215517853
0.41,0.7714163293349164,0.3614163329111951,0.13062176569497583
5.18,0.0,5.179999828338623,26.832398221588164
0.0,0.7918788498352256,0.7918788498352256,0.6270721128163598
0.0,1.956819461254678,1.956819461254678,3.8291424039450486
0.0,0.0,0.0,0.0
14.29,0.0,14.289999961853027,204.20409890975952
0.0,0.9479559580588678,0.9479559580588678,0.8986204984193059
0.0,2.68998893578975,2.68998893578975,7.236040474671273
1.58,1.5626405704676456,0.017359472447698643,0.00030135128366240834
0.0,3.2230717833928,3.2230717833928,10.388191720902844
0.0,2.161942255069048,2.161942255069048,4.67399431425304
3.78,0.0,3.7799999713897705,14.288399783706666
0.0,2.583865897062731,2.583865897062731,6.6763629740037915
4.41,2.130225504654302,2.279774342757807,5.197371053896791
34.36,1.6245133247831745,32.73548728556839,1071.6121278236096
7.21,1.6641586755101923,5.54584136263678,30.75635641953298
1.01,2.36765462279641,1.357654632333153,1.8432261006956692
2.18,0.0,2.180000066757202,4.752400291061406
4.42,0.5653678189086591,3.854632257385286,14.858189839675186
0.0,1.1288691538161817,1.1288691538161817,1.2743455664376622
0.0,1.246371021315313,1.246371021315313,1.5534407227745763
0.0,0.0,0.0,0.0
0.0,1.5091942923069748,1.5091942923069748,2.2776674119319504
3.33,0.7819424227619168,2.5480575009441377,6.492597028117684
6.58,0.0,6.579999923706055,43.296398995971686
15.64,1.9111658589440348,13.72883448437872,188.4808962994663
11.22,1.5256191167138455,9.694381150314964,93.98102588758208
2.13,0.0,2.130000114440918,4.536900487518324
0.0,1.41450179131124,1.41450179131124,2.000815317622707
0.0,0.0,0.0,0.0
0.0,1.0014537229676865,1.0014537229676865,1.00290955924584
56.04,0.0,56.040000915527344,3140.4817026123055
7.48,1.548888328647704,5.931111690425782,35.178085884305375
1.47,1.6089865445909797,0.13898651598075018,0.019317251624467326
3.93,1.5812777648252427,2.3487223019319594,5.5164964515925625
0.0,1.3899052202660493,1.3899052202660493,1.9318365213228152
0.0,2.120093349881428,2.120093349881428,4.494795812211455
2.18,0.0,2.180000066757202,4.752400291061406
6.1,1.1775520974348281,4.92244780719774,24.230492414585836
5.83,2.370700457863397,3.459299465842658,11.966752794379298
28.19,2.1732110777144955,26.016789456343123,676.8733336156866
0.0,0.8811032548172133,0.8811032548172133,0.7763429456494871
0.0,1.0218154351918265,1.0218154351918265,1.0441067835962619
1.64,0.8966301374189566,0.7433698482759287,0.5525987313257772
3.71,0.39507077308980043,3.314929265057172,10.988756032332482
7.31,1.1357521057362103,6.174247837043331,38.12133635323425
2.03,1.0017558720153346,1.028244099374436,1.0572859278983449
1.72,1.061264846789148,0.6587351818210816,0.4339320397688534
5.97,0.9908930723290262,4.979106717862624,24.791503707864713
13.06,1.2164047452384272,11.843595674378271,140.2707584981517
1.26,1.2600055772925396,5.5868292827554455e-06,3.1212661434653723e-11
0.0,1.759903097634135,1.759903097634135,3.0972589130622237
0.0,1.6170528385624978,1.6170528385624978,2.6148598827030316
8.12,1.6738864053688207,6.446113480190261,41.5523789994906
1.09,0.0,1.090000033378601,1.1881000727653515
3.94,1.519042248548942,2.420957808671517,5.861036711367593
0.52,0.7214575110517413,0.2014575301252276,0.04058513644415699
2.93,0.0,2.930000066757202,8.584900391197209
5.65,2.3164667551771756,3.333533340190256,11.112444530160005
20.03,1.7663914415542208,18.26360924509129,333.559422657384
1.75,0.0,1.75,3.0625
0.0,2.1827642287845404,2.1827642287845404,4.764459678461369
12.64,1.271582078923441,11.368418264399313,129.2409338343279
0.0,3.0792279076221414,3.0792279076221414,9.48164450707903
11.06,2.1657329387822237,8.894267480834475,79.10799402062965
0.0,0.7205446755684213,0.7205446755684213,0.5191846294900014
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
18.3,0.0,18.299999237060547,334.8899720764166
39.35,0.7198972058585552,38.630101268262536,1492.2847239962186
0.0,0.5049647559756602,0.5049647559756602,0.254989404777558
174.63,0.0,174.6300048828125,30495.638605371118
0.0,0.46871558300603516,0.46871558300603516,0.21969429775268745
0.0,0.0,0.0,0.0
7.73,1.2224700685506078,6.507529950522878,42.34794605695229
16.33,0.0,16.329999923706055,266.66889750823975
5.86,1.5301503795985203,4.329849753915884,18.74759889148544
42.87,0.0,42.869998931884766,1837.836808419801
12.18,1.7099786540999027,10.470021651075879,109.62135337399766
16.0,0.591800623114451,15.408199376885548,237.4126080378562
24.59,0.9486273522696032,23.641372800318287,558.9145078836293
0.0,0.0,0.0,0.0
28.74,0.0,28.739999771118164,825.9875868438721
0.0,1.58980379847984,1.58980379847984,2.527476117660928
9.96,1.4446363422507618,8.51536369589621,72.51141887338717
30.18,1.3960457206250214,28.78395458455076,828.5160415254807
70.76,3.0530548705415885,67.70694726568888,4584.230708038775
0.0,0.0,0.0,0.0
0.0,0.8922044795406057,0.8922044795406057,0.796028833312323
51.78,0.0,51.779998779296875,2681.168273583986
3.64,1.5148231477501153,2.1251769571540597,4.516377099218588
3.63,0.8097897767398108,2.8202103377011074,7.953586348876194
0.0,0.0,0.0,0.0
0.0,3.134704561746388,3.134704561746388,9.826372689433613
8.16,0.0,8.15999984741211,66.58559750976565
4.95,0.8984454257600628,4.051554383505074,16.41509292249918
0.0,2.5149033851512845,2.5149033851512845,6.32473903664539
0.0,1.4981581266113302,1.4981581266113302,2.2444777723315705
6.04,1.0015564516208153,5.038443510232212,25.385913005801093
0.0,1.7938648248909514,1.7938648248909514,3.2179510099810438
3.95,3.7368689602960785,0.2131310873876373,0.04542486041103669
0.0,0.0,0.0,0.0
7.8,0.0,7.800000190734863,60.840002975463904
0.0,1.524924704827904,1.524924704827904,2.32539535539447
0.0,0.0,0.0,0.0
4.62,2.2254433660591917,2.3945565194998903,5.733900925079428
1.63,0.0,1.6299999952316284,2.6568999844551087
0.0,2.1944920375697192,2.1944920375697192,4.815795302956898
0.0,1.5484656842614284,1.5484656842614284,2.3977459753352135
746.28,0.0,746.280029296875,556933.8821273446
7.02,0.7734621295752387,6.246537851351275,39.0192351283642
0.0,0.0,0.0,0.0
2.44,1.645946893137146,0.7940531640833131,0.6305204273907209
3.05,1.5946582011532489,1.4553417511630353,2.11801961267829
185.76,1.3597729236954832,184.40022158314045,34003.441719911294
0.0,2.4849965847720776,2.4849965847720776,6.17520802632889
6.3,5.216923838984227,1.0830763517506359,1.173054383721467
0.72,0.9638574846279863,0.24385745601775677,0.059466458855452174
4.96,4.961174409133708,0.0011743709867353402,1.3791472144857368e-06
0.0,0.0,0.0,0.0
0.0,2.0411072947659936,2.0411072947659936,4.166118988746953
2.35,2.35388050924975,0.00388060461718176,1.5059092194892392e-05
0.0,4.943388382247364,4.943388382247364,24.43708869773821
3.2,0.9965155812167271,2.2034844664669886,4.8553437939613096
0.0,0.0,0.0,0.0
6.36,0.9124372115788707,5.447562921935534,29.67594178844681
0.0,2.273419929057588,2.273419929057588,5.168438173836208
15.34,0.0,15.34000015258789,235.3156046813965
0.0,3.1707110248049397,3.1707110248049397,10.05340840281959
0.0,0.0,0.0,0.0
0.54,1.4493276678837044,0.9093276464260323,0.8268767685547072
0.0,1.3590772580085166,1.3590772580085166,1.847090993235948
6.43,0.0,6.429999828338623,41.34489779243472
0.33,0.8709633755665519,0.54096336245353,0.2926413595170293
0.0,3.4025521616191448,3.4025521616191448,11.577361212539115
1.23,1.4736812931076924,0.24368127403420603,0.05938056331493381
3.35,0.2288530645557411,3.121146840076827,9.741557597321563
0.0,0.0,0.0,0.0
9.96,0.0,9.960000038146973,99.2016007598877
0.0,0.0,0.0,0.0
0.0,0.16723343749025513,0.16723343749025513,0.027967022614807067
0.0,0.2968314709718357,0.2968314709718357,0.08810892215930374
0.0,0.0,0.0,0.0
0.0,0.3982411868033414,0.3982411868033414,0.15859604286653387
6.43,0.0,6.429999828338623,41.34489779243472
9.71,0.0,9.710000038146973,94.28410074081421
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
82.75,0.15736184411839155,82.5926381558816,6821.54387754839
3.32,0.0,3.319999933242798,11.022399556732182
1.94,2.279881347240118,0.33988129001965905,0.1155192913054276
0.0,1.5819970208998946,1.5819970208998946,2.5027145741361414
0.0,1.2260972436208497,1.2260972436208497,1.5033144508146452
3.71,4.1446816794816455,0.4346816413346728,0.18894812931340513
5.39,0.0,5.389999866485596,29.05209856071474
2.14,1.6591054349141579,0.48089466999001695,0.2312596836248073
6.84,0.0,6.840000152587891,46.78560208740237
3.18,0.0,3.180000066757202,10.11240042457581
5.55,0.0,5.550000190734863,30.80250211715702
6.61,0.0,6.610000133514404,43.69210176506044
61.13,0.0,61.130001068115234,3736.8770305877697
0.0,0.0,0.0,0.0
38.48,0.0,38.47999954223633,1480.710364770508
1.94,0.0,1.940000057220459,3.763600222015384
70.32,1.6090135167826594,68.71098617804157,4721.199621559019
10.08,0.0,10.079999923706055,101.60639846191407
3.19,0.8531159789664431,2.336884078254016,5.461027195197122
1.76,1.6915990693455107,0.0684009211177461,0.0046786860097561235
7.36,1.409917843222526,5.950082290291879,35.403479261245046
2.21,0.0,2.2100000381469727,4.884100168609621
278.53,0.0,278.5299987792969,77578.96021999512
2.75,0.0,2.75,7.5625
0.0,0.0,0.0,0.0
1.29,1.1051893339971537,0.18481062785587365,0.03415496816848222
0.0,2.544125894007381,2.544125894007381,6.472576564558857
26.43,1.3734910129333784,25.056509292242403,627.8286579122299
2.07,2.4824341367486396,0.4124342035058417,0.17010197222149806
2.0,1.238289171391998,0.7617108286080021,0.5802033864186892
16.4,0.705119995486781,15.694879623043493,246.32924638182584
46.7,0.22002791185509255,46.47997285108436,2160.3878762375393
0.0,0.5503452404575961,0.5503452404575961,0.30287988369432933
0.0,1.1766552236879988,1.1766552236879988,1.3845175154322544
0.0,1.397114113420198,1.397114113420198,1.9519278459179061
0.0,0.5736686873393968,0.5736686873393968,0.3290957628337066
43.32,0.0,43.31999969482422,1876.6223735595704
8.59,1.158956090801902,7.431044061785989,55.22041584820481
0.0,0.9596197834146565,0.9596197834146565,0.9208701287207922
2.77,3.1223801395348527,0.35238015860833904,0.12417177618083818
14.68,1.7364252879324733,12.943575017243308,167.5361342270051
40.54,2.4638541420492084,38.076146773478136,1449.7929531154496
10.82,0.9616783845584157,9.858321310265802,97.18649905644085
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.95,0.0,1.9500000476837158,3.802500185966494
49.59,0.0,49.59000015258789,2459.168115133667
5.8,0.0,5.800000190734863,33.64000221252445
0.0,1.4874659017642595,1.4874659017642595,2.212554808911362
0.0,1.5911167220787452,1.5911167220787452,2.531652423278611
0.0,0.0,0.0,0.0
2.17,1.1122952022120816,1.0577048740818638,1.1187396006565313
0.43,0.0,0.4300000071525574,0.1849000061511994
0.0,1.191090019289113,1.191090019289113,1.4186954340501394
6.44,0.0,6.440000057220459,41.473600736999515
54.29,0.4024245450765134,53.88757637045083,2903.8708870811706
11.16,0.0,11.15999984741211,124.5455965942383
0.0,1.1961674558077604,1.1961674558077604,1.4308165823336105
0.0,0.0,0.0,0.0
