y_true_area,y_pred_yol2,error_abs,error_sq
196.48,0.0,196.48,38604.39
200.94,0.0,200.94,40376.883
212.88,0.0,212.88,45317.895
1090.84,0.0,1090.84,1189931.9
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10.13,1.3415376,8.788463,77.237076
0.0,2.5953054,2.5953054,6.7356105
2.87,2.1265645,0.7434354,0.55269617
0.76,2.669742,1.9097421,3.647115
0.09,2.3342633,2.2442634,5.0367184
0.75,2.0299165,1.2799165,1.6381863
0.0,2.3439856,2.3439856,5.4942684
2.47,1.400976,1.0690241,1.1428125
0.68,2.101212,1.421212,2.0198433
0.24,2.4317796,2.1917796,4.803898
0.21,2.543556,2.333556,5.445483
1.52,2.3763585,0.8563585,0.7333499
10.34,0.0,10.34,106.9156
0.0,1.8180356,1.8180356,3.3052535
8.02,2.3817403,5.63826,31.789974
0.68,1.779811,1.0998111,1.2095844
0.0,1.9744207,1.9744207,3.898337
1.38,0.0,1.38,1.9044
8.85,2.0971313,6.752869,45.601242
3.3,0.0,3.3,10.889999
4.25,1.9142383,2.3357615,5.455782
1.56,0.0,1.56,2.4335997
6.54,0.0,6.54,42.7716
0.79,2.189689,1.399689,1.9591292
0.17,0.0,0.17,0.028900001
0.0,0.0,0.0,0.0
0.0,1.8796285,1.8796285,3.5330033
4.4,0.0,4.4,19.36
0.52,1.4904159,0.97041595,0.94170713
9.27,1.8630029,7.4069977,54.863613
3.09,1.7887743,1.3012257,1.6931882
8.98,1.9229531,7.0570464,49.801903
11.19,2.4738975,8.716103,75.97044
5.38,1.9182103,3.4617898,11.983989
17.85,2.7446759,15.105325,228.17084
10.73,2.4843652,8.245634,67.99048
22.03,2.422111,19.60789,384.46933
9.77,2.7211564,7.0488443,49.686207
9.27,1.600145,7.6698556,58.826683
24.77,2.7530956,22.016905,484.7441
0.0,1.5495096,1.5495096,2.4009802
1.1,0.0,1.1,1.21
24.24,2.042328,22.197672,492.73663
0.0,2.3659215,2.3659215,5.5975847
0.0,2.0058713,2.0058713,4.0235195
0.0,2.429831,2.429831,5.904079
0.0,0.0,0.0,0.0
0.0,2.355749,2.355749,5.549553
0.0,1.3799646,1.3799646,1.9043022
8.0,2.064443,5.935557,35.230835
2.64,0.0,2.64,6.9696007
86.45,2.665301,83.7847,7019.8755
6.57,1.8416178,4.728382,22.357597
0.0,0.0,0.0,0.0
0.9,0.0,0.9,0.80999994
0.0,1.9323819,1.9323819,3.7340996
0.0,2.511214,2.511214,6.3061957
0.0,0.0,0.0,0.0
0.0,2.0905147,2.0905147,4.3702517
3.52,0.0,3.52,12.3904
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.6925888,1.6925888,2.864857
0.41,2.3493314,1.9393314,3.7610064
5.18,0.0,5.18,26.832397
0.0,1.0741655,1.0741655,1.1538315
0.0,2.1560256,2.1560256,4.6484466
0.0,0.0,0.0,0.0
14.29,0.0,14.29,204.2041
0.0,1.575851,1.575851,2.4833062
0.0,1.7838142,1.7838142,3.181993
1.58,1.8444092,0.26440918,0.06991222
0.0,2.1941965,2.1941965,4.814498
0.0,2.3918557,2.3918557,5.720974
3.78,0.0,3.78,14.2884
0.0,2.1822422,2.1822422,4.762181
4.41,2.6137097,1.7962902,3.2266583
34.36,2.2445111,32.11549,1031.4047
7.21,1.8082768,5.4017234,29.178616
1.01,2.155001,1.1450009,1.3110272
2.18,0.0,2.18,4.7524004
4.42,1.6907058,2.7292943,7.4490476
0.0,1.8758672,1.8758672,3.518878
0.0,1.9970719,1.9970719,3.988296
0.0,0.0,0.0,0.0
0.0,2.4135222,2.4135222,5.8250895
3.33,2.0672722,1.2627277,1.5944813
6.58,0.0,6.58,43.2964
15.64,2.1025972,13.537403,183.26128
11.22,2.066996,9.153004,83.77747
2.13,0.0,2.13,4.5369005
0.0,2.0386896,2.0386896,4.1562552
0.0,0.0,0.0,0.0
0.0,2.0102193,2.0102193,4.040982
56.04,0.0,56.04,3140.4817
7.48,2.4934022,4.986598,24.86616
1.47,2.0496407,0.5796406,0.33598325
3.93,2.040494,1.8895061,3.5702333
0.0,2.03144,2.03144,4.1267486
0.0,2.1816285,2.1816285,4.759503
2.18,0.0,2.18,4.7524004
6.1,1.1482704,4.95173,24.519629
5.83,1.8318796,3.9981203,15.984966
28.19,1.9273719,26.262629,689.72565
0.0,1.4331868,1.4331868,2.0540242
0.0,2.0812647,2.0812647,4.331663
1.64,1.5809517,0.059048295,0.003486701
3.71,1.2610185,2.4489815,5.9975104
7.31,2.0820746,5.2279253,27.331203
2.03,2.2496998,0.21969986,0.048268028
1.72,2.0579646,0.33796453,0.11422002
5.97,2.3040884,3.6659114,13.438907
13.06,2.2491062,10.810894,116.87543
1.26,2.3411891,1.0811892,1.16897
0.0,2.165452,2.165452,4.6891823
0.0,2.1653903,2.1653903,4.688915
8.12,1.5648233,6.5551767,42.97034
1.09,0.0,1.09,1.1881001
3.94,1.9530476,1.9869524,3.94798
0.52,1.5719887,1.0519887,1.1066803
2.93,0.0,2.93,8.584901
5.65,2.3312466,3.3187535,11.014125
20.03,2.3753633,17.654636,311.6862
1.75,0.0,1.75,3.0625
0.0,1.64388,1.64388,2.7023416
12.64,2.176952,10.463049,109.475395
0.0,2.4592788,2.4592788,6.0480523
11.06,2.393913,8.666087,75.10107
0.0,1.1871846,1.1871846,1.4094073
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
18.3,0.0,18.3,334.88998
39.35,2.037379,37.31262,1392.2314
0.0,2.3394756,2.3394756,5.4731464
174.63,0.0,174.63,30495.639
0.0,1.3491563,1.3491563,1.8202226
0.0,0.0,0.0,0.0
7.73,2.2512057,5.478794,30.017185
16.33,0.0,16.33,266.66888
5.86,2.1679947,3.6920054,13.630904
42.87,0.0,42.87,1837.8368
12.18,2.541508,9.638493,92.900536
16.0,2.0085807,13.991419,195.7598
24.59,2.0239742,22.566027,509.22556
0.0,0.0,0.0,0.0
28.74,0.0,28.74,825.9876
0.0,2.7839158,2.7839158,7.750187
9.96,1.9117019,8.048298,64.7751
30.18,2.3528805,27.82712,774.3486
70.76,2.9215863,67.83842,4602.051
0.0,0.0,0.0,0.0
0.0,1.2985337,1.2985337,1.6861898
51.78,0.0,51.78,2681.1682
3.64,2.1037598,1.5362403,2.3600345
3.63,2.3205779,1.3094223,1.7145866
0.0,0.0,0.0,0.0
0.0,2.436964,2.436964,5.9387937
8.16,0.0,8.16,66.585594
4.95,2.2988331,2.6511667,7.0286846
0.0,2.4385395,2.4385395,5.946475
0.0,2.2649174,2.2649174,5.129851
6.04,2.0972178,3.9427822,15.545531
0.0,2.246085,2.246085,5.0448976
3.95,3.0549107,0.8950894,0.801185
0.0,0.0,0.0,0.0
7.8,0.0,7.8,60.840004
0.0,2.5238268,2.5238268,6.369702
0.0,0.0,0.0,0.0
4.62,2.6176,2.0024,4.0096054
1.63,0.0,1.63,2.6569
0.0,2.7270243,2.7270243,7.4366617
0.0,2.5087757,2.5087757,6.293956
746.28,0.0,746.28,556933.9
7.02,2.1867626,4.8332376,23.360186
0.0,0.0,0.0,0.0
2.44,2.7665024,0.32650232,0.106603764
3.05,2.4216602,0.62833977,0.39481086
185.76,2.4638658,183.29613,33597.47
0.0,1.9986957,1.9986957,3.9947846
6.3,2.4479332,3.852067,14.83842
0.72,1.979897,1.259897,1.5873405
4.96,2.9966133,1.9633868,3.8548877
0.0,0.0,0.0,0.0
0.0,2.5169497,2.5169497,6.3350353
2.35,2.4655166,0.11551666,0.0133441
0.0,3.14373,3.14373,9.883038
3.2,2.41087,0.78913,0.62272614
0.0,0.0,0.0,0.0
6.36,2.3368542,4.0231457,16.185701
0.0,2.5631485,2.5631485,6.5697303
15.34,0.0,15.34,235.3156
0.0,2.3945427,2.3945427,5.7338347
0.0,0.0,0.0,0.0
0.54,2.496358,1.956358,3.8273365
0.0,2.0746453,2.0746453,4.304153
6.43,0.0,6.43,41.3449
0.33,1.8863305,1.5563304,2.4221644
0.0,2.8728483,2.8728483,8.253257
1.23,2.457512,1.2275119,1.5067854
3.35,1.1139827,2.2360172,4.999773
0.0,0.0,0.0,0.0
9.96,0.0,9.96,99.2016
0.0,0.0,0.0,0.0
0.0,2.116672,2.116672,4.4803004
0.0,1.2369939,1.2369939,1.530154
0.0,0.0,0.0,0.0
0.0,2.2522817,2.2522817,5.0727725
6.43,0.0,6.43,41.3449
9.71,0.0,9.71,94.2841
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
82.75,1.993021,80.75698,6521.69
3.32,0.0,3.32,11.0224
1.94,2.9788752,1.0388751,1.0792614
0.0,2.2840157,2.2840157,5.2167277
0.0,2.5495427,2.5495427,6.500168
3.71,2.5516152,1.1583848,1.3418553
5.39,0.0,5.39,29.0521
2.14,1.1676986,0.9723015,0.9453702
6.84,0.0,6.84,46.785603
3.18,0.0,3.18,10.1124
5.55,0.0,5.55,30.802502
6.61,0.0,6.61,43.6921
61.13,0.0,61.13,3736.877
0.0,0.0,0.0,0.0
38.48,0.0,38.48,1480.7103
1.94,0.0,1.94,3.7636
70.32,2.679406,67.640594,4575.25
10.08,0.0,10.08,101.6064
3.19,3.3187315,0.12873149,0.016571796
1.76,2.4241502,0.66415024,0.44109553
7.36,2.3718102,4.9881897,24.882036
2.21,0.0,2.21,4.8841
278.53,0.0,278.53,77578.96
2.75,0.0,2.75,7.5625
0.0,0.0,0.0,0.0
1.29,2.4732363,1.1832364,1.4000483
0.0,1.9717368,1.9717368,3.8877459
26.43,2.483867,23.946133,573.4173
2.07,2.9880736,0.91807365,0.8428592
2.0,2.4015393,0.40153933,0.16123383
16.4,2.0272965,14.372704,206.5746
46.7,2.1036468,44.596355,1988.835
0.0,2.313569,2.313569,5.352602
0.0,2.4090457,2.4090457,5.803501
0.0,3.0432928,3.0432928,9.261631
0.0,2.3961208,2.3961208,5.741395
43.32,0.0,43.32,1876.6223
8.59,2.2237751,6.3662252,40.528824
0.0,2.5909905,2.5909905,6.713232
2.77,2.4228668,0.34713316,0.12050143
14.68,2.488942,12.191058,148.6219
40.54,2.7665997,37.7734,1426.8297
10.82,1.1691517,9.650848,93.13888
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.95,0.0,1.95,3.8025002
49.59,0.0,49.59,2459.1682
5.8,0.0,5.8,33.640003
0.0,2.0691657,2.0691657,4.281447
0.0,2.0681815,2.0681815,4.2773747
0.0,0.0,0.0,0.0
2.17,2.3736145,0.20361447,0.041458853
0.43,0.0,0.43,0.1849
0.0,2.5664263,2.5664263,6.586544
6.44,0.0,6.44,41.473602
54.29,1.3951318,52.89487,2797.8674
11.16,0.0,11.16,124.54559
0.0,2.254549,2.254549,5.082991
0.0,0.0,0.0,0.0
