y_true_area,y_pred_yol2,error_abs,error_sq
10.02,2.3699067,7.650094,58.523937
10.93,1.2098804,9.720119,94.48072
11.06,2.3752096,8.684791,75.42559
11.24,1.8966483,9.343351,87.29822
11.32,2.499332,8.820667,77.80417
11.53,2.3610733,9.168926,84.06921
12.1,1.8762692,10.223731,104.52467
13.05,1.8273629,11.222637,125.947586
13.7,2.5196073,11.180392,125.001175
13.99,1.4705746,12.519425,156.73601
14.57,2.3511024,12.218897,149.30144
15.45,2.2048023,13.245197,175.43526
17.2,2.3294666,14.870534,221.13278
19.23,2.389086,16.840914,283.61636
23.41,2.4587789,20.951221,438.95367
24.23,2.0556629,22.174337,491.70123
26.0,1.1179332,24.882067,619.11725
26.13,1.8591561,24.270844,589.07385
27.35,2.1120803,25.23792,636.95264
28.66,1.7552562,26.904743,723.86523
28.66,1.9657772,26.694223,712.58154
29.48,2.0272136,27.452785,753.65546
30.32,1.390995,28.929005,836.8873
31.72,2.5186594,29.20134,852.71826
31.86,1.99317,29.86683,892.0276
32.07,1.9088795,30.16112,909.6931
35.88,1.9369053,33.943096,1152.1338
36.85,1.7697392,35.08026,1230.6248
37.02,1.0396802,35.98032,1294.5834
37.71,1.985106,35.72489,1276.268
48.55,2.2885964,46.261402,2140.1174
49.37,1.9033521,47.46665,2253.0828
58.3,2.5062387,55.793762,3112.9438
64.1,2.3976495,61.70235,3807.1802
71.3,2.313744,68.98626,4759.104
88.49,2.165532,86.32446,7451.913
95.18,2.2559588,92.92404,8634.878
103.39,2.161715,101.22829,10247.166
105.66,1.9352175,103.724785,10758.831
154.88,1.4999236,153.38008,23525.45
196.48,2.015246,194.46475,37816.54
200.94,1.9191881,199.02081,39609.285
212.88,1.3810068,211.499,44731.824
1090.84,2.269297,1088.5707,1184986.1
0.0,1.2053803,1.2053803,1.4529418
0.0,1.6925988,1.6925988,2.8648908
0.0,2.2337217,2.2337217,4.989513
10.13,1.3415376,8.788463,77.237076
0.0,2.5953054,2.5953054,6.7356105
2.87,2.1265645,0.7434354,0.55269617
0.76,2.669742,1.9097421,3.647115
0.09,2.3342633,2.2442634,5.0367184
0.75,2.0299165,1.2799165,1.6381863
0.0,2.3439856,2.3439856,5.4942684
2.47,1.400976,1.0690241,1.1428125
0.68,2.101212,1.421212,2.0198433
0.24,2.4317796,2.1917796,4.803898
0.21,2.543556,2.333556,5.445483
1.52,2.3763585,0.8563585,0.7333499
10.34,2.1641884,8.175812,66.843895
0.0,1.8180356,1.8180356,3.3052535
8.02,2.3817403,5.63826,31.789974
0.68,1.779811,1.0998111,1.2095844
0.0,1.9744207,1.9744207,3.898337
1.38,2.4213893,1.0413893,1.0844917
8.85,2.0971313,6.752869,45.601242
3.3,1.0330627,2.2669373,5.1390047
4.25,1.9142383,2.3357615,5.455782
1.56,2.4665866,0.90658665,0.82189935
6.54,2.088722,4.4512777,19.813873
0.79,2.189689,1.399689,1.9591292
0.17,1.6828917,1.5128918,2.2888415
0.0,2.109358,2.109358,4.4493914
0.0,1.8796285,1.8796285,3.5330033
4.4,1.7609241,2.639076,6.964722
0.52,1.4904159,0.97041595,0.94170713
9.27,1.8630029,7.4069977,54.863613
3.09,1.7887743,1.3012257,1.6931882
8.98,1.9229531,7.0570464,49.801903
11.19,2.4738975,8.716103,75.97044
5.38,1.9182103,3.4617898,11.983989
17.85,2.7446759,15.105325,228.17084
10.73,2.4843652,8.245634,67.99048
22.03,2.422111,19.60789,384.46933
9.77,2.7211564,7.0488443,49.686207
9.27,1.600145,7.6698556,58.826683
24.77,2.7530956,22.016905,484.7441
0.0,1.5495096,1.5495096,2.4009802
1.1,1.4678304,0.3678304,0.1352992
24.24,2.042328,22.197672,492.73663
0.0,2.3659215,2.3659215,5.5975847
0.0,2.0058713,2.0058713,4.0235195
0.0,2.429831,2.429831,5.904079
0.0,2.305908,2.305908,5.3172116
0.0,2.355749,2.355749,5.549553
0.0,1.3799646,1.3799646,1.9043022
8.0,2.064443,5.935557,35.230835
2.64,2.1575406,0.48245955,0.23276721
86.45,2.665301,83.7847,7019.8755
6.57,1.8416178,4.728382,22.357597
0.0,2.1958447,2.1958447,4.821734
0.9,1.6352342,0.73523426,0.5405694
0.0,1.9323819,1.9323819,3.7340996
0.0,2.511214,2.511214,6.3061957
0.0,1.1813273,1.1813273,1.3955343
0.0,2.0905147,2.0905147,4.3702517
3.52,1.7832742,1.7367258,3.0162165
0.0,1.8796424,1.8796424,3.5330555
0.0,2.1910176,2.1910176,4.800558
0.0,1.1793957,1.1793957,1.3909742
0.0,1.6925888,1.6925888,2.864857
0.41,2.3493314,1.9393314,3.7610064
5.18,2.204904,2.9750957,8.851194
0.0,1.0741655,1.0741655,1.1538315
0.0,2.1560256,2.1560256,4.6484466
0.0,2.201583,2.201583,4.846967
14.29,2.0167553,12.273245,150.63254
0.0,1.575851,1.575851,2.4833062
0.0,1.7838142,1.7838142,3.181993
1.58,1.8444092,0.26440918,0.06991222
0.0,2.1941965,2.1941965,4.814498
0.0,2.3918557,2.3918557,5.720974
3.78,2.42603,1.35397,1.8332349
0.0,2.1822422,2.1822422,4.762181
4.41,2.6137097,1.7962902,3.2266583
34.36,2.2445111,32.11549,1031.4047
7.21,1.8082768,5.4017234,29.178616
1.01,2.155001,1.1450009,1.3110272
2.18,2.268154,0.08815384,0.0077710995
4.42,1.6907058,2.7292943,7.4490476
0.0,1.8758672,1.8758672,3.518878
0.0,1.9970719,1.9970719,3.988296
0.0,2.04813,2.04813,4.1948366
0.0,2.4135222,2.4135222,5.8250895
3.33,2.0672722,1.2627277,1.5944813
6.58,1.7433801,4.83662,23.39289
15.64,2.1025972,13.537403,183.26128
11.22,2.066996,9.153004,83.77747
2.13,1.3664587,0.76354146,0.58299553
0.0,2.0386896,2.0386896,4.1562552
0.0,1.2060965,1.2060965,1.4546689
0.0,2.0102193,2.0102193,4.040982
56.04,2.0758414,53.96416,2912.1306
7.48,2.4934022,4.986598,24.86616
1.47,2.0496407,0.5796406,0.33598325
3.93,2.040494,1.8895061,3.5702333
0.0,2.03144,2.03144,4.1267486
0.0,2.1816285,2.1816285,4.759503
2.18,1.7486382,0.4313619,0.1860731
6.1,1.1482704,4.95173,24.519629
5.83,1.8318796,3.9981203,15.984966
28.19,1.9273719,26.262629,689.72565
0.0,1.4331868,1.4331868,2.0540242
0.0,2.0812647,2.0812647,4.331663
1.64,1.5809517,0.059048295,0.003486701
3.71,1.2610185,2.4489815,5.9975104
7.31,2.0820746,5.2279253,27.331203
2.03,2.2496998,0.21969986,0.048268028
1.72,2.0579646,0.33796453,0.11422002
5.97,2.3040884,3.6659114,13.438907
13.06,2.2491062,10.810894,116.87543
1.26,2.3411891,1.0811892,1.16897
0.0,2.165452,2.165452,4.6891823
0.0,2.1653903,2.1653903,4.688915
8.12,1.5648233,6.5551767,42.97034
1.09,2.290006,1.2000059,1.4400141
3.94,1.9530476,1.9869524,3.94798
0.52,1.5719887,1.0519887,1.1066803
2.93,1.4667841,1.463216,2.141001
5.65,2.3312466,3.3187535,11.014125
20.03,2.3753633,17.654636,311.6862
1.75,1.9538643,0.20386434,0.04156067
0.0,1.64388,1.64388,2.7023416
12.64,2.176952,10.463049,109.475395
0.0,2.4592788,2.4592788,6.0480523
11.06,2.393913,8.666087,75.10107
0.0,1.1871846,1.1871846,1.4094073
0.0,1.4623796,1.4623796,2.138554
0.0,1.9545658,1.9545658,3.8203273
18.3,2.2739458,16.026054,256.8344
39.35,2.037379,37.31262,1392.2314
0.0,2.3394756,2.3394756,5.4731464
174.63,2.203195,172.4268,29731.002
0.0,1.3491563,1.3491563,1.8202226
0.0,1.3051697,1.3051697,1.703468
7.73,2.2512057,5.478794,30.017185
16.33,2.1733081,14.156692,200.41191
5.86,2.1679947,3.6920054,13.630904
42.87,2.1867723,40.683228,1655.125
12.18,2.541508,9.638493,92.900536
16.0,2.0085807,13.991419,195.7598
24.59,2.0239742,22.566027,509.22556
0.0,1.7229856,1.7229856,2.9686794
28.74,2.7807515,25.959248,673.8825
0.0,2.7839158,2.7839158,7.750187
9.96,1.9117019,8.048298,64.7751
30.18,2.3528805,27.82712,774.3486
70.76,2.9215863,67.83842,4602.051
0.0,1.9731283,1.9731283,3.8932354
0.0,1.2985337,1.2985337,1.6861898
51.78,1.5476075,50.23239,2523.2932
3.64,2.1037598,1.5362403,2.3600345
3.63,2.3205779,1.3094223,1.7145866
0.0,2.4480379,2.4480379,5.9928894
0.0,2.436964,2.436964,5.9387937
8.16,2.7770164,5.382983,28.97651
4.95,2.2988331,2.6511667,7.0286846
0.0,2.4385395,2.4385395,5.946475
0.0,2.2649174,2.2649174,5.129851
6.04,2.0972178,3.9427822,15.545531
0.0,2.246085,2.246085,5.0448976
3.95,3.0549107,0.8950894,0.801185
0.0,2.0338938,2.0338938,4.136724
7.8,2.2257938,5.5742064,31.071777
0.0,2.5238268,2.5238268,6.369702
0.0,2.1879396,2.1879396,4.78708
4.62,2.6176,2.0024,4.0096054
1.63,2.4059014,0.77590144,0.60202307
0.0,2.7270243,2.7270243,7.4366617
0.0,2.5087757,2.5087757,6.293956
746.28,2.3405626,743.93945,553445.94
7.02,2.1867626,4.8332376,23.360186
0.0,2.1931643,2.1931643,4.80997
2.44,2.7665024,0.32650232,0.106603764
3.05,2.4216602,0.62833977,0.39481086
185.76,2.4638658,183.29613,33597.47
0.0,1.9986957,1.9986957,3.9947846
6.3,2.4479332,3.852067,14.83842
0.72,1.979897,1.259897,1.5873405
4.96,2.9966133,1.9633868,3.8548877
0.0,1.8072646,1.8072646,3.2662053
0.0,2.5169497,2.5169497,6.3350353
2.35,2.4655166,0.11551666,0.0133441
0.0,3.14373,3.14373,9.883038
3.2,2.41087,0.78913,0.62272614
0.0,2.929988,2.929988,8.584829
6.36,2.3368542,4.0231457,16.185701
0.0,2.5631485,2.5631485,6.5697303
15.34,2.2544086,13.085591,171.2327
0.0,2.3945427,2.3945427,5.7338347
0.0,2.335407,2.335407,5.454126
0.54,2.496358,1.956358,3.8273365
0.0,2.0746453,2.0746453,4.304153
6.43,2.3700762,4.0599236,16.48298
0.33,1.8863305,1.5563304,2.4221644
0.0,2.8728483,2.8728483,8.253257
1.23,2.457512,1.2275119,1.5067854
3.35,1.1139827,2.2360172,4.999773
0.0,2.3655224,2.3655224,5.595696
9.96,2.3620417,7.5979586,57.728973
0.0,2.6614585,2.6614585,7.083361
0.0,2.116672,2.116672,4.4803004
0.0,1.2369939,1.2369939,1.530154
0.0,2.1730459,2.1730459,4.7221284
0.0,2.2522817,2.2522817,5.0727725
6.43,2.488887,3.9411128,15.53237
9.71,1.4394956,8.270504,68.40124
0.0,2.3182867,2.3182867,5.374453
0.0,2.0551875,2.0551875,4.2237954
0.0,1.7818046,1.7818046,3.1748276
0.0,1.7175659,1.7175659,2.9500327
0.0,1.9193121,1.9193121,3.683759
82.75,1.993021,80.75698,6521.69
3.32,2.9673228,0.3526771,0.12438114
1.94,2.9788752,1.0388751,1.0792614
0.0,2.2840157,2.2840157,5.2167277
0.0,2.5495427,2.5495427,6.500168
3.71,2.5516152,1.1583848,1.3418553
5.39,1.6326637,3.7573361,14.117575
2.14,1.1676986,0.9723015,0.9453702
6.84,1.0371089,5.8028913,33.673546
3.18,1.6416382,1.5383619,2.3665574
5.55,1.2437981,4.306202,18.543375
6.61,2.063507,4.546493,20.670599
61.13,2.3659477,58.764053,3453.2139
0.0,2.3120058,2.3120058,5.345371
38.48,1.9075518,36.57245,1337.544
1.94,2.00206,0.06205988,0.0038514286
70.32,2.679406,67.640594,4575.25
10.08,1.5270013,8.552999,73.153786
3.19,3.3187315,0.12873149,0.016571796
1.76,2.4241502,0.66415024,0.44109553
7.36,2.3718102,4.9881897,24.882036
2.21,1.9423774,0.2676226,0.07162185
278.53,2.2919962,276.238,76307.44
2.75,2.3397913,0.4102087,0.16827118
0.0,2.890661,2.890661,8.355921
1.29,2.4732363,1.1832364,1.4000483
0.0,1.9717368,1.9717368,3.8877459
26.43,2.483867,23.946133,573.4173
2.07,2.9880736,0.91807365,0.8428592
2.0,2.4015393,0.40153933,0.16123383
16.4,2.0272965,14.372704,206.5746
46.7,2.1036468,44.596355,1988.835
0.0,2.313569,2.313569,5.352602
0.0,2.4090457,2.4090457,5.803501
0.0,3.0432928,3.0432928,9.261631
0.0,2.3961208,2.3961208,5.741395
43.32,2.241076,41.078922,1687.4779
8.59,2.2237751,6.3662252,40.528824
0.0,2.5909905,2.5909905,6.713232
2.77,2.4228668,0.34713316,0.12050143
14.68,2.488942,12.191058,148.6219
40.54,2.7665997,37.7734,1426.8297
10.82,1.1691517,9.650848,93.13888
0.0,2.2947345,2.2947345,5.265806
0.0,2.3928592,2.3928592,5.7257752
0.0,2.0311344,2.0311344,4.125507
1.95,1.9528154,0.0028153658,7.9262845e-06
49.59,2.0041895,47.58581,2264.4094
5.8,1.9170219,3.8829784,15.077521
0.0,2.0691657,2.0691657,4.281447
0.0,2.0681815,2.0681815,4.2773747
0.0,2.617782,2.617782,6.852783
2.17,2.3736145,0.20361447,0.041458853
0.43,2.452252,2.0222518,4.0895023
0.0,2.5664263,2.5664263,6.586544
6.44,1.7512895,4.6887107,21.984009
54.29,1.3951318,52.89487,2797.8674
11.16,1.9458816,9.214118,84.89997
0.0,2.254549,2.254549,5.082991
0.0,2.8654127,2.8654127,8.21059
